Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4hjvpr               | Accuracy: 100.00%
GT: jiw50iak             | Pred: siw50iqk             | Accuracy:  75.00%
GT: oulos91y             | Pred: 0ulos91y             | Accuracy:  87.50%
GT: gdhkyad              | Pred: g0hkvad              | Accuracy:  71.43%
GT: 9roz                 | Pred: 9roz                 | Accuracy: 100.00%
GT: f5rf7a9              | Pred: tsv42u9              | Accuracy:  14.29%
GT: dkpffz3i             | Pred: dkqrfz3i             | Accuracy:  75.00%
GT: 88gtnpju             | Pred: 88gtnpju             | Accuracy: 100.00%
GT: 41kb                 | Pred: 4ik8                 | Accuracy:  50.00%
GT: lf1u                 | Pred: lf1u                 | Accuracy: 100.00%
GT: 8sjkrn               | Pred: 8syrn                | Accuracy:  66.67%
GT: v74se                | Pred: v74se                | Accuracy: 100.00%
GT: rehbon2c             | Pred: rqbgof2c             | Accuracy:  62.50%
GT: cc8am3d              | Pred: cc8am3d              | Accuracy: 100.00%
GT: jdptyt0y             | Pred: udptyt0y             | Accuracy:  87.50%
GT: rb8lfn               | Pred: m6slbn               | Accuracy:  33.33%
GT: mio3w55              | Pred: mio3w55              | Accuracy: 100.00%
GT: 1ed0i9xz             | Pred: 1ed0i9xz             | Accuracy: 100.00%
GT: fni3o                | Pred: fniao                | Accuracy:  80.00%
GT: 3aut4                | Pred: 3aut4                | Accuracy: 100.00%
GT: 13v4msh              | Pred: 13vqmsh              | Accuracy:  85.71%
GT: 3easf                | Pred: 3gdgs                | Accuracy:  40.00%
GT: ptp4m                | Pred: ptp4m                | Accuracy: 100.00%
GT: jb5f                 | Pred: l65f                 | Accuracy:  50.00%
GT: rrfuwfhu             | Pred: rrfzwfhu             | Accuracy:  87.50%
GT: 0fa6qtkn             | Pred: 0fa6qtbn             | Accuracy:  87.50%
GT: qfqzy                | Pred: qfgzy                | Accuracy:  80.00%
GT: kdpb                 | Pred: kdpg                 | Accuracy:  75.00%
GT: ug606s               | Pred: ug606s               | Accuracy: 100.00%
GT: 8cmn                 | Pred: 8cmn                 | Accuracy: 100.00%
GT: 6nez                 | Pred: 6ng7                 | Accuracy:  50.00%
GT: uj33lkgd             | Pred: w331kgd              | Accuracy:  62.50%
GT: q9mqu13              | Pred: q9mqu13              | Accuracy: 100.00%
GT: dogbl                | Pred: dogbl                | Accuracy: 100.00%
GT: qv6vn3               | Pred: qvgvn3               | Accuracy:  83.33%
GT: 7yd13j               | Pred: 2yws                 | Accuracy:  16.67%
GT: 0chnm34              | Pred: 0qmm34               | Accuracy:  57.14%
GT: kwjy5vpx             | Pred: kwjy5vpx             | Accuracy: 100.00%
GT: kwe6yy64             | Pred: be6fy6r              | Accuracy:  50.00%
GT: 42fs                 | Pred: 42fs                 | Accuracy: 100.00%
GT: yweo                 | Pred: ywe0                 | Accuracy:  75.00%
GT: 83ii1ma7             | Pred: g3ii1md7             | Accuracy:  75.00%
GT: fnszj                | Pred: fn52j                | Accuracy:  60.00%
GT: wzo7j                | Pred: wzo7j                | Accuracy: 100.00%
GT: zp29                 | Pred: zp29                 | Accuracy: 100.00%
GT: sklg                 | Pred: sklg                 | Accuracy: 100.00%
GT: 5z9sa                | Pred: 5z9sa                | Accuracy: 100.00%
GT: t7l7ebx              | Pred: t7l7ebx              | Accuracy: 100.00%
GT: 0rq9qn               | Pred: 0iq9qd               | Accuracy:  66.67%
GT: ovjqnzgm             | Pred: ovf2nz4n             | Accuracy:  50.00%
GT: 7h0a                 | Pred: 7hoa                 | Accuracy:  75.00%
GT: a19teh               | Pred: a19teh               | Accuracy: 100.00%
GT: 98zdn                | Pred: 982dn                | Accuracy:  80.00%
GT: g9lyglwj             | Pred: s9lyelvj             | Accuracy:  62.50%
GT: zwjhgwvj             | Pred: zwjhawvj             | Accuracy:  87.50%
GT: e3zwtu               | Pred: e3zwtu               | Accuracy: 100.00%
GT: o7vcb93s             | Pred: 11vcb93g             | Accuracy:  62.50%
GT: o8lf                 | Pred: 08lf                 | Accuracy:  75.00%
GT: 0v4o0p               | Pred: 0g4o0p               | Accuracy:  83.33%
GT: chle6v3              | Pred: chle6v3              | Accuracy: 100.00%
GT: 8ga7                 | Pred: 83e7                 | Accuracy:  50.00%
GT: 7i1o5e3              | Pred: 7i1os23              | Accuracy:  71.43%
GT: 8437vw2              | Pred: 0731vwc              | Accuracy:  42.86%
GT: 5fx3r3h              | Pred: 5fx3r3h              | Accuracy: 100.00%
GT: w6w78fr              | Pred: w6w78fr              | Accuracy: 100.00%
GT: b359qg64             | Pred: b359qg64             | Accuracy: 100.00%
GT: cvlz                 | Pred: cvls                 | Accuracy:  75.00%
GT: k6oku5               | Pred: k50ku5               | Accuracy:  66.67%
GT: os9ul                | Pred: 0g9uf                | Accuracy:  40.00%
GT: rfg39h87             | Pred: rfg39h81             | Accuracy:  87.50%
GT: w33ijj               | Pred: wss7yv               | Accuracy:  16.67%
GT: 3za8zi               | Pred: 3za8zi               | Accuracy: 100.00%
GT: t9zn2ll7             | Pred: xgzn2y7              | Accuracy:  50.00%
GT: z254                 | Pred: z254                 | Accuracy: 100.00%
GT: fyvpmvsh             | Pred: f7qmwyr              | Accuracy:  25.00%
GT: vcz077               | Pred: vcz077               | Accuracy: 100.00%
GT: 9snz6yol             | Pred: 9snz6yol             | Accuracy: 100.00%
GT: w72p                 | Pred: g72p                 | Accuracy:  75.00%
GT: kenmc                | Pred: kenmc                | Accuracy: 100.00%
GT: ciixax               | Pred: ciixax               | Accuracy: 100.00%
GT: 8haa6hf              | Pred: 85oq65               | Accuracy:  28.57%
GT: s29j                 | Pred: 529j                 | Accuracy:  75.00%
GT: uv4a9chi             | Pred: uu4a9chi             | Accuracy:  87.50%
GT: co6pmuf              | Pred: c06pmuf              | Accuracy:  85.71%
GT: kjlcndko             | Pred: kjign0x0             | Accuracy:  37.50%
GT: o4hmd0vy             | Pred: 04hmodvy             | Accuracy:  75.00%
GT: fojc5                | Pred: fojcs                | Accuracy:  80.00%
GT: 7f3t77yk             | Pred: 743t774k             | Accuracy:  75.00%
GT: fnbe5l               | Pred: fnbe5l               | Accuracy: 100.00%
GT: 982zt                | Pred: 982xt                | Accuracy:  80.00%
GT: x88o0                | Pred: x8800                | Accuracy:  80.00%
GT: mpf8iasl             | Pred: vztd1us1             | Accuracy:  12.50%
GT: kvop4si              | Pred: wvap4si              | Accuracy:  71.43%
GT: ehnskhzj             | Pred: dhn5hhzj             | Accuracy:  62.50%
GT: 4hycg                | Pred: 4hyc6                | Accuracy:  80.00%
GT: 9cd1r                | Pred: 9cd1r                | Accuracy: 100.00%
GT: jrn2j                | Pred: jenaj                | Accuracy:  60.00%
GT: xxgu8su              | Pred: xxsu8su              | Accuracy:  85.71%
GT: 0gil                 | Pred: 0gi1                 | Accuracy:  75.00%
GT: kxahpbpi             | Pred: kxahpbpi             | Accuracy: 100.00%
GT: 3w4cxb4              | Pred: 3w4cxb4              | Accuracy: 100.00%
GT: n29kh                | Pred: n29kh                | Accuracy: 100.00%
GT: jqrviyct             | Pred: jqrvivct             | Accuracy:  87.50%
GT: v2j7k7ho             | Pred: u21k7ho              | Accuracy:  62.50%
GT: api94                | Pred: api94                | Accuracy: 100.00%
GT: 3s10de               | Pred: 3sl0de               | Accuracy:  83.33%
GT: 5qktumj              | Pred: 5qkrumj              | Accuracy:  85.71%
GT: pojl6z               | Pred: pol6z                | Accuracy:  83.33%
GT: o31lq8te             | Pred: s3llqbrs             | Accuracy:  37.50%
GT: lho2v                | Pred: lh02v                | Accuracy:  80.00%
GT: urdsvx4              | Pred: urdsvx4              | Accuracy: 100.00%
GT: kjlcnst              | Pred: xjlcnst              | Accuracy:  85.71%
GT: tbcbw2c              | Pred: tbcbw7c              | Accuracy:  85.71%
GT: 39fyn9               | Pred: 39fyn9               | Accuracy: 100.00%
GT: 2p6wwybk             | Pred: 2pgwwydk             | Accuracy:  75.00%
GT: x4ou7j               | Pred: x00u0j               | Accuracy:  50.00%
GT: 6nizx                | Pred: gnizx                | Accuracy:  80.00%
GT: frf4                 | Pred: frf4                 | Accuracy: 100.00%
GT: lva2bqcz             | Pred: lva2g0cz             | Accuracy:  75.00%
GT: 8eqthhxs             | Pred: 6eqjd4s              | Accuracy:  37.50%
GT: wchyh86              | Pred: wchyh86              | Accuracy: 100.00%
GT: dooeac1              | Pred: do0eqc1              | Accuracy:  71.43%
GT: 39uww47              | Pred: 39uww47              | Accuracy: 100.00%
GT: 0qtjdlvt             | Pred: 00tj0lut             | Accuracy:  62.50%
GT: cy02lz06             | Pred: cyq2lecp             | Accuracy:  50.00%
GT: vok5h26              | Pred: vst3x2g              | Accuracy:  28.57%
GT: 5u24m                | Pred: 5u24nn               | Accuracy:  80.00%
GT: vyzexh               | Pred: vy2exh               | Accuracy:  83.33%
GT: 4pz2t1zb             | Pred: 4pzzt1z6             | Accuracy:  75.00%
GT: ivkgbwc              | Pred: ivkg8wc              | Accuracy:  85.71%
GT: 5ao2                 | Pred: 5a02                 | Accuracy:  75.00%
GT: jmike663             | Pred: mtyp663              | Accuracy:  50.00%
GT: ot8sxi               | Pred: qsy1                 | Accuracy:  16.67%
GT: uwgf2                | Pred: uwgf2                | Accuracy: 100.00%
GT: 5rnv1ah1             | Pred: 5inv1oh1             | Accuracy:  75.00%
GT: rglu                 | Pred: rg1u                 | Accuracy:  75.00%
GT: zb7nus               | Pred: zb7nus               | Accuracy: 100.00%
GT: wm23u                | Pred: wmu                  | Accuracy:  60.00%
GT: h50uifd              | Pred: huixd                | Accuracy:  57.14%
GT: gzwi3                | Pred: gz4i3                | Accuracy:  80.00%
GT: vbj0ok               | Pred: vbjo0n               | Accuracy:  66.67%
GT: 2oy2f9               | Pred: 2oy2f9               | Accuracy: 100.00%
GT: 7dxi                 | Pred: 70xl                 | Accuracy:  50.00%
GT: zwc9imu              | Pred: zwc9imu              | Accuracy: 100.00%
GT: mikvr626             | Pred: mikvr5z5             | Accuracy:  62.50%
GT: qm8sdjay             | Pred: qwgsdjxy             | Accuracy:  62.50%
GT: 1ozltu               | Pred: gocltv               | Accuracy:  50.00%
GT: af5tfh               | Pred: af5t4h               | Accuracy:  83.33%
GT: 5xg9                 | Pred: 5xg9                 | Accuracy: 100.00%
GT: tnhp                 | Pred: tnhp                 | Accuracy: 100.00%
GT: n3vat                | Pred: n3uat                | Accuracy:  80.00%
GT: 3r677                | Pred: 3r677                | Accuracy: 100.00%
GT: qis5                 | Pred: qis5                 | Accuracy: 100.00%
GT: cnm7d0b              | Pred: cnm7n0b              | Accuracy:  85.71%
GT: 6umph5p0             | Pred: 6umph5p0             | Accuracy: 100.00%
GT: 1j2xhu               | Pred: 1j2xhu               | Accuracy: 100.00%
GT: h50769iw             | Pred: h507691w             | Accuracy:  87.50%
GT: jfsnttz              | Pred: jfsottz              | Accuracy:  85.71%
GT: 08sba                | Pred: 08sba                | Accuracy: 100.00%
GT: ss659hx              | Pred: q3esahx              | Accuracy:  42.86%
GT: 43uquhed             | Pred: 43uquhed             | Accuracy: 100.00%
GT: gwbjep               | Pred: gwbjep               | Accuracy: 100.00%
GT: 6ud6o                | Pred: 5vd5s                | Accuracy:  20.00%
GT: 3g79jlr              | Pred: 3g79jlr              | Accuracy: 100.00%
GT: kj65qc76             | Pred: ki65qc7b             | Accuracy:  75.00%
GT: aumb                 | Pred: 7u3g                 | Accuracy:  25.00%
GT: ii1n                 | Pred: vv1n                 | Accuracy:  50.00%
GT: 7y05t                | Pred: 7y05t                | Accuracy: 100.00%
GT: p1ci63               | Pred: p1cl63               | Accuracy:  83.33%
GT: ldjy                 | Pred: lcuy                 | Accuracy:  50.00%
GT: tw1svg               | Pred: tw1svg               | Accuracy: 100.00%
GT: ns45                 | Pred: ns45                 | Accuracy: 100.00%
GT: ilmlq                | Pred: ilmlq                | Accuracy: 100.00%
GT: tuyw                 | Pred: tuyw                 | Accuracy: 100.00%
GT: kjgy2wok             | Pred: kygy2wqk             | Accuracy:  75.00%
GT: l1mhs4d              | Pred: l1m4s4d              | Accuracy:  85.71%
GT: i2tc                 | Pred: 12tc                 | Accuracy:  75.00%
GT: f1r4t                | Pred: f7r4t                | Accuracy:  80.00%
GT: zkw5                 | Pred: zkw5                 | Accuracy: 100.00%
GT: mz1f                 | Pred: mz1f                 | Accuracy: 100.00%
GT: zdoblf               | Pred: z00blf               | Accuracy:  66.67%
GT: ufgngs               | Pred: ugngs                | Accuracy:  83.33%
GT: fna1yfad             | Pred: fna1yfad             | Accuracy: 100.00%
GT: aeylheco             | Pred: aeyv4eq              | Accuracy:  50.00%
GT: d9bb                 | Pred: d9bb                 | Accuracy: 100.00%
GT: wypj                 | Pred: wypj                 | Accuracy: 100.00%
GT: t1jut                | Pred: t7uut                | Accuracy:  60.00%
GT: kklr2ztk             | Pred: kklr2ztk             | Accuracy: 100.00%
GT: 3mtklt8z             | Pred: 3mtklt8z             | Accuracy: 100.00%
GT: iwlynjx2             | Pred: 1viynjy2             | Accuracy:  62.50%
GT: 9o9vjrf              | Pred: 9o9vjre              | Accuracy:  85.71%
GT: kdghy                | Pred: k0ghy                | Accuracy:  80.00%
GT: 2bjj1pos             | Pred: 2bll1pos             | Accuracy:  75.00%
GT: j6q0mhv              | Pred: j6q0mhv              | Accuracy: 100.00%
GT: infph                | Pred: infph                | Accuracy: 100.00%
GT: i3jpjs               | Pred: i3jpjs               | Accuracy: 100.00%
GT: wemep                | Pred: wemep                | Accuracy: 100.00%
GT: ws65i                | Pred: wg66i                | Accuracy:  60.00%
GT: zjh8v                | Pred: zjh8v                | Accuracy: 100.00%
GT: sie729               | Pred: sie729               | Accuracy: 100.00%
GT: x2xk02p              | Pred: x2xkq2p              | Accuracy:  85.71%
GT: lrn2uv4x             | Pred: lrn2uu4x             | Accuracy:  87.50%
GT: 8fh1jn7o             | Pred: 8fh1jn7o             | Accuracy: 100.00%
GT: ji33vi               | Pred: aiq3vi               | Accuracy:  66.67%
GT: 2sp9gvbi             | Pred: 2sp9gv8i             | Accuracy:  87.50%
GT: 19hz                 | Pred: 19hz                 | Accuracy: 100.00%
GT: yfqf                 | Pred: ydf                  | Accuracy:  50.00%
GT: t7eo                 | Pred: x7o                  | Accuracy:  50.00%
GT: xlanpnt              | Pred: xlanpnt              | Accuracy: 100.00%
GT: m83m1d6o             | Pred: m83n1d6o             | Accuracy:  87.50%
GT: skxhclvy             | Pred: skxho1wy             | Accuracy:  62.50%
GT: be5bvz               | Pred: besevz               | Accuracy:  66.67%
GT: lxbsfv               | Pred: lxbsfv               | Accuracy: 100.00%
GT: 8m5k7                | Pred: 8m5k7                | Accuracy: 100.00%
GT: i2d24k               | Pred: i2o24k               | Accuracy:  83.33%
GT: 45weu                | Pred: sswcu                | Accuracy:  40.00%
GT: vq3ft7f              | Pred: vq3ft7f              | Accuracy: 100.00%
GT: pf6xwe54             | Pred: pp6xwb54             | Accuracy:  75.00%
GT: vyw3                 | Pred: vyw3                 | Accuracy: 100.00%
GT: x7mkdulu             | Pred: x7mkdv1u             | Accuracy:  75.00%
GT: pdoee93b             | Pred: pdoee93b             | Accuracy: 100.00%
GT: twtk                 | Pred: tmtk                 | Accuracy:  75.00%
GT: 7dfpwcv              | Pred: 7dfpwcu              | Accuracy:  85.71%
GT: nbzo                 | Pred: nbzo                 | Accuracy: 100.00%
GT: 8fhvr                | Pred: 8fhur                | Accuracy:  80.00%
GT: rafw                 | Pred: rafw                 | Accuracy: 100.00%
GT: w14ekvmu             | Pred: w14ekvmu             | Accuracy: 100.00%
GT: 63xk                 | Pred: 63xk                 | Accuracy: 100.00%
GT: o7wk                 | Pred: 02wk                 | Accuracy:  50.00%
GT: dzjzg                | Pred: dvjzg                | Accuracy:  80.00%
GT: tv3h                 | Pred: tv3h                 | Accuracy: 100.00%
GT: 91v56clg             | Pred: 9iz56o04             | Accuracy:  37.50%
GT: y95u                 | Pred: 2pu                  | Accuracy:  25.00%
GT: yeak                 | Pred: yeak                 | Accuracy: 100.00%
GT: m9p8                 | Pred: m9p8                 | Accuracy: 100.00%
GT: wb609qj              | Pred: wbg09qj              | Accuracy:  85.71%
GT: 2flvu7n              | Pred: 2flvu7x              | Accuracy:  85.71%
GT: bh8fm4               | Pred: 6h85m4               | Accuracy:  66.67%
GT: 78l9                 | Pred: 78l9                 | Accuracy: 100.00%
GT: 4bvb5                | Pred: 4bvb5                | Accuracy: 100.00%
GT: 9q8x5jar             | Pred: 9ad751aa             | Accuracy:  37.50%
GT: 1rhud8rx             | Pred: 7r4ud8ex             | Accuracy:  62.50%
GT: ah9z                 | Pred: ah9z                 | Accuracy: 100.00%
GT: ble2                 | Pred: 8lg2                 | Accuracy:  50.00%
GT: 9l7bkna              | Pred: 9i7bkna              | Accuracy:  85.71%
GT: 4kw6xv               | Pred: 4kw6xv               | Accuracy: 100.00%
GT: nkyzsr               | Pred: nkyzsr               | Accuracy: 100.00%
GT: sd2xyvxr             | Pred: sd2xyuxr             | Accuracy:  87.50%
GT: 5gz2f                | Pred: sgzzf                | Accuracy:  60.00%
GT: 64o042               | Pred: g4qq42               | Accuracy:  50.00%
GT: kpjwxkzb             | Pred: 4pjwhhz8             | Accuracy:  50.00%
GT: 220ofgki             | Pred: 228ofgk1             | Accuracy:  75.00%
GT: d61iogli             | Pred: dg1ogv               | Accuracy:  50.00%
GT: 3ia0oel              | Pred: 3o0ocj               | Accuracy:  42.86%
GT: xzrf2                | Pred: xzvf2                | Accuracy:  80.00%
GT: 4fxwgg4              | Pred: 4fxwgg4              | Accuracy: 100.00%
GT: kg8qx9v2             | Pred: kgbqx9u2             | Accuracy:  75.00%
GT: 6vt9                 | Pred: 6u19                 | Accuracy:  50.00%
GT: yaakp                | Pred: yqqkp                | Accuracy:  60.00%
GT: qeltw3mx             | Pred: qfutw3m              | Accuracy:  62.50%
GT: 11nm                 | Pred: 71nm                 | Accuracy:  75.00%
GT: zcn0                 | Pred: zcno                 | Accuracy:  75.00%
GT: ssfq                 | Pred: ssfq                 | Accuracy: 100.00%
GT: k0j12hf              | Pred: k0j12hf              | Accuracy: 100.00%
GT: p91f1mry             | Pred: p9lflmry             | Accuracy:  75.00%
GT: e6n2vwe              | Pred: e6n2uwe              | Accuracy:  85.71%
GT: 273u                 | Pred: 213u                 | Accuracy:  75.00%
GT: dp8vc                | Pred: op8vc                | Accuracy:  80.00%
GT: igefs                | Pred: igefs                | Accuracy: 100.00%
GT: 728h                 | Pred: 728h                 | Accuracy: 100.00%
GT: lcnhjr1              | Pred: lcnhjr1              | Accuracy: 100.00%
GT: nf0q                 | Pred: nf0q                 | Accuracy: 100.00%
GT: mc01                 | Pred: ax9j                 | Accuracy:   0.00%
GT: e9ho                 | Pred: e9ho                 | Accuracy: 100.00%
GT: 4bzcur8r             | Pred: 46zcursr             | Accuracy:  75.00%
GT: 32llr                | Pred: 32llr                | Accuracy: 100.00%
GT: m3mc3hu              | Pred: wgwsg1kw             | Accuracy:   0.00%
GT: omcp7jt              | Pred: 0mcp7jt              | Accuracy:  85.71%
GT: 5u6kf9x              | Pred: sugkfgy              | Accuracy:  42.86%
GT: xg4n0dgq             | Pred: xs4wu0dsq            | Accuracy:  62.50%
GT: gxlhdi               | Pred: gxlhdi               | Accuracy: 100.00%
GT: by0nq5               | Pred: by0na5               | Accuracy:  83.33%
GT: 9ky868f              | Pred: gkys6ac              | Accuracy:  42.86%
GT: qw1dv                | Pred: qw1dv                | Accuracy: 100.00%
GT: 0w0pankd             | Pred: 0w0pankd             | Accuracy: 100.00%
GT: zv4bz0n              | Pred: zv4bz0n              | Accuracy: 100.00%
GT: 3b84c7sq             | Pred: 9b84c7sp             | Accuracy:  75.00%
GT: 2fxu0s               | Pred: 2fxu0s               | Accuracy: 100.00%
GT: z90sk98              | Pred: z90sk98              | Accuracy: 100.00%
GT: jirj                 | Pred: jirj                 | Accuracy: 100.00%
GT: sqjhrz5e             | Pred: 5qjhr25e             | Accuracy:  75.00%
GT: sdk4l7               | Pred: 50k4l7               | Accuracy:  66.67%
GT: 0yoxyw5              | Pred: oyoxyw5              | Accuracy:  85.71%
GT: p9g6wub              | Pred: p93bwg               | Accuracy:  42.86%
GT: bs8pvh               | Pred: bs8pvh               | Accuracy: 100.00%
GT: r3yn                 | Pred: r3yn                 | Accuracy: 100.00%
GT: hkmy29               | Pred: hkmy29               | Accuracy: 100.00%
GT: cvrclgjk             | Pred: cvrclgjk             | Accuracy: 100.00%
GT: 72ok                 | Pred: 72ok                 | Accuracy: 100.00%
GT: 9x4a                 | Pred: 9xg4                 | Accuracy:  75.00%
GT: qa37ho               | Pred: ox37xo               | Accuracy:  50.00%
GT: ctyged6              | Pred: ctyged6              | Accuracy: 100.00%
GT: zbbm                 | Pred: zggm                 | Accuracy:  50.00%
GT: wbbou83              | Pred: wx5qu83              | Accuracy:  57.14%
GT: lgk7dl               | Pred: lgk7dl               | Accuracy: 100.00%
GT: rf6f                 | Pred: rf6f                 | Accuracy: 100.00%
GT: nvzpgdh              | Pred: nvzpgdh              | Accuracy: 100.00%
GT: jw12                 | Pred: jw12                 | Accuracy: 100.00%
GT: ot7jays9             | Pred: 09uafs9              | Accuracy:  37.50%
GT: v4ua                 | Pred: v0ua                 | Accuracy:  75.00%
GT: 4943m                | Pred: 4943m                | Accuracy: 100.00%
GT: acukt0vo             | Pred: acukt0vo             | Accuracy: 100.00%
GT: qxi5i9w1             | Pred: dxisi9wi             | Accuracy:  62.50%
GT: m8eca15              | Pred: m8eca15              | Accuracy: 100.00%
GT: l4ig8                | Pred: l4lg8                | Accuracy:  80.00%
GT: a0781s               | Pred: aq78ls               | Accuracy:  66.67%
GT: u1lz3                | Pred: u1lz3                | Accuracy: 100.00%
GT: yxoc6                | Pred: yxocj                | Accuracy:  80.00%
GT: y6ench2              | Pred: y6encx2              | Accuracy:  85.71%
GT: nyrp9e               | Pred: nyrp9e               | Accuracy: 100.00%
GT: uy0bk4pi             | Pred: uy0bk4pi             | Accuracy: 100.00%
GT: 8jyb                 | Pred: 8syb                 | Accuracy:  75.00%
GT: 5wqfn9sb             | Pred: s9uqh9y              | Accuracy:  25.00%
GT: was6kr6h             | Pred: was6kr6h             | Accuracy: 100.00%
GT: ighh4lc              | Pred: ighh4lc              | Accuracy: 100.00%
GT: 5ry4908              | Pred: sr44q08              | Accuracy:  57.14%
GT: 6xhz                 | Pred: 6xhz                 | Accuracy: 100.00%
GT: ham46lpd             | Pred: hamq6lpd             | Accuracy:  87.50%
GT: nb43cy               | Pred: a8y3c4               | Accuracy:  33.33%
GT: p7qjg                | Pred: p7qjg                | Accuracy: 100.00%
GT: bgrel                | Pred: bgrq1                | Accuracy:  60.00%
GT: 3eo06                | Pred: 3c00s                | Accuracy:  40.00%
GT: lq8z87               | Pred: lq8287               | Accuracy:  83.33%
GT: thulcgw              | Pred: tjs5w                | Accuracy:  28.57%
GT: ns7hb                | Pred: ns7d9                | Accuracy:  60.00%
GT: 0iqk95h              | Pred: 0iqk95h              | Accuracy: 100.00%
GT: 35av6                | Pred: 3sav6                | Accuracy:  80.00%
GT: 05htm                | Pred: 05htm                | Accuracy: 100.00%
GT: 2c5ol                | Pred: 2c5nl                | Accuracy:  80.00%
GT: 9ko8gb7              | Pred: 9k08gb7              | Accuracy:  85.71%
GT: vled8                | Pred: vled8                | Accuracy: 100.00%
GT: swrd36               | Pred: swrd36               | Accuracy: 100.00%
GT: krs0x                | Pred: kr50x                | Accuracy:  80.00%
GT: to0d56               | Pred: td0ds6               | Accuracy:  66.67%
GT: m2i4u                | Pred: m2i4u                | Accuracy: 100.00%
GT: rk5tu                | Pred: rk5kx                | Accuracy:  60.00%
GT: dfzr1                | Pred: dfzr1                | Accuracy: 100.00%
GT: zeivut8              | Pred: zecvwt8              | Accuracy:  71.43%
GT: lshlfbdi             | Pred: lshlf6di             | Accuracy:  87.50%
GT: wvefdi               | Pred: wvefoi               | Accuracy:  83.33%
GT: 153tt0               | Pred: t53w0                | Accuracy:  50.00%
GT: 81dbfmjt             | Pred: 81dbfmjt             | Accuracy: 100.00%
GT: 79ioqkt              | Pred: 79ioqkt              | Accuracy: 100.00%
GT: ibz7                 | Pred: 1bz7                 | Accuracy:  75.00%
GT: wwm1m                | Pred: uumia                | Accuracy:  20.00%
GT: d4ls                 | Pred: 04ls                 | Accuracy:  75.00%
GT: 7ro3nfy              | Pred: 7to3fy               | Accuracy:  71.43%
GT: wcqsal               | Pred: mc0sm1               | Accuracy:  33.33%
GT: n9q3                 | Pred: n9q3                 | Accuracy: 100.00%
GT: 52cr                 | Pred: i2cr                 | Accuracy:  75.00%
GT: xr47ewz              | Pred: xrd7ew1              | Accuracy:  71.43%
GT: nowqcrpn             | Pred: n0w0crpn             | Accuracy:  75.00%
GT: 6ziffcz              | Pred: 67ffc7               | Accuracy:  57.14%
GT: tmv26                | Pred: tnv2g                | Accuracy:  60.00%
GT: 3n6o                 | Pred: 3n60                 | Accuracy:  75.00%
GT: le3yxx               | Pred: le3yxx               | Accuracy: 100.00%
GT: 6k8o3yk              | Pred: 5xs03yx              | Accuracy:  28.57%
GT: f49sgark             | Pred: f49ggfrk             | Accuracy:  75.00%
GT: skok09tv             | Pred: skok0gt1             | Accuracy:  75.00%
GT: 9w2kf6               | Pred: gwzk56               | Accuracy:  50.00%
GT: w867z                | Pred: w867z                | Accuracy: 100.00%
GT: c0u7m                | Pred: c0u7m                | Accuracy: 100.00%
GT: 1mrffz               | Pred: 1mr4fs               | Accuracy:  66.67%
GT: 3v02                 | Pred: 3v02                 | Accuracy: 100.00%
GT: 6t2f1                | Pred: 6tzf1                | Accuracy:  80.00%
GT: hy850xk1             | Pred: hy850xki             | Accuracy:  87.50%
GT: 7zns                 | Pred: 7zns                 | Accuracy: 100.00%
GT: 4edetz3              | Pred: 4e0etz3              | Accuracy:  85.71%
GT: 5rrvmra              | Pred: 5rrvmra              | Accuracy: 100.00%
GT: 8yeix3b2             | Pred: bveix3g2             | Accuracy:  62.50%
GT: 0fee                 | Pred: 0rdc                 | Accuracy:  25.00%
GT: ksdwylp5             | Pred: ks0wylp5             | Accuracy:  87.50%
GT: 2yqdk                | Pred: 2yqdk                | Accuracy: 100.00%
GT: x4qqf                | Pred: xr4qf                | Accuracy:  80.00%
GT: eoivh                | Pred: eoivh                | Accuracy: 100.00%
GT: uk7b                 | Pred: x7b                  | Accuracy:  50.00%
GT: dqd8                 | Pred: dqd8                 | Accuracy: 100.00%
GT: w1h7h3               | Pred: w1w1f3               | Accuracy:  50.00%
GT: n2u7imro             | Pred: n2u7ihr0             | Accuracy:  75.00%
GT: 6uc8lxm              | Pred: guc8lxm              | Accuracy:  85.71%
GT: k0xd91dp             | Pred: k0xd91dp             | Accuracy: 100.00%
GT: knztn8nc             | Pred: knztn8nc             | Accuracy: 100.00%
GT: gk9zgds              | Pred: gk9zg04              | Accuracy:  71.43%
GT: 5z6pplh4             | Pred: ayjnn1ns             | Accuracy:   0.00%
GT: iqawpl               | Pred: iqowf1               | Accuracy:  50.00%
GT: w76a                 | Pred: w76a                 | Accuracy: 100.00%
GT: vy4gui26             | Pred: vyqgut26             | Accuracy:  75.00%
GT: ibx6gub              | Pred: ibx6gub              | Accuracy: 100.00%
GT: 8drskum              | Pred: 8drskum              | Accuracy: 100.00%
GT: gc95                 | Pred: go95                 | Accuracy:  75.00%
GT: 9a8w                 | Pred: 9a8w                 | Accuracy: 100.00%
GT: wa4k6                | Pred: wa4k6                | Accuracy: 100.00%
GT: u22w                 | Pred: gz2v                 | Accuracy:  25.00%
GT: mmzyf57              | Pred: ngzyty57             | Accuracy:  57.14%
GT: gatwbcv              | Pred: gatwbcv              | Accuracy: 100.00%
GT: ladhdoc1             | Pred: ladhdocl             | Accuracy:  87.50%
