Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: qnivpr               | Accuracy:  50.00%
GT: pit0                 | Pred: pltn                 | Accuracy:  50.00%
GT: x6i6k                | Pred: 7emers               | Accuracy:   0.00%
GT: jiw50iak             | Pred: jivw50iak            | Accuracy: 100.00%
GT: oulos91y             | Pred: dudssiy              | Accuracy:  37.50%
GT: gdhkyad              | Pred: g0hhyad              | Accuracy:  71.43%
GT: 9roz                 | Pred: 9rcz                 | Accuracy:  75.00%
GT: f5rf7a9              | Pred: b7ru3uq              | Accuracy:  14.29%
GT: dkpffz3i             | Pred: dkpffz3i             | Accuracy: 100.00%
GT: 88gtnpju             | Pred: 88qtmpjlv            | Accuracy:  62.50%
GT: 41kb                 | Pred: 4ikb                 | Accuracy:  75.00%
GT: lf1u                 | Pred: lf1u                 | Accuracy: 100.00%
GT: 8sjkrn               | Pred: 8skrr                | Accuracy:  66.67%
GT: v74se                | Pred: w74se                | Accuracy:  80.00%
GT: rehbon2c             | Pred: cewvkeoo2c           | Accuracy:  50.00%
GT: cc8am3d              | Pred: cc8am35d             | Accuracy: 100.00%
GT: jdptyt0y             | Pred: cdpttqy              | Accuracy:  62.50%
GT: rb8lfn               | Pred: bscln                | Accuracy:  50.00%
GT: mio3w55              | Pred: mio3w55              | Accuracy: 100.00%
GT: 1ed0i9xz             | Pred: 1edqi9xz             | Accuracy:  87.50%
GT: fni3o                | Pred: fni3o                | Accuracy: 100.00%
GT: 3aut4                | Pred: 3alt4                | Accuracy:  80.00%
GT: 13v4msh              | Pred: 13v4nshv             | Accuracy:  85.71%
GT: 3easf                | Pred: 5ecwf                | Accuracy:  40.00%
GT: ptp4m                | Pred: ptp4n                | Accuracy:  80.00%
GT: jb5f                 | Pred: jb5f                 | Accuracy: 100.00%
GT: rrfuwfhu             | Pred: rrlfuwfhu            | Accuracy: 100.00%
GT: 0fa6qtkn             | Pred: ofaeqtxt             | Accuracy:  50.00%
GT: qfqzy                | Pred: qx4fzy               | Accuracy:  80.00%
GT: kdpb                 | Pred: krtp3b               | Accuracy:  75.00%
GT: ug606s               | Pred: uc6c6                | Accuracy:  50.00%
GT: 8cmn                 | Pred: 8cnn                 | Accuracy:  75.00%
GT: 6nez                 | Pred: 6re7                 | Accuracy:  50.00%
GT: uj33lkgd             | Pred: ui3lkgw              | Accuracy:  62.50%
GT: q9mqu13              | Pred: cgnql13              | Accuracy:  42.86%
GT: dogbl                | Pred: dogbl                | Accuracy: 100.00%
GT: qv6vn3               | Pred: qwv6wvn9             | Accuracy:  83.33%
GT: 7yd13j               | Pred: 7d5t                 | Accuracy:  33.33%
GT: 0chnm34              | Pred: bqqnn34              | Accuracy:  42.86%
GT: kwjy5vpx             | Pred: kwiy5vpx             | Accuracy:  87.50%
GT: kwe6yy64             | Pred: kwe6sey6h            | Accuracy:  75.00%
GT: 42fs                 | Pred: 4nfs                 | Accuracy:  75.00%
GT: yweo                 | Pred: yweq                 | Accuracy:  75.00%
GT: 83ii1ma7             | Pred: 83ii7ma7             | Accuracy:  87.50%
GT: fnszj                | Pred: fmsz7                | Accuracy:  60.00%
GT: wzo7j                | Pred: wzo7v                | Accuracy:  80.00%
GT: zp29                 | Pred: zp29                 | Accuracy: 100.00%
GT: sklg                 | Pred: sklg                 | Accuracy: 100.00%
GT: 5z9sa                | Pred: 5z9a                 | Accuracy:  80.00%
GT: t7l7ebx              | Pred: nt7l76exv            | Accuracy:  85.71%
GT: 0rq9qn               | Pred: uiq9qq               | Accuracy:  50.00%
GT: ovjqnzgm             | Pred: ovi4rz4m             | Accuracy:  50.00%
GT: 7h0a                 | Pred: 7hcoco               | Accuracy:  50.00%
GT: a19teh               | Pred: pl9teh               | Accuracy:  66.67%
GT: 98zdn                | Pred: s82dm                | Accuracy:  40.00%
GT: g9lyglwj             | Pred: gqryglwj             | Accuracy:  75.00%
GT: zwjhgwvj             | Pred: zwihgwvi             | Accuracy:  75.00%
GT: e3zwtu               | Pred: e3zltu               | Accuracy:  83.33%
GT: o7vcb93s             | Pred: qtqrhq3s             | Accuracy:  25.00%
GT: o8lf                 | Pred: 08lp                 | Accuracy:  50.00%
GT: 0v4o0p               | Pred: 0wvxo0p              | Accuracy:  83.33%
GT: chle6v3              | Pred: qhle6v3              | Accuracy:  85.71%
GT: 8ga7                 | Pred: 8scn7                | Accuracy:  50.00%
GT: 7i1o5e3              | Pred: 7i1ose3y             | Accuracy:  85.71%
GT: 8437vw2              | Pred: 84y37vw2             | Accuracy: 100.00%
GT: 5fx3r3h              | Pred: 5fx3r13h             | Accuracy: 100.00%
GT: w6w78fr              | Pred: uown8fr              | Accuracy:  57.14%
GT: b359qg64             | Pred: b35gqw6q             | Accuracy:  62.50%
GT: cvlz                 | Pred: ovlz                 | Accuracy:  75.00%
GT: k6oku5               | Pred: k6qk5                | Accuracy:  66.67%
GT: os9ul                | Pred: cw3ul                | Accuracy:  40.00%
GT: rfg39h87             | Pred: rfq3gh87             | Accuracy:  75.00%
GT: w33ijj               | Pred: y33ij                | Accuracy:  66.67%
GT: 3za8zi               | Pred: nza88zi              | Accuracy:  83.33%
GT: t9zn2ll7             | Pred: ig9zn2i              | Accuracy:  50.00%
GT: z254                 | Pred: z25l                 | Accuracy:  75.00%
GT: fyvpmvsh             | Pred: fwxkmsh              | Accuracy:  50.00%
GT: vcz077               | Pred: w0zc77               | Accuracy:  50.00%
GT: 9snz6yol             | Pred: 9snz6yc              | Accuracy:  75.00%
GT: w72p                 | Pred: w72p                 | Accuracy: 100.00%
GT: kenmc                | Pred: kennc                | Accuracy:  80.00%
GT: ciixax               | Pred: clxax                | Accuracy:  66.67%
GT: 8haa6hf              | Pred: o5noo6k4t            | Accuracy:  14.29%
GT: s29j                 | Pred: s29j                 | Accuracy: 100.00%
GT: uv4a9chi             | Pred: uu4a9chl             | Accuracy:  75.00%
GT: co6pmuf              | Pred: co6rpnuf             | Accuracy:  85.71%
GT: kjlcndko             | Pred: silcn0n0             | Accuracy:  37.50%
GT: o4hmd0vy             | Pred: o4hnnd0vi4y          | Accuracy:  87.50%
GT: fojc5                | Pred: fcjo5                | Accuracy:  60.00%
GT: 7f3t77yk             | Pred: 7c3fn7yk             | Accuracy:  62.50%
GT: fnbe5l               | Pred: fnbe5l               | Accuracy: 100.00%
GT: 982zt                | Pred: q82zt                | Accuracy:  80.00%
GT: x88o0                | Pred: kx880uq              | Accuracy:  80.00%
GT: mpf8iasl             | Pred: mnlnnq157            | Accuracy:  25.00%
GT: kvop4si              | Pred: wklopfei             | Accuracy:  57.14%
GT: ehnskhzj             | Pred: ohnshhz1j            | Accuracy:  75.00%
GT: 4hycg                | Pred: 4hvcg                | Accuracy:  80.00%
GT: 9cd1r                | Pred: qcc1r                | Accuracy:  60.00%
GT: jrn2j                | Pred: cen2a2c              | Accuracy:  40.00%
GT: xxgu8su              | Pred: xxqgus8sw            | Accuracy:  85.71%
GT: 0gil                 | Pred: qo1                  | Accuracy:   0.00%
GT: kxahpbpi             | Pred: hxahpbpi             | Accuracy:  87.50%
GT: 3w4cxb4              | Pred: 3vw4cxh4             | Accuracy:  85.71%
GT: n29kh                | Pred: n29kh                | Accuracy: 100.00%
GT: jqrviyct             | Pred: jqrvviyct            | Accuracy: 100.00%
GT: v2j7k7ho             | Pred: u2ij7k7ho            | Accuracy:  87.50%
GT: api94                | Pred: aai94                | Accuracy:  80.00%
GT: 3s10de               | Pred: 3si0me               | Accuracy:  66.67%
GT: 5qktumj              | Pred: 5qkrumj              | Accuracy:  85.71%
GT: pojl6z               | Pred: pojl6z               | Accuracy: 100.00%
GT: o31lq8te             | Pred: o3llq8rq             | Accuracy:  62.50%
GT: lho2v                | Pred: lh02w                | Accuracy:  60.00%
GT: urdsvx4              | Pred: rdsvwx4              | Accuracy:  85.71%
GT: kjlcnst              | Pred: kjlcnst              | Accuracy: 100.00%
GT: tbcbw2c              | Pred: tebcebw2n            | Accuracy:  85.71%
GT: 39fyn9               | Pred: 39fvyn9              | Accuracy: 100.00%
GT: 2p6wwybk             | Pred: 2pevvlbk             | Accuracy:  50.00%
GT: x4ou7j               | Pred: xdquqj               | Accuracy:  50.00%
GT: 6nizx                | Pred: ewimzcx              | Accuracy:  60.00%
GT: frf4                 | Pred: fnf4                 | Accuracy:  75.00%
GT: lva2bqcz             | Pred: lvn2zbqcz            | Accuracy:  87.50%
GT: 8eqthhxs             | Pred: beqlhhxs             | Accuracy:  75.00%
GT: wchyh86              | Pred: wchyh86              | Accuracy: 100.00%
GT: dooeac1              | Pred: doceqqc1             | Accuracy:  71.43%
GT: 39uww47              | Pred: 394vw47              | Accuracy:  71.43%
GT: 0qtjdlvt             | Pred: 0ntjuqlut            | Accuracy:  62.50%
GT: cy02lz06             | Pred: cgsoqlitog           | Accuracy:  25.00%
GT: vok5h26              | Pred: xotzzs6              | Accuracy:  28.57%
GT: 5u24m                | Pred: slj24n               | Accuracy:  40.00%
GT: vyzexh               | Pred: wyzexh               | Accuracy:  83.33%
GT: 4pz2t1zb             | Pred: 4fzs7t7tz6           | Accuracy:  50.00%
GT: ivkgbwc              | Pred: iwk9dwq              | Accuracy:  42.86%
GT: 5ao2                 | Pred: 5aoc2                | Accuracy: 100.00%
GT: jmike663             | Pred: ilvmivlp66u          | Accuracy:  50.00%
GT: ot8sxi               | Pred: nvmxl                | Accuracy:  16.67%
GT: uwgf2                | Pred: uwgf2                | Accuracy: 100.00%
GT: 5rnv1ah1             | Pred: 5rvtoh7              | Accuracy:  50.00%
GT: rglu                 | Pred: rg1l4                | Accuracy:  75.00%
GT: zb7nus               | Pred: 4e7nvlj9             | Accuracy:  33.33%
GT: wm23u                | Pred: vnl                  | Accuracy:   0.00%
GT: h50uifd              | Pred: kcvift               | Accuracy:  28.57%
GT: gzwi3                | Pred: gzwi9                | Accuracy:  80.00%
GT: vbj0ok               | Pred: vb0ok                | Accuracy:  83.33%
GT: 2oy2f9               | Pred: 2qyzfs               | Accuracy:  50.00%
GT: 7dxi                 | Pred: 7ox1                 | Accuracy:  50.00%
GT: zwc9imu              | Pred: zwc9imw              | Accuracy:  85.71%
GT: mikvr626             | Pred: mikwreze             | Accuracy:  50.00%
GT: qm8sdjay             | Pred: qm8sdjauy            | Accuracy: 100.00%
GT: 1ozltu               | Pred: wotliw               | Accuracy:  33.33%
GT: af5tfh               | Pred: n7f51ten             | Accuracy:  50.00%
GT: 5xg9                 | Pred: 5xq9                 | Accuracy:  75.00%
GT: tnhp                 | Pred: tmhp                 | Accuracy:  75.00%
GT: n3vat                | Pred: mn3vat               | Accuracy: 100.00%
GT: 3r677                | Pred: 3ro77                | Accuracy:  80.00%
GT: qis5                 | Pred: uss                  | Accuracy:  25.00%
GT: cnm7d0b              | Pred: crn7q5k              | Accuracy:  42.86%
GT: 6umph5p0             | Pred: 6unph5p0             | Accuracy:  87.50%
GT: 1j2xhu               | Pred: 7wi2xhu              | Accuracy:  66.67%
GT: h50769iw             | Pred: h5o0769iu            | Accuracy:  87.50%
GT: jfsnttz              | Pred: jifsnkrttz           | Accuracy: 100.00%
GT: 08sba                | Pred: q8sba                | Accuracy:  80.00%
GT: ss659hx              | Pred: iqseshxt             | Accuracy:  57.14%
GT: 43uquhed             | Pred: 43uquhed             | Accuracy: 100.00%
GT: gwbjep               | Pred: cwbvjep              | Accuracy:  83.33%
GT: 6ud6o                | Pred: 6wo6eo               | Accuracy:  60.00%
GT: 3g79jlr              | Pred: 3g79jlr              | Accuracy: 100.00%
GT: kj65qc76             | Pred: keiw5qc76            | Accuracy:  75.00%
GT: aumb                 | Pred: n9lag2               | Accuracy:  25.00%
GT: ii1n                 | Pred: i1n                  | Accuracy:  75.00%
GT: 7y05t                | Pred: 7y05t                | Accuracy: 100.00%
GT: p1ci63               | Pred: p1cl63               | Accuracy:  83.33%
GT: ldjy                 | Pred: lou                  | Accuracy:  25.00%
GT: tw1svg               | Pred: tv1svg               | Accuracy:  83.33%
GT: ns45                 | Pred: nsq5                 | Accuracy:  75.00%
GT: ilmlq                | Pred: ilrlq                | Accuracy:  80.00%
GT: tuyw                 | Pred: tuyuo                | Accuracy:  75.00%
GT: kjgy2wok             | Pred: kjgyzvwqk            | Accuracy:  75.00%
GT: l1mhs4d              | Pred: llmnhsvp             | Accuracy:  57.14%
GT: i2tc                 | Pred: iztc                 | Accuracy:  75.00%
GT: f1r4t                | Pred: f1r4t                | Accuracy: 100.00%
GT: zkw5                 | Pred: zku5                 | Accuracy:  75.00%
GT: mz1f                 | Pred: nz1f                 | Accuracy:  75.00%
GT: zdoblf               | Pred: zdoplkf              | Accuracy:  83.33%
GT: ufgngs               | Pred: u4grcs               | Accuracy:  50.00%
GT: fna1yfad             | Pred: fnc1yfoc             | Accuracy:  62.50%
GT: aeylheco             | Pred: aewhecq0             | Accuracy:  62.50%
GT: d9bb                 | Pred: c9bb                 | Accuracy:  75.00%
GT: wypj                 | Pred: uy8j                 | Accuracy:  50.00%
GT: t1jut                | Pred: 7t7jjt               | Accuracy:  60.00%
GT: kklr2ztk             | Pred: kkr2ztk              | Accuracy:  87.50%
GT: 3mtklt8z             | Pred: 3mtkt8z              | Accuracy:  87.50%
GT: iwlynjx2             | Pred: 1winmvn2             | Accuracy:  37.50%
GT: 9o9vjrf              | Pred: 9o9vijr6             | Accuracy:  85.71%
GT: kdghy                | Pred: hqqhy                | Accuracy:  40.00%
GT: 2bjj1pos             | Pred: 2biilros             | Accuracy:  50.00%
GT: j6q0mhv              | Pred: j6q0nhw              | Accuracy:  71.43%
GT: infph                | Pred: infpk                | Accuracy:  80.00%
GT: i3jpjs               | Pred: i3ipi5               | Accuracy:  50.00%
GT: wemep                | Pred: wemep                | Accuracy: 100.00%
GT: ws65i                | Pred: vyh6i                | Accuracy:  40.00%
GT: zjh8v                | Pred: zjh8v                | Accuracy: 100.00%
GT: sie729               | Pred: sief729              | Accuracy: 100.00%
GT: x2xk02p              | Pred: x2xk02p              | Accuracy: 100.00%
GT: lrn2uv4x             | Pred: inrnzuw4x            | Accuracy:  62.50%
GT: 8fh1jn7o             | Pred: 8fh1ujn7co           | Accuracy: 100.00%
GT: ji33vi               | Pred: mi3wvi               | Accuracy:  66.67%
GT: 2sp9gvbi             | Pred: 2sp9gvb8             | Accuracy:  87.50%
GT: 19hz                 | Pred: 79nz                 | Accuracy:  50.00%
GT: yfqf                 | Pred: xnf0f                | Accuracy:  50.00%
GT: t7eo                 | Pred: x7eo                 | Accuracy:  75.00%
GT: xlanpnt              | Pred: xlanpnt              | Accuracy: 100.00%
GT: m83m1d6o             | Pred: n83nm1d6o            | Accuracy:  87.50%
GT: skxhclvy             | Pred: skxboilwy            | Accuracy:  62.50%
GT: be5bvz               | Pred: e8s6vz               | Accuracy:  50.00%
GT: lxbsfv               | Pred: lxbsfv               | Accuracy: 100.00%
GT: 8m5k7                | Pred: 8m5k7                | Accuracy: 100.00%
GT: i2d24k               | Pred: m2o24k               | Accuracy:  66.67%
GT: 45weu                | Pred: 4yeu                 | Accuracy:  60.00%
GT: vq3ft7f              | Pred: vq3fl7if             | Accuracy:  85.71%
GT: pf6xwe54             | Pred: ppkxwe54             | Accuracy:  75.00%
GT: vyw3                 | Pred: vwvyv3               | Accuracy:  75.00%
GT: x7mkdulu             | Pred: x7nkdulu             | Accuracy:  87.50%
GT: pdoee93b             | Pred: enaee7s              | Accuracy:  25.00%
GT: twtk                 | Pred: ewtk                 | Accuracy:  75.00%
GT: 7dfpwcv              | Pred: nqfpwcv              | Accuracy:  71.43%
GT: nbzo                 | Pred: nbzc                 | Accuracy:  75.00%
GT: 8fhvr                | Pred: 8fhur                | Accuracy:  80.00%
GT: rafw                 | Pred: rcfw                 | Accuracy:  75.00%
GT: w14ekvmu             | Pred: w14ekvmu             | Accuracy: 100.00%
GT: 63xk                 | Pred: 63xk                 | Accuracy: 100.00%
GT: o7wk                 | Pred: c7vk                 | Accuracy:  50.00%
GT: dzjzg                | Pred: rnzjzg               | Accuracy:  80.00%
GT: tv3h                 | Pred: tv3h                 | Accuracy: 100.00%
GT: 91v56clg             | Pred: qinv56ofv            | Accuracy:  37.50%
GT: y95u                 | Pred: 1msk                 | Accuracy:   0.00%
GT: yeak                 | Pred: yefk                 | Accuracy:  75.00%
GT: m9p8                 | Pred: m9p8                 | Accuracy: 100.00%
GT: wb609qj              | Pred: w660qql              | Accuracy:  57.14%
GT: 2flvu7n              | Pred: 2zfivu7r             | Accuracy:  71.43%
GT: bh8fm4               | Pred: bh8em4               | Accuracy:  83.33%
GT: 78l9                 | Pred: 78l9                 | Accuracy: 100.00%
GT: 4bvb5                | Pred: 4wvw5                | Accuracy:  60.00%
GT: 9q8x5jar             | Pred: qq6x5bqo             | Accuracy:  37.50%
GT: 1rhud8rx             | Pred: nrxiq0id8rx          | Accuracy:  62.50%
GT: ah9z                 | Pred: h9r                  | Accuracy:  50.00%
GT: ble2                 | Pred: glqn                 | Accuracy:  25.00%
GT: 9l7bkna              | Pred: gl7bkrna             | Accuracy:  85.71%
GT: 4kw6xv               | Pred: 4kv6xv               | Accuracy:  83.33%
GT: nkyzsr               | Pred: nkyzsr               | Accuracy: 100.00%
GT: sd2xyvxr             | Pred: sd2xyuxr             | Accuracy:  87.50%
GT: 5gz2f                | Pred: sg22f                | Accuracy:  60.00%
GT: 64o042               | Pred: 640q42               | Accuracy:  83.33%
GT: kpjwxkzb             | Pred: kfjqxhn28            | Accuracy:  37.50%
GT: 220ofgki             | Pred: caeof8rikl           | Accuracy:  37.50%
GT: d61iogli             | Pred: d6licol              | Accuracy:  62.50%
GT: 3ia0oel              | Pred: 3ocoel               | Accuracy:  57.14%
GT: xzrf2                | Pred: xzrf2                | Accuracy: 100.00%
GT: 4fxwgg4              | Pred: 4pxwc04              | Accuracy:  57.14%
GT: kg8qx9v2             | Pred: hg8wx9u2             | Accuracy:  62.50%
GT: 6vt9                 | Pred: 6ut9                 | Accuracy:  75.00%
GT: yaakp                | Pred: ycckp                | Accuracy:  60.00%
GT: qeltw3mx             | Pred: qwelzw3n             | Accuracy:  62.50%
GT: 11nm                 | Pred: 11nr                 | Accuracy:  75.00%
GT: zcn0                 | Pred: zqnc                 | Accuracy:  50.00%
GT: ssfq                 | Pred: ssfq                 | Accuracy: 100.00%
GT: k0j12hf              | Pred: k012hf               | Accuracy:  85.71%
GT: p91f1mry             | Pred: p9lflmry             | Accuracy:  75.00%
GT: e6n2vwe              | Pred: e6n2uwe              | Accuracy:  85.71%
GT: 273u                 | Pred: 2jlj                 | Accuracy:  25.00%
GT: dp8vc                | Pred: qp8wc                | Accuracy:  60.00%
GT: igefs                | Pred: igefs                | Accuracy: 100.00%
GT: 728h                 | Pred: 728h                 | Accuracy: 100.00%
GT: lcnhjr1              | Pred: tcnhjr1              | Accuracy:  85.71%
GT: nf0q                 | Pred: nf0q                 | Accuracy: 100.00%
GT: mc01                 | Pred: mc0                  | Accuracy:  75.00%
GT: e9ho                 | Pred: eqho                 | Accuracy:  75.00%
GT: 4bzcur8r             | Pred: 4bzcur8r             | Accuracy: 100.00%
GT: 32llr                | Pred: r2llr                | Accuracy:  80.00%
GT: m3mc3hu              | Pred: wswo3wru             | Accuracy:  28.57%
GT: omcp7jt              | Pred: omcp7u               | Accuracy:  71.43%
GT: 5u6kf9x              | Pred: su6hfgy              | Accuracy:  42.86%
GT: xg4n0dgq             | Pred: xe40eq               | Accuracy:  50.00%
GT: gxlhdi               | Pred: 9ximkdi              | Accuracy:  50.00%
GT: by0nq5               | Pred: by0nq5               | Accuracy: 100.00%
GT: 9ky868f              | Pred: 9rye6ef              | Accuracy:  57.14%
GT: qw1dv                | Pred: qw1v                 | Accuracy:  80.00%
GT: 0w0pankd             | Pred: 0vwcfankc            | Accuracy:  62.50%
GT: zv4bz0n              | Pred: zwl4bz0n             | Accuracy:  85.71%
GT: 3b84c7sq             | Pred: 9b84e7nq             | Accuracy:  62.50%
GT: 2fxu0s               | Pred: 2fxuqs               | Accuracy:  83.33%
GT: z90sk98              | Pred: z9osk98              | Accuracy:  85.71%
GT: jirj                 | Pred: jirj                 | Accuracy: 100.00%
GT: sqjhrz5e             | Pred: sqjhrz5e             | Accuracy: 100.00%
GT: sdk4l7               | Pred: ck4l1                | Accuracy:  50.00%
GT: 0yoxyw5              | Pred: 0yoxyu5              | Accuracy:  85.71%
GT: p9g6wub              | Pred: p46w                 | Accuracy:  42.86%
GT: bs8pvh               | Pred: 8s8pwh               | Accuracy:  66.67%
GT: r3yn                 | Pred: r3ym                 | Accuracy:  75.00%
GT: hkmy29               | Pred: hkmy29               | Accuracy: 100.00%
GT: cvrclgjk             | Pred: cvrclgjk             | Accuracy: 100.00%
GT: 72ok                 | Pred: 72ck                 | Accuracy:  75.00%
GT: 9x4a                 | Pred: 9vron                | Accuracy:  25.00%
GT: qa37ho               | Pred: ona37ho              | Accuracy:  83.33%
GT: ctyged6              | Pred: ct4ged6              | Accuracy:  85.71%
GT: zbbm                 | Pred: 2bb3n                | Accuracy:  50.00%
GT: wbbou83              | Pred: wwn8ou83             | Accuracy:  71.43%
GT: lgk7dl               | Pred: 1gk7oi               | Accuracy:  50.00%
GT: rf6f                 | Pred: rf6f                 | Accuracy: 100.00%
GT: nvzpgdh              | Pred: rvzpgch              | Accuracy:  71.43%
GT: jw12                 | Pred: jw12                 | Accuracy: 100.00%
GT: ot7jays9             | Pred: 0tafs9               | Accuracy:  50.00%
GT: v4ua                 | Pred: v0oo                 | Accuracy:  25.00%
GT: 4943m                | Pred: 4943m                | Accuracy: 100.00%
GT: acukt0vo             | Pred: acuktcvo             | Accuracy:  87.50%
GT: qxi5i9w1             | Pred: ox15i9w1             | Accuracy:  75.00%
GT: m8eca15              | Pred: m8eca15              | Accuracy: 100.00%
GT: l4ig8                | Pred: l4lg8                | Accuracy:  80.00%
GT: a0781s               | Pred: ac78l9               | Accuracy:  50.00%
GT: u1lz3                | Pred: u1iz3                | Accuracy:  80.00%
GT: yxoc6                | Pred: yv4ort               | Accuracy:  40.00%
GT: y6ench2              | Pred: y6ench2              | Accuracy: 100.00%
GT: nyrp9e               | Pred: ny4rp9e              | Accuracy: 100.00%
GT: uy0bk4pi             | Pred: uycbk4pi             | Accuracy:  87.50%
GT: 8jyb                 | Pred: sujnb                | Accuracy:  50.00%
GT: 5wqfn9sb             | Pred: 5qq9s                | Accuracy:  50.00%
GT: was6kr6h             | Pred: was6kr8h             | Accuracy:  87.50%
GT: ighh4lc              | Pred: ighf41o              | Accuracy:  57.14%
GT: 5ry4908              | Pred: 5r44qo8              | Accuracy:  57.14%
GT: 6xhz                 | Pred: 6xhz                 | Accuracy: 100.00%
GT: ham46lpd             | Pred: hom4q6lpo            | Accuracy:  75.00%
GT: nb43cy               | Pred: nesi3qcu             | Accuracy:  50.00%
GT: p7qjg                | Pred: p7qjg                | Accuracy: 100.00%
GT: bgrel                | Pred: ogr8qt               | Accuracy:  40.00%
GT: 3eo06                | Pred: 3wqo0                | Accuracy:  60.00%
GT: lq8z87               | Pred: lq8z87               | Accuracy: 100.00%
GT: thulcgw              | Pred: tqll2w               | Accuracy:  42.86%
GT: ns7hb                | Pred: r7bn77e              | Accuracy:  40.00%
GT: 0iqk95h              | Pred: 0iok95h              | Accuracy:  85.71%
GT: 35av6                | Pred: 3sav6                | Accuracy:  80.00%
GT: 05htm                | Pred: 05htn                | Accuracy:  80.00%
GT: 2c5ol                | Pred: 2c5onl               | Accuracy: 100.00%
GT: 9ko8gb7              | Pred: kobge7               | Accuracy:  57.14%
GT: vled8                | Pred: vieo8                | Accuracy:  60.00%
GT: swrd36               | Pred: surd376              | Accuracy:  83.33%
GT: krs0x                | Pred: kr5cjx               | Accuracy:  60.00%
GT: to0d56               | Pred: tddd56               | Accuracy:  66.67%
GT: m2i4u                | Pred: m2i4u                | Accuracy: 100.00%
GT: rk5tu                | Pred: nkh                  | Accuracy:  20.00%
GT: dfzr1                | Pred: ofzn1                | Accuracy:  60.00%
GT: zeivut8              | Pred: 2etvvwtr             | Accuracy:  42.86%
GT: lshlfbdi             | Pred: lshlfbdi             | Accuracy: 100.00%
GT: wvefdi               | Pred: wvgdi                | Accuracy:  66.67%
GT: 153tt0               | Pred: h3ttq                | Accuracy:  50.00%
GT: 81dbfmjt             | Pred: 81cbfnjt             | Accuracy:  75.00%
GT: 79ioqkt              | Pred: 79icqht              | Accuracy:  71.43%
GT: ibz7                 | Pred: iez1                 | Accuracy:  50.00%
GT: wwm1m                | Pred: uvnle                | Accuracy:   0.00%
GT: d4ls                 | Pred: d4ls                 | Accuracy: 100.00%
GT: 7ro3nfy              | Pred: 73no3nfy             | Accuracy:  85.71%
GT: wcqsal               | Pred: wuuv1                | Accuracy:  16.67%
GT: n9q3                 | Pred: n9q3                 | Accuracy: 100.00%
GT: 52cr                 | Pred: s2cn                 | Accuracy:  50.00%
GT: xr47ewz              | Pred: rq7ew47              | Accuracy:  57.14%
GT: nowqcrpn             | Pred: n0wq0rpn             | Accuracy:  75.00%
GT: 6ziffcz              | Pred: 6z7iffc7             | Accuracy:  85.71%
GT: tmv26                | Pred: txwv2h6              | Accuracy:  80.00%
GT: 3n6o                 | Pred: 35n60                | Accuracy:  75.00%
GT: le3yxx               | Pred: vle3yxx              | Accuracy: 100.00%
GT: 6k8o3yk              | Pred: 6w9q3y               | Accuracy:  42.86%
GT: f49sgark             | Pred: fw95qark5            | Accuracy:  62.50%
GT: skok09tv             | Pred: ceolq9rv             | Accuracy:  37.50%
GT: 9w2kf6               | Pred: gw2kf6               | Accuracy:  83.33%
GT: w867z                | Pred: w867z                | Accuracy: 100.00%
GT: c0u7m                | Pred: cqu7m                | Accuracy:  80.00%
GT: 1mrffz               | Pred: lnwrffz              | Accuracy:  66.67%
GT: 3v02                 | Pred: 3v02                 | Accuracy: 100.00%
GT: 6t2f1                | Pred: 6i2f1                | Accuracy:  80.00%
GT: hy850xk1             | Pred: hy8cxkc              | Accuracy:  62.50%
GT: 7zns                 | Pred: 7zrs                 | Accuracy:  75.00%
GT: 4edetz3              | Pred: 4e0etsz3             | Accuracy:  85.71%
GT: 5rrvmra              | Pred: 5rrwmra              | Accuracy:  85.71%
GT: 8yeix3b2             | Pred: 0we1x3b2             | Accuracy:  62.50%
GT: 0fee                 | Pred: lfee                 | Accuracy:  75.00%
GT: ksdwylp5             | Pred: ksowylp5             | Accuracy:  87.50%
GT: 2yqdk                | Pred: 2yqdk                | Accuracy: 100.00%
GT: x4qqf                | Pred: r4qqf                | Accuracy:  80.00%
GT: eoivh                | Pred: ecrivsh              | Accuracy:  80.00%
GT: uk7b                 | Pred: er7                  | Accuracy:  25.00%
GT: dqd8                 | Pred: dcqo8                | Accuracy:  75.00%
GT: w1h7h3               | Pred: wnnmnr               | Accuracy:  16.67%
GT: n2u7imro             | Pred: n2lj7lmrd            | Accuracy:  62.50%
GT: 6uc8lxm              | Pred: ecvcg5lxm            | Accuracy:  57.14%
GT: k0xd91dp             | Pred: k0xo9lnfp            | Accuracy:  62.50%
GT: knztn8nc             | Pred: krztr8rc             | Accuracy:  62.50%
GT: gk9zgds              | Pred: gk9zgos              | Accuracy:  85.71%
GT: 5z6pplh4             | Pred: usizmmri             | Accuracy:  12.50%
GT: iqawpl               | Pred: iqcwpl               | Accuracy:  83.33%
GT: w76a                 | Pred: v76a                 | Accuracy:  75.00%
GT: vy4gui26             | Pred: y4gui26              | Accuracy:  87.50%
GT: ibx6gub              | Pred: 16x6gdb              | Accuracy:  57.14%
GT: 8drskum              | Pred: 8orskum              | Accuracy:  85.71%
GT: gc95                 | Pred: gc95                 | Accuracy: 100.00%
GT: 9a8w                 | Pred: 9a8w                 | Accuracy: 100.00%
GT: wa4k6                | Pred: vwna4k6              | Accuracy: 100.00%
