Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4nivp                | Accuracy:  50.00%
GT: dkpffz3i             | Pred: dkpffz3i             | Accuracy: 100.00%
GT: 88gtnpju             | Pred: 88gtnpju             | Accuracy: 100.00%
GT: 41kb                 | Pred: 4kb                  | Accuracy:  75.00%
GT: lf1u                 | Pred: lf1uj                | Accuracy: 100.00%
GT: 8sjkrn               | Pred: 8skrn                | Accuracy:  83.33%
GT: v74se                | Pred: v74se                | Accuracy: 100.00%
GT: rehbon2c             | Pred: eawdooa2c            | Accuracy:  50.00%
GT: cc8am3d              | Pred: cc8amd               | Accuracy:  85.71%
GT: jdptyt0y             | Pred: cjdptyt0y            | Accuracy: 100.00%
GT: rb8lfn               | Pred: sll                  | Accuracy:  16.67%
GT: mio3w55              | Pred: nio3ws5              | Accuracy:  71.43%
GT: 1ed0i9xz             | Pred: 1ed0i9xz             | Accuracy: 100.00%
GT: fni3o                | Pred: fni3o                | Accuracy: 100.00%
GT: 3aut4                | Pred: 3aujt4               | Accuracy: 100.00%
GT: 13v4msh              | Pred: 13v4nsh              | Accuracy:  85.71%
GT: 3easf                | Pred: 3ecsf                | Accuracy:  80.00%
GT: ptp4m                | Pred: ptp4nm               | Accuracy: 100.00%
GT: jb5f                 | Pred: lb5f                 | Accuracy:  75.00%
GT: rrfuwfhu             | Pred: rrfufhu              | Accuracy:  87.50%
GT: 0fa6qtkn             | Pred: 0fa6qtlka            | Accuracy:  87.50%
GT: qfqzy                | Pred: lflzy                | Accuracy:  60.00%
GT: kdpb                 | Pred: k0f                  | Accuracy:  25.00%
GT: ug606s               | Pred: ug606                | Accuracy:  83.33%
GT: 8cmn                 | Pred: 8cnmn                | Accuracy: 100.00%
GT: 6nez                 | Pred: fe                   | Accuracy:  25.00%
GT: uj33lkgd             | Pred: u331kd               | Accuracy:  62.50%
GT: q9mqu13              | Pred: 09m0uj13             | Accuracy:  71.43%
GT: dogbl                | Pred: do9bl                | Accuracy:  80.00%
GT: qv6vn3               | Pred: qv66vnv              | Accuracy:  83.33%
GT: 7yd13j               | Pred: 79                   | Accuracy:  16.67%
GT: 0chnm34              | Pred: 8q4                  | Accuracy:  14.29%
GT: kwjy5vpx             | Pred: kiy5vpx              | Accuracy:  75.00%
GT: kwe6yy64             | Pred: 6846                 | Accuracy:  25.00%
GT: 42fs                 | Pred: 47lfs                | Accuracy:  75.00%
GT: yweo                 | Pred: ywe0                 | Accuracy:  75.00%
GT: 83ii1ma7             | Pred: bii1ma1              | Accuracy:  62.50%
GT: fnszj                | Pred: fnlj                 | Accuracy:  60.00%
GT: wzo7j                | Pred: wzo7j                | Accuracy: 100.00%
GT: zp29                 | Pred: p29                  | Accuracy:  75.00%
GT: sklg                 | Pred: sklg                 | Accuracy: 100.00%
GT: 5z9sa                | Pred: 5z9sa                | Accuracy: 100.00%
GT: t7l7ebx              | Pred: 7l7eb                | Accuracy:  71.43%
GT: 0rq9qn               | Pred: 0tq9p                | Accuracy:  50.00%
GT: ovjqnzgm             | Pred: sviznz               | Accuracy:  37.50%
GT: 7h0a                 | Pred: 7h1oa                | Accuracy:  75.00%
GT: a19teh               | Pred: al9t6h               | Accuracy:  66.67%
GT: 98zdn                | Pred: 5e2lf                | Accuracy:   0.00%
GT: g9lyglwj             | Pred: e4xeij               | Accuracy:  12.50%
GT: zwjhgwvj             | Pred: zihavi               | Accuracy:  37.50%
GT: e3zwtu               | Pred: e3zuujtuj            | Accuracy:  83.33%
GT: o7vcb93s             | Pred: ti                   | Accuracy:   0.00%
GT: o8lf                 | Pred: 0blf                 | Accuracy:  50.00%
GT: 0v4o0p               | Pred: 04o0p                | Accuracy:  83.33%
GT: chle6v3              | Pred: chle6v3              | Accuracy: 100.00%
GT: 8ga7                 | Pred: 8aa7                 | Accuracy:  75.00%
GT: 7i1o5e3              | Pred: 7io5e                | Accuracy:  71.43%
GT: 8437vw2              | Pred: l41ul                | Accuracy:  14.29%
GT: 5fx3r3h              | Pred: 5yhn                 | Accuracy:  28.57%
GT: w6w78fr              | Pred: w06u78fr             | Accuracy:  85.71%
GT: b359qg64             | Pred: b359g464             | Accuracy:  87.50%
GT: cvlz                 | Pred: cvlz                 | Accuracy: 100.00%
GT: k6oku5               | Pred: k60kuj5              | Accuracy:  83.33%
GT: os9ul                | Pred: 049uf                | Accuracy:  40.00%
GT: rfg39h87             | Pred: rfg3gh87             | Accuracy:  87.50%
GT: w33ijj               | Pred: 3jj                  | Accuracy:  50.00%
GT: 3za8zi               | Pred: 73zad8zi             | Accuracy: 100.00%
GT: t9zn2ll7             | Pred: x9z2                 | Accuracy:  37.50%
GT: z254                 | Pred: z254                 | Accuracy: 100.00%
GT: fyvpmvsh             | Pred: 1f7kpms              | Accuracy:  50.00%
GT: vcz077               | Pred: vc2077               | Accuracy:  83.33%
GT: 9snz6yol             | Pred: 9snz6yol             | Accuracy: 100.00%
GT: w72p                 | Pred: u79p                 | Accuracy:  50.00%
GT: kenmc                | Pred: kennmc               | Accuracy: 100.00%
GT: ciixax               | Pred: gllnan               | Accuracy:  16.67%
GT: 8haa6hf              | Pred: d96oo6ct             | Accuracy:  14.29%
GT: s29j                 | Pred: s29l                 | Accuracy:  75.00%
GT: uv4a9chi             | Pred: jlu4n9chl            | Accuracy:  62.50%
GT: co6pmuf              | Pred: co6pmuf              | Accuracy: 100.00%
GT: kjlcndko             | Pred: 11ll                 | Accuracy:  12.50%
GT: o4hmd0vy             | Pred: o4hnmcov             | Accuracy:  62.50%
GT: fojc5                | Pred: fojc5                | Accuracy: 100.00%
GT: 7f3t77yk             | Pred: 7s37f774f            | Accuracy:  50.00%
GT: fnbe5l               | Pred: ltr2                 | Accuracy:  16.67%
GT: 982zt                | Pred: 982zt                | Accuracy: 100.00%
GT: x88o0                | Pred: yb800                | Accuracy:  40.00%
GT: mpf8iasl             | Pred: vris                 | Accuracy:  25.00%
GT: kvop4si              | Pred: xsr8                 | Accuracy:  14.29%
GT: ehnskhzj             | Pred: pnntlj               | Accuracy:  25.00%
GT: 4hycg                | Pred: 4kylc                | Accuracy:  60.00%
GT: 9cd1r                | Pred: 9cdl1r               | Accuracy: 100.00%
GT: jrn2j                | Pred: az                   | Accuracy:   0.00%
GT: xxgu8su              | Pred: xx4u85u              | Accuracy:  71.43%
GT: 0gil                 | Pred: d1                   | Accuracy:   0.00%
GT: kxahpbpi             | Pred: khxahpbpi            | Accuracy: 100.00%
GT: 3w4cxb4              | Pred: 34cxto4              | Accuracy:  71.43%
GT: n29kh                | Pred: n29kf                | Accuracy:  80.00%
GT: jqrviyct             | Pred: jqrviyct             | Accuracy: 100.00%
GT: v2j7k7ho             | Pred: u2ij1k7ho            | Accuracy:  75.00%
GT: api94                | Pred: ap94                 | Accuracy:  80.00%
GT: 3s10de               | Pred: 3sl0de               | Accuracy:  83.33%
GT: 5qktumj              | Pred: 5qkrum               | Accuracy:  71.43%
GT: pojl6z               | Pred: pojl6z               | Accuracy: 100.00%
GT: o31lq8te             | Pred:                      | Accuracy:   0.00%
GT: lho2v                | Pred: lh02v                | Accuracy:  80.00%
GT: urdsvx4              | Pred: ujrdsvx4             | Accuracy: 100.00%
GT: kjlcnst              | Pred: ljlcns               | Accuracy:  71.43%
GT: tbcbw2c              | Pred: rcrc                 | Accuracy:  28.57%
GT: 39fyn9               | Pred: 39fyn9               | Accuracy: 100.00%
GT: 2p6wwybk             | Pred: 2pevvvyblk           | Accuracy:  62.50%
GT: x4ou7j               | Pred: 0ou0                 | Accuracy:  33.33%
GT: 6nizx                | Pred: lvx                  | Accuracy:  20.00%
GT: frf4                 | Pred: frf4                 | Accuracy: 100.00%
GT: lva2bqcz             | Pred: lin2alcl             | Accuracy:  37.50%
GT: 8eqthhxs             | Pred: beqthdhxs            | Accuracy:  87.50%
GT: wchyh86              | Pred: uuchyh86             | Accuracy:  85.71%
GT: dooeac1              | Pred: dooeoc               | Accuracy:  71.43%
GT: 39uww47              | Pred: m9u4wv4v47           | Accuracy:  71.43%
GT: 0qtjdlvt             | Pred: 0utjulut             | Accuracy:  62.50%
GT: cy02lz06             | Pred: ii                   | Accuracy:   0.00%
GT: vok5h26              | Pred: s3g                  | Accuracy:   0.00%
GT: 5u24m                | Pred: 5l24nn               | Accuracy:  60.00%
GT: vyzexh               | Pred: vyzexh               | Accuracy: 100.00%
GT: 4pz2t1zb             | Pred: 4pz2t1z8             | Accuracy:  87.50%
GT: ivkgbwc              | Pred: ik9bwu               | Accuracy:  57.14%
GT: 5ao2                 | Pred: 5ac2                 | Accuracy:  75.00%
GT: jmike663             | Pred: jf                   | Accuracy:  12.50%
GT: ot8sxi               | Pred: 84                   | Accuracy:  16.67%
GT: uwgf2                | Pred: uwgf2                | Accuracy: 100.00%
GT: 5rnv1ah1             | Pred: sor                  | Accuracy:  12.50%
GT: rglu                 | Pred: r9u                  | Accuracy:  50.00%
GT: zb7nus               | Pred: 2b7us                | Accuracy:  66.67%
GT: wm23u                | Pred: muj                  | Accuracy:  40.00%
GT: h50uifd              | Pred: 4ujf                 | Accuracy:  28.57%
GT: gzwi3                | Pred: 8zki8                | Accuracy:  40.00%
GT: vbj0ok               | Pred: bj00n                | Accuracy:  50.00%
GT: 2oy2f9               | Pred: oyaf9                | Accuracy:  66.67%
GT: 7dxi                 | Pred: 7dx1                 | Accuracy:  75.00%
GT: zwc9imu              | Pred: lwuc9inmu            | Accuracy:  85.71%
GT: mikvr626             | Pred: mkvr6z6              | Accuracy:  75.00%
GT: qm8sdjay             | Pred: oescix               | Accuracy:  12.50%
GT: 1ozltu               | Pred: ocllu                | Accuracy:  50.00%
GT: af5tfh               | Pred: f5h                  | Accuracy:  50.00%
GT: 5xg9                 | Pred: 5n9                  | Accuracy:  50.00%
GT: tnhp                 | Pred: tnvhp                | Accuracy: 100.00%
GT: n3vat                | Pred: na3ptf               | Accuracy:  60.00%
GT: 3r677                | Pred: 3r77                 | Accuracy:  80.00%
GT: qis5                 | Pred: lzl55                | Accuracy:  25.00%
GT: cnm7d0b              | Pred: t                    | Accuracy:   0.00%
GT: 6umph5p0             | Pred: 6unmph5p0            | Accuracy: 100.00%
GT: 1j2xhu               | Pred: 12xhu                | Accuracy:  83.33%
GT: h50769iw             | Pred: h5069uu              | Accuracy:  62.50%
GT: jfsnttz              | Pred: jfstxz               | Accuracy:  71.43%
GT: 08sba                | Pred: 08sba                | Accuracy: 100.00%
GT: ss659hx              | Pred: sanx                 | Accuracy:  28.57%
GT: 43uquhed             | Pred: 4uquhed              | Accuracy:  87.50%
GT: gwbjep               | Pred: cbjep                | Accuracy:  66.67%
GT: 6ud6o                | Pred: eaez                 | Accuracy:   0.00%
GT: 3g79jlr              | Pred: 3g79jir              | Accuracy:  85.71%
GT: kj65qc76             | Pred: lis                  | Accuracy:   0.00%
GT: aumb                 | Pred: 7uyg                 | Accuracy:  25.00%
GT: ii1n                 | Pred: i1                   | Accuracy:  50.00%
GT: 7y05t                | Pred: ll5t                 | Accuracy:  40.00%
GT: p1ci63               | Pred: p1ci63               | Accuracy: 100.00%
GT: ldjy                 | Pred: l0v                  | Accuracy:  25.00%
GT: tw1svg               | Pred: tvv1svg              | Accuracy:  83.33%
GT: ns45                 | Pred: s45                  | Accuracy:  75.00%
GT: ilmlq                | Pred: ilnnlq               | Accuracy:  80.00%
GT: tuyw                 | Pred: tu44                 | Accuracy:  50.00%
GT: kjgy2wok             | Pred: kgy2w0k              | Accuracy:  75.00%
GT: l1mhs4d              | Pred: lnms4o               | Accuracy:  57.14%
GT: i2tc                 | Pred: l2tc                 | Accuracy:  75.00%
GT: f1r4t                | Pred: fr4t                 | Accuracy:  80.00%
GT: zkw5                 | Pred: lkuwu5               | Accuracy:  75.00%
GT: mz1f                 | Pred: nz1f                 | Accuracy:  75.00%
GT: zdoblf               | Pred: 2d0blf               | Accuracy:  66.67%
GT: ufgngs               | Pred: ujggs                | Accuracy:  66.67%
GT: fna1yfad             | Pred: fna1yfad             | Accuracy: 100.00%
GT: aeylheco             | Pred: aeylheq0             | Accuracy:  75.00%
GT: d9bb                 | Pred: d9bb                 | Accuracy: 100.00%
GT: wypj                 | Pred: uuypj                | Accuracy:  75.00%
GT: t1jut                | Pred: t7ujut               | Accuracy:  80.00%
GT: kklr2ztk             | Pred: kklr2ztk             | Accuracy: 100.00%
GT: 3mtklt8z             | Pred: 3ntklt8z             | Accuracy:  87.50%
GT: iwlynjx2             | Pred: 1vn2                 | Accuracy:  25.00%
GT: 9o9vjrf              | Pred: 9o9vjre              | Accuracy:  85.71%
GT: kdghy                | Pred: h0ghy                | Accuracy:  60.00%
GT: 2bjj1pos             | Pred: 2tiiioi              | Accuracy:  25.00%
GT: j6q0mhv              | Pred: j6q0nmhv             | Accuracy: 100.00%
GT: infph                | Pred: nfph                 | Accuracy:  80.00%
GT: i3jpjs               | Pred: i3jps                | Accuracy:  83.33%
GT: wemep                | Pred: venmep               | Accuracy:  80.00%
GT: ws65i                | Pred: wdb5il               | Accuracy:  60.00%
GT: zjh8v                | Pred: zjh8v                | Accuracy: 100.00%
GT: sie729               | Pred: se7l9                | Accuracy:  66.67%
GT: x2xk02p              | Pred: xzxk0zp              | Accuracy:  71.43%
GT: lrn2uv4x             | Pred: 2uv4x                | Accuracy:  62.50%
GT: 8fh1jn7o             | Pred: 8fh1j7o              | Accuracy:  87.50%
GT: ji33vi               | Pred: i                    | Accuracy:  16.67%
GT: 2sp9gvbi             | Pred: zsp9cia              | Accuracy:  50.00%
GT: 19hz                 | Pred: 8z                   | Accuracy:  25.00%
GT: yfqf                 | Pred: ytf                  | Accuracy:  50.00%
GT: t7eo                 | Pred: x7ea                 | Accuracy:  50.00%
GT: xlanpnt              | Pred: xlrnpt               | Accuracy:  71.43%
GT: m83m1d6o             | Pred: nma3m1a6o            | Accuracy:  75.00%
GT: skxhclvy             | Pred: sktcy                | Accuracy:  50.00%
GT: be5bvz               | Pred: be5bvz               | Accuracy: 100.00%
GT: lxbsfv               | Pred: lxbsfv               | Accuracy: 100.00%
GT: 8m5k7                | Pred: 8nm5k7               | Accuracy: 100.00%
GT: i2d24k               | Pred: 2024h                | Accuracy:  50.00%
GT: 45weu                | Pred: s5uyeuj              | Accuracy:  60.00%
GT: vq3ft7f              | Pred: vo3f7                | Accuracy:  57.14%
GT: pf6xwe54             | Pred: ppbwb54              | Accuracy:  50.00%
GT: vyw3                 | Pred: vyw3                 | Accuracy: 100.00%
GT: x7mkdulu             | Pred: x7mkduju             | Accuracy:  87.50%
GT: pdoee93b             | Pred: rss                  | Accuracy:   0.00%
GT: twtk                 | Pred: ttk                  | Accuracy:  75.00%
GT: 7dfpwcv              | Pred: dfpucu               | Accuracy:  57.14%
GT: nbzo                 | Pred: rltzc                | Accuracy:  25.00%
GT: 8fhvr                | Pred: 8fhur                | Accuracy:  80.00%
GT: rafw                 | Pred: rcfvv                | Accuracy:  50.00%
GT: w14ekvmu             | Pred: w14ekvnmu            | Accuracy: 100.00%
GT: 63xk                 | Pred: 63xk                 | Accuracy: 100.00%
GT: o7wk                 | Pred: l7lk                 | Accuracy:  50.00%
GT: dzjzg                | Pred: d7zzg                | Accuracy:  80.00%
GT: tv3h                 | Pred: 1vk                  | Accuracy:  25.00%
GT: 91v56clg             | Pred: 956l                 | Accuracy:  50.00%
GT: y95u                 | Pred: gkl                  | Accuracy:   0.00%
GT: yeak                 | Pred: yern                 | Accuracy:  50.00%
GT: m9p8                 | Pred: nw9p8                | Accuracy:  75.00%
GT: wb609qj              | Pred: tfi1                 | Accuracy:   0.00%
GT: 2flvu7n              | Pred: zf7                  | Accuracy:  28.57%
GT: bh8fm4               | Pred: bh8em4               | Accuracy:  83.33%
GT: 78l9                 | Pred: 78l9                 | Accuracy: 100.00%
GT: 4bvb5                | Pred: lbvt5                | Accuracy:  60.00%
GT: 9q8x5jar             | Pred: a5i                  | Accuracy:  12.50%
GT: 1rhud8rx             | Pred: rldgrx               | Accuracy:  50.00%
GT: ah9z                 | Pred: ah9z                 | Accuracy: 100.00%
GT: ble2                 | Pred: l52                  | Accuracy:  50.00%
GT: 9l7bkna              | Pred: 9i4                  | Accuracy:  14.29%
GT: 4kw6xv               | Pred: 4k6xv                | Accuracy:  83.33%
GT: nkyzsr               | Pred: nkyzsr               | Accuracy: 100.00%
GT: sd2xyvxr             | Pred: sd2xyuxr             | Accuracy:  87.50%
GT: 5gz2f                | Pred: 5g22f                | Accuracy:  80.00%
GT: 64o042               | Pred: 64004z               | Accuracy:  66.67%
GT: kpjwxkzb             | Pred: pqhhsb               | Accuracy:  25.00%
GT: 220ofgki             | Pred: 22eofo               | Accuracy:  50.00%
GT: d61iogli             | Pred: d60gll               | Accuracy:  50.00%
GT: 3ia0oel              | Pred: aqoe                 | Accuracy:  42.86%
GT: xzrf2                | Pred: xzfq2                | Accuracy:  80.00%
GT: 4fxwgg4              | Pred: 4fxwgc4              | Accuracy:  85.71%
GT: kg8qx9v2             | Pred: hg8qx9u2             | Accuracy:  75.00%
GT: 6vt9                 | Pred: 6ut9                 | Accuracy:  75.00%
GT: yaakp                | Pred: yockp                | Accuracy:  60.00%
GT: qeltw3mx             | Pred: gfl14                | Accuracy:  12.50%
GT: 11nm                 | Pred: 11rr                 | Accuracy:  50.00%
GT: zcn0                 | Pred: lco                  | Accuracy:  25.00%
GT: ssfq                 | Pred: 9sfq                 | Accuracy:  75.00%
GT: k0j12hf              | Pred: k0j12hf              | Accuracy: 100.00%
GT: p91f1mry             | Pred: p9lflnmry            | Accuracy:  75.00%
GT: e6n2vwe              | Pred: e6n2uuuue            | Accuracy:  71.43%
GT: 273u                 | Pred: 273lj                | Accuracy:  75.00%
GT: dp8vc                | Pred: dp8c                 | Accuracy:  80.00%
GT: igefs                | Pred: igefs                | Accuracy: 100.00%
GT: 728h                 | Pred: 728h                 | Accuracy: 100.00%
GT: lcnhjr1              | Pred: lcnhjr1              | Accuracy: 100.00%
GT: nf0q                 | Pred: nvf0q                | Accuracy: 100.00%
GT: mc01                 | Pred: cg                   | Accuracy:  25.00%
GT: e9ho                 | Pred: eqhd                 | Accuracy:  50.00%
GT: 4bzcur8r             | Pred: 4bzc0r8r             | Accuracy:  87.50%
GT: 32llr                | Pred: 732llr               | Accuracy: 100.00%
GT: m3mc3hu              | Pred: zc3lu                | Accuracy:  42.86%
GT: omcp7jt              | Pred: nmcp11               | Accuracy:  42.86%
GT: 5u6kf9x              | Pred: 5u6kf9x              | Accuracy: 100.00%
GT: xg4n0dgq             | Pred: g40osq               | Accuracy:  50.00%
GT: gxlhdi               | Pred: gxlhdi               | Accuracy: 100.00%
GT: by0nq5               | Pred: by0no5               | Accuracy:  83.33%
GT: 9ky868f              | Pred: sa6ae                | Accuracy:  14.29%
GT: qw1dv                | Pred: qw1v                 | Accuracy:  80.00%
GT: 0w0pankd             | Pred: 0w0pako              | Accuracy:  75.00%
GT: zv4bz0n              | Pred: v4fbzln              | Accuracy:  71.43%
GT: 3b84c7sq             | Pred: 89b847rp             | Accuracy:  50.00%
GT: 2fxu0s               | Pred: 2fxucs               | Accuracy:  83.33%
GT: z90sk98              | Pred: z9osk96              | Accuracy:  71.43%
GT: jirj                 | Pred: jirj                 | Accuracy: 100.00%
GT: sqjhrz5e             | Pred: sqjhrz5e             | Accuracy: 100.00%
GT: sdk4l7               | Pred: 5dk4l7               | Accuracy:  83.33%
GT: 0yoxyw5              | Pred: 0y0xyuuj5            | Accuracy:  71.43%
GT: p9g6wub              | Pred: p9th                 | Accuracy:  28.57%
GT: bs8pvh               | Pred: 8s8pvh               | Accuracy:  83.33%
GT: r3yn                 | Pred: ryjn                 | Accuracy:  75.00%
GT: hkmy29               | Pred: hkny29               | Accuracy:  83.33%
GT: cvrclgjk             | Pred: cvrclgk              | Accuracy:  87.50%
GT: 72ok                 | Pred: 72ok                 | Accuracy: 100.00%
GT: 9x4a                 | Pred: 9ya                  | Accuracy:  50.00%
GT: qa37ho               | Pred: cr37rc               | Accuracy:  33.33%
GT: ctyged6              | Pred: ct4eed6              | Accuracy:  71.43%
GT: zbbm                 | Pred: 2bm                  | Accuracy:  50.00%
GT: wbbou83              | Pred: 4ruljb3              | Accuracy:  28.57%
GT: lgk7dl               | Pred: lgk7dl               | Accuracy: 100.00%
GT: rf6f                 | Pred: rf6f                 | Accuracy: 100.00%
GT: nvzpgdh              | Pred: nvzpgdh              | Accuracy: 100.00%
GT: jw12                 | Pred: lw12                 | Accuracy:  75.00%
GT: ot7jays9             | Pred: 0ta4ss               | Accuracy:  37.50%
GT: v4ua                 | Pred: lua                  | Accuracy:  50.00%
GT: 4943m                | Pred: 4943m                | Accuracy: 100.00%
GT: acukt0vo             | Pred: acukt0vo             | Accuracy: 100.00%
GT: qxi5i9w1             | Pred: yl5l9l               | Accuracy:  25.00%
GT: m8eca15              | Pred: nm8eca15             | Accuracy: 100.00%
GT: l4ig8                | Pred: l41g8                | Accuracy:  80.00%
GT: a0781s               | Pred: a078ls               | Accuracy:  83.33%
GT: u1lz3                | Pred: u1lz3                | Accuracy: 100.00%
GT: yxoc6                | Pred: iil                  | Accuracy:   0.00%
GT: y6ench2              | Pred: y6ench2              | Accuracy: 100.00%
GT: nyrp9e               | Pred: 4rp9f                | Accuracy:  50.00%
GT: uy0bk4pi             | Pred: ux0bk4pi             | Accuracy:  87.50%
GT: 8jyb                 | Pred: 9yb                  | Accuracy:  50.00%
GT: 5wqfn9sb             | Pred: 9q95mm               | Accuracy:  25.00%
GT: was6kr6h             | Pred: uuas6kr6h            | Accuracy:  87.50%
GT: ighh4lc              | Pred: ighh4lc              | Accuracy: 100.00%
GT: 5ry4908              | Pred: sr44aoa              | Accuracy:  28.57%
GT: 6xhz                 | Pred: 6xhz                 | Accuracy: 100.00%
GT: ham46lpd             | Pred: naa6ipa              | Accuracy:  37.50%
GT: nb43cy               | Pred: aa4c4                | Accuracy:  33.33%
GT: p7qjg                | Pred: p7qjgg               | Accuracy: 100.00%
GT: bgrel                | Pred: bagra                | Accuracy:  60.00%
GT: 3eo06                | Pred: 3l0dq                | Accuracy:  40.00%
GT: lq8z87               | Pred: lq8z87               | Accuracy: 100.00%
GT: thulcgw              | Pred: t4w                  | Accuracy:  28.57%
GT: ns7hb                | Pred: r5xe                 | Accuracy:   0.00%
GT: 0iqk95h              | Pred: 0l0k95h              | Accuracy:  71.43%
GT: 35av6                | Pred: 35av6                | Accuracy: 100.00%
GT: 05htm                | Pred: 05htnn               | Accuracy:  80.00%
GT: 2c5ol                | Pred: c5                   | Accuracy:  40.00%
GT: 9ko8gb7              | Pred: qd8gb                | Accuracy:  42.86%
GT: vled8                | Pred: vled8                | Accuracy: 100.00%
GT: swrd36               | Pred: suurd36              | Accuracy:  83.33%
GT: krs0x                | Pred: kr5dx                | Accuracy:  60.00%
GT: to0d56               | Pred: td0d56               | Accuracy:  83.33%
GT: m2i4u                | Pred: nm2i4u               | Accuracy: 100.00%
GT: rk5tu                | Pred: rksr                 | Accuracy:  40.00%
GT: dfzr1                | Pred: dfzr1                | Accuracy: 100.00%
GT: zeivut8              | Pred: lelvtjl              | Accuracy:  42.86%
GT: lshlfbdi             | Pred: isrira               | Accuracy:  25.00%
GT: wvefdi               | Pred: wvef                 | Accuracy:  66.67%
GT: 153tt0               | Pred: 3hhc                 | Accuracy:  16.67%
GT: 81dbfmjt             | Pred: 81dbfjt              | Accuracy:  87.50%
GT: 79ioqkt              | Pred: 79ioqftl             | Accuracy:  85.71%
GT: ibz7                 | Pred: lbz7                 | Accuracy:  75.00%
GT: wwm1m                | Pred: uuvl                 | Accuracy:   0.00%
GT: d4ls                 | Pred: d4l5                 | Accuracy:  75.00%
GT: 7ro3nfy              | Pred: 7ro3nfy              | Accuracy: 100.00%
GT: wcqsal               | Pred: 2de1                 | Accuracy:   0.00%
GT: n9q3                 | Pred: 9q23                 | Accuracy:  75.00%
GT: 52cr                 | Pred: s2c                  | Accuracy:  50.00%
GT: xr47ewz              | Pred: 1si                  | Accuracy:   0.00%
GT: nowqcrpn             | Pred: n00crp               | Accuracy:  50.00%
GT: 6ziffcz              | Pred: fjffc                | Accuracy:  42.86%
GT: tmv26                | Pred: tl6                  | Accuracy:  40.00%
GT: 3n6o                 | Pred: hz60                 | Accuracy:  25.00%
GT: le3yxx               | Pred: le3yxx               | Accuracy: 100.00%
GT: 6k8o3yk              | Pred: 88myk                | Accuracy:  42.86%
GT: f49sgark             | Pred: f49sarrl             | Accuracy:  75.00%
GT: skok09tv             | Pred:                      | Accuracy:   0.00%
GT: 9w2kf6               | Pred: gzkf6                | Accuracy:  50.00%
GT: w867z                | Pred: w867z                | Accuracy: 100.00%
GT: c0u7m                | Pred: c0u7m                | Accuracy: 100.00%
GT: 1mrffz               | Pred: ffz                  | Accuracy:  50.00%
GT: 3v02                 | Pred: 3v02                 | Accuracy: 100.00%
GT: 6t2f1                | Pred: 6y72f1               | Accuracy:  80.00%
GT: hy850xk1             | Pred: hy850xk1l            | Accuracy: 100.00%
GT: 7zns                 | Pred: 7zns                 | Accuracy: 100.00%
GT: 4edetz3              | Pred: 4elet273             | Accuracy:  71.43%
GT: 5rrvmra              | Pred: 5rrvnmnra            | Accuracy: 100.00%
GT: 8yeix3b2             | Pred: byelx3b2             | Accuracy:  75.00%
GT: 0fee                 | Pred: lfpe                 | Accuracy:  50.00%
GT: ksdwylp5             | Pred: nsoylp5              | Accuracy:  62.50%
GT: 2yqdk                | Pred: 2yqdk                | Accuracy: 100.00%
GT: x4qqf                | Pred: saa                  | Accuracy:   0.00%
GT: eoivh                | Pred: cavh                 | Accuracy:  40.00%
GT: uk7b                 | Pred: af76                 | Accuracy:  25.00%
GT: dqd8                 | Pred: dqd8                 | Accuracy: 100.00%
GT: w1h7h3               | Pred: w7f3                 | Accuracy:  50.00%
GT: n2u7imro             | Pred: n2u7lnmrd            | Accuracy:  75.00%
GT: 6uc8lxm              | Pred: elc8lxn              | Accuracy:  57.14%
GT: k0xd91dp             | Pred: l0d9dp               | Accuracy:  62.50%
GT: knztn8nc             | Pred: knztn8nc             | Accuracy: 100.00%
GT: gk9zgds              | Pred: gr9zgs               | Accuracy:  71.43%
GT: 5z6pplh4             | Pred: z                    | Accuracy:  12.50%
GT: iqawpl               | Pred: iqaup                | Accuracy:  66.67%
GT: w76a                 | Pred: uwuj76a              | Accuracy: 100.00%
GT: vy4gui26             | Pred: a9u2                 | Accuracy:  25.00%
GT: ibx6gub              | Pred: 6wb                  | Accuracy:  28.57%
GT: 8drskum              | Pred: sh                   | Accuracy:  14.29%
GT: gc95                 | Pred: gc95                 | Accuracy: 100.00%
GT: 9a8w                 | Pred: 9a8w                 | Accuracy: 100.00%
GT: wa4k6                | Pred: wa4t0b               | Accuracy:  60.00%
GT: u22w                 | Pred: 2                    | Accuracy:  25.00%
GT: mmzyf57              | Pred: 7                    | Accuracy:  14.29%
GT: gatwbcv              | Pred: gatwjfcv             | Accuracy:  85.71%
GT: ladhdoc1             | Pred: lahoc1               | Accuracy:  75.00%
GT: bpqy                 | Pred: bp0y                 | Accuracy:  75.00%
GT: i3reuje              | Pred: iareue               | Accuracy:  71.43%
GT: 48qgg4t              | Pred: 480gg4               | Accuracy:  71.43%
GT: l3a98dq              | Pred: l398lq               | Accuracy:  71.43%
GT: 7q0agge              | Pred: 1qqwgge              | Accuracy:  57.14%
GT: 1wu0cul              | Pred: uullcul              | Accuracy:  57.14%
GT: 5d7659               | Pred: 5za59                | Accuracy:  50.00%
GT: b842ks               | Pred: b842k                | Accuracy:  83.33%
GT: a0p3v7               | Pred: adp3v7               | Accuracy:  83.33%
GT: ir1gtky              | Pred: ii11iii              | Accuracy:  28.57%
GT: 29bgk                | Pred: 29bgk                | Accuracy: 100.00%
