Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: uhjvpr               | Accuracy:  83.33%
GT: jiw50iak             | Pred: jiw60iak             | Accuracy:  87.50%
GT: oulos91y             | Pred: qulq59ly             | Accuracy:  50.00%
GT: gdhkyad              | Pred: gdhkyad              | Accuracy: 100.00%
GT: 9roz                 | Pred: 9roz                 | Accuracy: 100.00%
GT: f5rf7a9              | Pred: ksnx249              | Accuracy:  14.29%
GT: dkpffz3i             | Pred: dkpffz3i             | Accuracy: 100.00%
GT: 88gtnpju             | Pred: 88gtnpju             | Accuracy: 100.00%
GT: 41kb                 | Pred: 4ikb                 | Accuracy:  75.00%
GT: lf1u                 | Pred: lf1u                 | Accuracy: 100.00%
GT: 8sjkrn               | Pred: 8sxrn                | Accuracy:  66.67%
GT: v74se                | Pred: v74se                | Accuracy: 100.00%
GT: rehbon2c             | Pred: rchbaa22c            | Accuracy:  62.50%
GT: cc8am3d              | Pred: cc8am3d              | Accuracy: 100.00%
GT: jdptyt0y             | Pred: cdptyt0y             | Accuracy:  87.50%
GT: rb8lfn               | Pred: hb6lbh               | Accuracy:  33.33%
GT: mio3w55              | Pred: mio3w55              | Accuracy: 100.00%
GT: 1ed0i9xz             | Pred: 1ed0i9xz             | Accuracy: 100.00%
GT: fni3o                | Pred: fni9o                | Accuracy:  80.00%
GT: 3aut4                | Pred: 3aut4                | Accuracy: 100.00%
GT: 13v4msh              | Pred: 13v4msh              | Accuracy: 100.00%
GT: 3easf                | Pred: 3oa9f                | Accuracy:  60.00%
GT: ptp4m                | Pred: ptp4m                | Accuracy: 100.00%
GT: jb5f                 | Pred: jb5f                 | Accuracy: 100.00%
GT: rrfuwfhu             | Pred: rrfvwfhu             | Accuracy:  87.50%
GT: 0fa6qtkn             | Pred: ofa6qtkh             | Accuracy:  75.00%
GT: qfqzy                | Pred: qfgzx                | Accuracy:  60.00%
GT: kdpb                 | Pred: kdpb                 | Accuracy: 100.00%
GT: ug606s               | Pred: ug6066               | Accuracy:  83.33%
GT: 8cmn                 | Pred: 8cmn                 | Accuracy: 100.00%
GT: 6nez                 | Pred: 6nb7                 | Accuracy:  50.00%
GT: uj33lkgd             | Pred: v13lkg4              | Accuracy:  50.00%
GT: q9mqu13              | Pred: q9mqu13              | Accuracy: 100.00%
GT: dogbl                | Pred: dogbi                | Accuracy:  80.00%
GT: qv6vn3               | Pred: qv6vn3               | Accuracy: 100.00%
GT: 7yd13j               | Pred: lnks7                | Accuracy:  16.67%
GT: 0chnm34              | Pred: 04nh4                | Accuracy:  42.86%
GT: kwjy5vpx             | Pred: kwjy5vpx             | Accuracy: 100.00%
GT: kwe6yy64             | Pred: kte6gy64             | Accuracy:  75.00%
GT: 42fs                 | Pred: 42fs                 | Accuracy: 100.00%
GT: yweo                 | Pred: ywe0                 | Accuracy:  75.00%
GT: 83ii1ma7             | Pred: b3ii1md7             | Accuracy:  75.00%
GT: fnszj                | Pred: fnszj                | Accuracy: 100.00%
GT: wzo7j                | Pred: wzo7j                | Accuracy: 100.00%
GT: zp29                 | Pred: zpf9                 | Accuracy:  75.00%
GT: sklg                 | Pred: sklg                 | Accuracy: 100.00%
GT: 5z9sa                | Pred: 5z9sa                | Accuracy: 100.00%
GT: t7l7ebx              | Pred: t7l7ebx              | Accuracy: 100.00%
GT: 0rq9qn               | Pred: orq9dn               | Accuracy:  66.67%
GT: ovjqnzgm             | Pred: evi2nz4m             | Accuracy:  50.00%
GT: 7h0a                 | Pred: 7hoa                 | Accuracy:  75.00%
GT: a19teh               | Pred: a19teh               | Accuracy: 100.00%
GT: 98zdn                | Pred: 9820n                | Accuracy:  60.00%
GT: g9lyglwj             | Pred: b9lye1wj             | Accuracy:  62.50%
GT: zwjhgwvj             | Pred: zwjhgwj              | Accuracy:  87.50%
GT: e3zwtu               | Pred: e3zwtu               | Accuracy: 100.00%
GT: o7vcb93s             | Pred: g1vcb93g             | Accuracy:  62.50%
GT: o8lf                 | Pred: 0blf                 | Accuracy:  50.00%
GT: 0v4o0p               | Pred: 04yo0p               | Accuracy:  83.33%
GT: chle6v3              | Pred: chle6v3              | Accuracy: 100.00%
GT: 8ga7                 | Pred: 8gq7                 | Accuracy:  75.00%
GT: 7i1o5e3              | Pred: 7i1c5e3              | Accuracy:  85.71%
GT: 8437vw2              | Pred: oy37vw2              | Accuracy:  71.43%
GT: 5fx3r3h              | Pred: 5fx3n3n              | Accuracy:  71.43%
GT: w6w78fr              | Pred: w6w78fn              | Accuracy:  85.71%
GT: b359qg64             | Pred: b459qg6v             | Accuracy:  75.00%
GT: cvlz                 | Pred: cviz                 | Accuracy:  75.00%
GT: k6oku5               | Pred: k6okj5               | Accuracy:  83.33%
GT: os9ul                | Pred: os9uz                | Accuracy:  80.00%
GT: rfg39h87             | Pred: rfg39h87             | Accuracy: 100.00%
GT: w33ijj               | Pred: w331jl3              | Accuracy:  66.67%
GT: 3za8zi               | Pred: 3za8zi               | Accuracy: 100.00%
GT: t9zn2ll7             | Pred: t9zn2ir              | Accuracy:  62.50%
GT: z254                 | Pred: z254                 | Accuracy: 100.00%
GT: fyvpmvsh             | Pred: fxtpmsh              | Accuracy:  62.50%
GT: vcz077               | Pred: vcz07                | Accuracy:  83.33%
GT: 9snz6yol             | Pred: 9snz6yoi             | Accuracy:  87.50%
GT: w72p                 | Pred: w7cp                 | Accuracy:  75.00%
GT: kenmc                | Pred: kenmc                | Accuracy: 100.00%
GT: ciixax               | Pred: c11xax               | Accuracy:  66.67%
GT: 8haa6hf              | Pred: 8hdq6gt              | Accuracy:  42.86%
GT: s29j                 | Pred: s29j                 | Accuracy: 100.00%
GT: uv4a9chi             | Pred: uu4a9chi             | Accuracy:  87.50%
GT: co6pmuf              | Pred: c06pmuf              | Accuracy:  85.71%
GT: kjlcndko             | Pred: kjichdko             | Accuracy:  75.00%
GT: o4hmd0vy             | Pred: o4hmd0vy             | Accuracy: 100.00%
GT: fojc5                | Pred: fojc5                | Accuracy: 100.00%
GT: 7f3t77yk             | Pred: 7q3t77yk             | Accuracy:  87.50%
GT: fnbe5l               | Pred: fnbf5l               | Accuracy:  83.33%
GT: 982zt                | Pred: 942zt                | Accuracy:  80.00%
GT: x88o0                | Pred: xb80o                | Accuracy:  60.00%
GT: mpf8iasl             | Pred: n2rg1c51             | Accuracy:   0.00%
GT: kvop4si              | Pred: xv0pxci              | Accuracy:  42.86%
GT: ehnskhzj             | Pred: ohn5hhzj             | Accuracy:  62.50%
GT: 4hycg                | Pred: 4hyc6                | Accuracy:  80.00%
GT: 9cd1r                | Pred: 9cd1r                | Accuracy: 100.00%
GT: jrn2j                | Pred: jnn2j                | Accuracy:  80.00%
GT: xxgu8su              | Pred: xxsv8su              | Accuracy:  71.43%
GT: 0gil                 | Pred: ogi1                 | Accuracy:  50.00%
GT: kxahpbpi             | Pred: kxahpbpi             | Accuracy: 100.00%
GT: 3w4cxb4              | Pred: 3w4cxb4              | Accuracy: 100.00%
GT: n29kh                | Pred: n29kh                | Accuracy: 100.00%
GT: jqrviyct             | Pred: jqrviyct             | Accuracy: 100.00%
GT: v2j7k7ho             | Pred: u2jtk7ho             | Accuracy:  75.00%
GT: api94                | Pred: api94                | Accuracy: 100.00%
GT: 3s10de               | Pred: 3s1ope               | Accuracy:  66.67%
GT: 5qktumj              | Pred: 5qktumj              | Accuracy: 100.00%
GT: pojl6z               | Pred: poii6z               | Accuracy:  66.67%
GT: o31lq8te             | Pred: ag11abro             | Accuracy:  12.50%
GT: lho2v                | Pred: lh02v                | Accuracy:  80.00%
GT: urdsvx4              | Pred: urdsvx4              | Accuracy: 100.00%
GT: kjlcnst              | Pred: kjlcnst              | Accuracy: 100.00%
GT: tbcbw2c              | Pred: tbcbm2c              | Accuracy:  85.71%
GT: 39fyn9               | Pred: 39fyn9               | Accuracy: 100.00%
GT: 2p6wwybk             | Pred: 2p6wvwybk            | Accuracy: 100.00%
GT: x4ou7j               | Pred: x00uqj               | Accuracy:  50.00%
GT: 6nizx                | Pred: 6n1zx                | Accuracy:  80.00%
GT: frf4                 | Pred: frf4                 | Accuracy: 100.00%
GT: lva2bqcz             | Pred: lva200cz             | Accuracy:  75.00%
GT: 8eqthhxs             | Pred: 0eqlkhxg             | Accuracy:  50.00%
GT: wchyh86              | Pred: wchxh86              | Accuracy:  85.71%
GT: dooeac1              | Pred: d0oeqc1              | Accuracy:  71.43%
GT: 39uww47              | Pred: m9vww47              | Accuracy:  71.43%
GT: 0qtjdlvt             | Pred: 0qtjdlut             | Accuracy:  87.50%
GT: cy02lz06             | Pred: 24ofilb              | Accuracy:  25.00%
GT: vok5h26              | Pred: voz5c6               | Accuracy:  57.14%
GT: 5u24m                | Pred: su24m                | Accuracy:  80.00%
GT: vyzexh               | Pred: vyzexh               | Accuracy: 100.00%
GT: 4pz2t1zb             | Pred: 4pz2t7zb             | Accuracy:  87.50%
GT: ivkgbwc              | Pred: iykg8wc              | Accuracy:  71.43%
GT: 5ao2                 | Pred: 5ao2                 | Accuracy: 100.00%
GT: jmike663             | Pred: imixp6g3             | Accuracy:  50.00%
GT: ot8sxi               | Pred: g8xy                 | Accuracy:  33.33%
GT: uwgf2                | Pred: uwgf2                | Accuracy: 100.00%
GT: 5rnv1ah1             | Pred: 5rnv1qht             | Accuracy:  75.00%
GT: rglu                 | Pred: rg3u                 | Accuracy:  75.00%
GT: zb7nus               | Pred: zb7nu5               | Accuracy:  83.33%
GT: wm23u                | Pred: umlu                 | Accuracy:  40.00%
GT: h50uifd              | Pred: xu1rd                | Accuracy:  28.57%
GT: gzwi3                | Pred: gzwi3                | Accuracy: 100.00%
GT: vbj0ok               | Pred: vbjook               | Accuracy:  83.33%
GT: 2oy2f9               | Pred: 2oy2f9               | Accuracy: 100.00%
GT: 7dxi                 | Pred: 7ox1                 | Accuracy:  50.00%
GT: zwc9imu              | Pred: zwc99imu             | Accuracy: 100.00%
GT: mikvr626             | Pred: nikvr6t6             | Accuracy:  75.00%
GT: qm8sdjay             | Pred: qmbsdjay             | Accuracy:  87.50%
GT: 1ozltu               | Pred: 4otltw               | Accuracy:  50.00%
GT: af5tfh               | Pred: rf5tfh               | Accuracy:  83.33%
GT: 5xg9                 | Pred: 5xg9                 | Accuracy: 100.00%
GT: tnhp                 | Pred: tnhp                 | Accuracy: 100.00%
GT: n3vat                | Pred: n3vat                | Accuracy: 100.00%
GT: 3r677                | Pred: 3r677                | Accuracy: 100.00%
GT: qis5                 | Pred: qi55                 | Accuracy:  75.00%
GT: cnm7d0b              | Pred: rnmld0r              | Accuracy:  57.14%
GT: 6umph5p0             | Pred: 6umph5p0             | Accuracy: 100.00%
GT: 1j2xhu               | Pred: 7j2xhu               | Accuracy:  83.33%
GT: h50769iw             | Pred: h50769iw             | Accuracy: 100.00%
GT: jfsnttz              | Pred: jfsntz               | Accuracy:  85.71%
GT: 08sba                | Pred: 0b5ba                | Accuracy:  60.00%
GT: ss659hx              | Pred: 3s65ghx              | Accuracy:  71.43%
GT: 43uquhed             | Pred: 43uquhed             | Accuracy: 100.00%
GT: gwbjep               | Pred: gwbjep               | Accuracy: 100.00%
GT: 6ud6o                | Pred: 6hn6c                | Accuracy:  40.00%
GT: 3g79jlr              | Pred: 3g79jir              | Accuracy:  85.71%
GT: kj65qc76             | Pred: kig54c76             | Accuracy:  62.50%
GT: aumb                 | Pred: ovgb                 | Accuracy:  25.00%
GT: ii1n                 | Pred: ii1n                 | Accuracy: 100.00%
GT: 7y05t                | Pred: 7y05t                | Accuracy: 100.00%
GT: p1ci63               | Pred: p1ci63               | Accuracy: 100.00%
GT: ldjy                 | Pred: lbjy                 | Accuracy:  75.00%
GT: tw1svg               | Pred: tw1svg               | Accuracy: 100.00%
GT: ns45                 | Pred: nss                  | Accuracy:  50.00%
GT: ilmlq                | Pred: imiq                 | Accuracy:  60.00%
GT: tuyw                 | Pred: tuyw                 | Accuracy: 100.00%
GT: kjgy2wok             | Pred: kjgy2m0k             | Accuracy:  75.00%
GT: l1mhs4d              | Pred: l1m454p              | Accuracy:  57.14%
GT: i2tc                 | Pred: 12tc                 | Accuracy:  75.00%
GT: f1r4t                | Pred: f1t4t                | Accuracy:  80.00%
GT: zkw5                 | Pred: zkw5                 | Accuracy: 100.00%
GT: mz1f                 | Pred: mz1f                 | Accuracy: 100.00%
GT: zdoblf               | Pred: zdoblf               | Accuracy: 100.00%
GT: ufgngs               | Pred: u7gngs               | Accuracy:  83.33%
GT: fna1yfad             | Pred: fna1yfad             | Accuracy: 100.00%
GT: aeylheco             | Pred: aex14cgd             | Accuracy:  37.50%
GT: d9bb                 | Pred: d9bb                 | Accuracy: 100.00%
GT: wypj                 | Pred: wypj                 | Accuracy: 100.00%
GT: t1jut                | Pred: t7jut                | Accuracy:  80.00%
GT: kklr2ztk             | Pred: kklr2zk              | Accuracy:  87.50%
GT: 3mtklt8z             | Pred: 3mtklt8z             | Accuracy: 100.00%
GT: iwlynjx2             | Pred: ivllni42             | Accuracy:  50.00%
GT: 9o9vjrf              | Pred: 9o9vjrb              | Accuracy:  85.71%
GT: kdghy                | Pred: kdghy                | Accuracy: 100.00%
GT: 2bjj1pos             | Pred: 2bjj1p0s             | Accuracy:  87.50%
GT: j6q0mhv              | Pred: j6q0mxv              | Accuracy:  85.71%
GT: infph                | Pred: infph                | Accuracy: 100.00%
GT: i3jpjs               | Pred: i3jpjs               | Accuracy: 100.00%
GT: wemep                | Pred: wemep                | Accuracy: 100.00%
GT: ws65i                | Pred: ws6i                 | Accuracy:  80.00%
GT: zjh8v                | Pred: zjh8v                | Accuracy: 100.00%
GT: sie729               | Pred: s1e729               | Accuracy:  83.33%
GT: x2xk02p              | Pred: k2kk02p              | Accuracy:  71.43%
GT: lrn2uv4x             | Pred: irn2uv4x             | Accuracy:  87.50%
GT: 8fh1jn7o             | Pred: 8fh1jn7o             | Accuracy: 100.00%
GT: ji33vi               | Pred: 4a33v1               | Accuracy:  50.00%
GT: 2sp9gvbi             | Pred: 2sp9gvb1             | Accuracy:  87.50%
GT: 19hz                 | Pred: 19hz                 | Accuracy: 100.00%
GT: yfqf                 | Pred: xtqf                 | Accuracy:  50.00%
GT: t7eo                 | Pred: t7fg                 | Accuracy:  50.00%
GT: xlanpnt              | Pred: xlanpnt              | Accuracy: 100.00%
GT: m83m1d6o             | Pred: m83m1d6e             | Accuracy:  87.50%
GT: skxhclvy             | Pred: skxholvg             | Accuracy:  75.00%
GT: be5bvz               | Pred: be5byz               | Accuracy:  83.33%
GT: lxbsfv               | Pred: ixbsfv               | Accuracy:  83.33%
GT: 8m5k7                | Pred: 8mk7                 | Accuracy:  80.00%
GT: i2d24k               | Pred: 12p2xk               | Accuracy:  50.00%
GT: 45weu                | Pred: 45yev                | Accuracy:  60.00%
GT: vq3ft7f              | Pred: v03ft7r              | Accuracy:  71.43%
GT: pf6xwe54             | Pred: pp6twd54             | Accuracy:  62.50%
GT: vyw3                 | Pred: vyw3                 | Accuracy: 100.00%
GT: x7mkdulu             | Pred: x7mkdvlv             | Accuracy:  75.00%
GT: pdoee93b             | Pred: pddeeqsb             | Accuracy:  62.50%
GT: twtk                 | Pred: twtk                 | Accuracy: 100.00%
GT: 7dfpwcv              | Pred: 7dfpwcv              | Accuracy: 100.00%
GT: nbzo                 | Pred: nbzo                 | Accuracy: 100.00%
GT: 8fhvr                | Pred: 8fhur                | Accuracy:  80.00%
GT: rafw                 | Pred: rafw                 | Accuracy: 100.00%
GT: w14ekvmu             | Pred: w14ekvmu             | Accuracy: 100.00%
GT: 63xk                 | Pred: 63xk                 | Accuracy: 100.00%
GT: o7wk                 | Pred: 07wk                 | Accuracy:  75.00%
GT: dzjzg                | Pred: ptjtg                | Accuracy:  40.00%
GT: tv3h                 | Pred: tv3n                 | Accuracy:  75.00%
GT: 91v56clg             | Pred: 9l456oc4             | Accuracy:  50.00%
GT: y95u                 | Pred: tcrv                 | Accuracy:   0.00%
GT: yeak                 | Pred: yeak                 | Accuracy: 100.00%
GT: m9p8                 | Pred: m9p8                 | Accuracy: 100.00%
GT: wb609qj              | Pred: wb609ql              | Accuracy:  85.71%
GT: 2flvu7n              | Pred: 2f1vu7h              | Accuracy:  71.43%
GT: bh8fm4               | Pred: bh8cm4               | Accuracy:  83.33%
GT: 78l9                 | Pred: 78l9                 | Accuracy: 100.00%
GT: 4bvb5                | Pred: 4bvb5                | Accuracy: 100.00%
GT: 9q8x5jar             | Pred: qqqh54oa             | Accuracy:  37.50%
GT: 1rhud8rx             | Pred: 7pxyvd6px            | Accuracy:  25.00%
GT: ah9z                 | Pred: ah97                 | Accuracy:  75.00%
GT: ble2                 | Pred: ble2                 | Accuracy: 100.00%
GT: 9l7bkna              | Pred: 917bkna              | Accuracy:  85.71%
GT: 4kw6xv               | Pred: 4kw6xv               | Accuracy: 100.00%
GT: nkyzsr               | Pred: nkyzsr               | Accuracy: 100.00%
GT: sd2xyvxr             | Pred: sd2xyvxr             | Accuracy: 100.00%
GT: 5gz2f                | Pred: 5g22f                | Accuracy:  80.00%
GT: 64o042               | Pred: 6400q42              | Accuracy:  83.33%
GT: kpjwxkzb             | Pred: kpjwk2b              | Accuracy:  75.00%
GT: 220ofgki             | Pred: 220ofgkl             | Accuracy:  87.50%
GT: d61iogli             | Pred: d61i0gl              | Accuracy:  75.00%
GT: 3ia0oel              | Pred: 3iagoe1              | Accuracy:  71.43%
GT: xzrf2                | Pred: xzrf2                | Accuracy: 100.00%
GT: 4fxwgg4              | Pred: 4fxwgg4              | Accuracy: 100.00%
GT: kg8qx9v2             | Pred: kg8qx9v2             | Accuracy: 100.00%
GT: 6vt9                 | Pred: 6v79                 | Accuracy:  75.00%
GT: yaakp                | Pred: yqqkp                | Accuracy:  60.00%
GT: qeltw3mx             | Pred: qevtwwjm             | Accuracy:  62.50%
GT: 11nm                 | Pred: 11nn                 | Accuracy:  75.00%
GT: zcn0                 | Pred: zcno                 | Accuracy:  75.00%
GT: ssfq                 | Pred: ssfq                 | Accuracy: 100.00%
GT: k0j12hf              | Pred: k0j12hf              | Accuracy: 100.00%
GT: p91f1mry             | Pred: p9lflmry             | Accuracy:  75.00%
GT: e6n2vwe              | Pred: e6n2vwe              | Accuracy: 100.00%
GT: 273u                 | Pred: 273u                 | Accuracy: 100.00%
GT: dp8vc                | Pred: dp8vc                | Accuracy: 100.00%
GT: igefs                | Pred: igefs                | Accuracy: 100.00%
GT: 728h                 | Pred: 728h                 | Accuracy: 100.00%
GT: lcnhjr1              | Pred: lcnhjr1              | Accuracy: 100.00%
GT: nf0q                 | Pred: nf0q                 | Accuracy: 100.00%
GT: mc01                 | Pred: mcqi                 | Accuracy:  50.00%
GT: e9ho                 | Pred: eqho                 | Accuracy:  75.00%
GT: 4bzcur8r             | Pred: 4bzcur8r             | Accuracy: 100.00%
GT: 32llr                | Pred: 321lr                | Accuracy:  80.00%
GT: m3mc3hu              | Pred: m3mc3ku              | Accuracy:  85.71%
GT: omcp7jt              | Pred: 0mcp7jt              | Accuracy:  85.71%
GT: 5u6kf9x              | Pred: 5u6kf9x              | Accuracy: 100.00%
GT: xg4n0dgq             | Pred: xg4n0dga             | Accuracy:  87.50%
GT: gxlhdi               | Pred: gx1hdi               | Accuracy:  83.33%
GT: by0nq5               | Pred: byqna5               | Accuracy:  66.67%
GT: 9ky868f              | Pred: gkyb6bf              | Accuracy:  57.14%
GT: qw1dv                | Pred: qw7dv                | Accuracy:  80.00%
GT: 0w0pankd             | Pred: 0w0pankd             | Accuracy: 100.00%
GT: zv4bz0n              | Pred: zv4b70n              | Accuracy:  85.71%
GT: 3b84c7sq             | Pred: 9b84273d             | Accuracy:  50.00%
GT: 2fxu0s               | Pred: 2fxu0s               | Accuracy: 100.00%
GT: z90sk98              | Pred: z90sk9b              | Accuracy:  85.71%
GT: jirj                 | Pred: jirj                 | Accuracy: 100.00%
GT: sqjhrz5e             | Pred: sqjkrz5e             | Accuracy:  87.50%
GT: sdk4l7               | Pred: 50k4l7               | Accuracy:  66.67%
GT: 0yoxyw5              | Pred: 0y0xyw5              | Accuracy:  85.71%
GT: p9g6wub              | Pred: rglcwwl8             | Accuracy:  28.57%
GT: bs8pvh               | Pred: b58pvh               | Accuracy:  83.33%
GT: r3yn                 | Pred: r3yn                 | Accuracy: 100.00%
GT: hkmy29               | Pred: hkmy29               | Accuracy: 100.00%
GT: cvrclgjk             | Pred: cvrclgjk             | Accuracy: 100.00%
GT: 72ok                 | Pred: 72ok                 | Accuracy: 100.00%
GT: 9x4a                 | Pred: 9kqa                 | Accuracy:  50.00%
GT: qa37ho               | Pred: ca37ho               | Accuracy:  83.33%
GT: ctyged6              | Pred: ct4eed6              | Accuracy:  71.43%
GT: zbbm                 | Pred: zbm                  | Accuracy:  75.00%
GT: wbbou83              | Pred: wo8oub3              | Accuracy:  57.14%
GT: lgk7dl               | Pred: 1gk7di               | Accuracy:  66.67%
GT: rf6f                 | Pred: rf6f                 | Accuracy: 100.00%
GT: nvzpgdh              | Pred: nvzpgdh              | Accuracy: 100.00%
GT: jw12                 | Pred: jw12                 | Accuracy: 100.00%
GT: ot7jays9             | Pred: 0ttjatt59            | Accuracy:  50.00%
GT: v4ua                 | Pred: l0vo                 | Accuracy:  25.00%
GT: 4943m                | Pred: 4943m                | Accuracy: 100.00%
GT: acukt0vo             | Pred: acukt0vo             | Accuracy: 100.00%
GT: qxi5i9w1             | Pred: oxl519w1             | Accuracy:  62.50%
GT: m8eca15              | Pred: m8eca15              | Accuracy: 100.00%
GT: l4ig8                | Pred: l4ig8                | Accuracy: 100.00%
GT: a0781s               | Pred: a0781s               | Accuracy: 100.00%
GT: u1lz3                | Pred: u1lz3                | Accuracy: 100.00%
GT: yxoc6                | Pred: yk0cl                | Accuracy:  40.00%
GT: y6ench2              | Pred: y6ench2              | Accuracy: 100.00%
GT: nyrp9e               | Pred: hyrp9e               | Accuracy:  83.33%
GT: uy0bk4pi             | Pred: vy0bk4pi             | Accuracy:  87.50%
GT: 8jyb                 | Pred: 8jyc                 | Accuracy:  75.00%
GT: 5wqfn9sb             | Pred: 54qh9g               | Accuracy:  37.50%
GT: was6kr6h             | Pred: was6kr6h             | Accuracy: 100.00%
GT: ighh4lc              | Pred: j9hh41c              | Accuracy:  57.14%
GT: 5ry4908              | Pred: 5r44q0b              | Accuracy:  57.14%
GT: 6xhz                 | Pred: 6xhz                 | Accuracy: 100.00%
GT: ham46lpd             | Pred: ham46lpd             | Accuracy: 100.00%
GT: nb43cy               | Pred: nb43c4               | Accuracy:  83.33%
GT: p7qjg                | Pred: p7qjg                | Accuracy: 100.00%
GT: bgrel                | Pred: bgrni                | Accuracy:  60.00%
GT: 3eo06                | Pred: 3ed0g                | Accuracy:  60.00%
GT: lq8z87               | Pred: lq8z87               | Accuracy: 100.00%
GT: thulcgw              | Pred: txu1t4lw             | Accuracy:  57.14%
GT: ns7hb                | Pred: ns7hb                | Accuracy: 100.00%
GT: 0iqk95h              | Pred: 0iqk95h              | Accuracy: 100.00%
GT: 35av6                | Pred: 3sav6                | Accuracy:  80.00%
GT: 05htm                | Pred: 05htm                | Accuracy: 100.00%
GT: 2c5ol                | Pred: 225ai                | Accuracy:  40.00%
GT: 9ko8gb7              | Pred: qkd86b7              | Accuracy:  57.14%
GT: vled8                | Pred: v1ed8                | Accuracy:  80.00%
GT: swrd36               | Pred: swrd36               | Accuracy: 100.00%
GT: krs0x                | Pred: kr50x                | Accuracy:  80.00%
GT: to0d56               | Pred: td0d56               | Accuracy:  83.33%
GT: m2i4u                | Pred: m2i4u                | Accuracy: 100.00%
GT: rk5tu                | Pred: rksr4                | Accuracy:  40.00%
GT: dfzr1                | Pred: dfzr7                | Accuracy:  80.00%
GT: zeivut8              | Pred: zefvwtb              | Accuracy:  57.14%
GT: lshlfbdi             | Pred: isn1fbdi             | Accuracy:  62.50%
GT: wvefdi               | Pred: wvff01               | Accuracy:  50.00%
GT: 153tt0               | Pred: r63kt0               | Accuracy:  50.00%
GT: 81dbfmjt             | Pred: 8bdbfmjt             | Accuracy:  87.50%
GT: 79ioqkt              | Pred: 79ioqkt              | Accuracy: 100.00%
GT: ibz7                 | Pred: ibz7                 | Accuracy: 100.00%
GT: wwm1m                | Pred: wwmlm                | Accuracy:  80.00%
GT: d4ls                 | Pred: d4ls                 | Accuracy: 100.00%
GT: 7ro3nfy              | Pred: 1ro3kpy              | Accuracy:  57.14%
GT: wcqsal               | Pred: w4d5at               | Accuracy:  33.33%
GT: n9q3                 | Pred: n9o3                 | Accuracy:  75.00%
GT: 52cr                 | Pred: s2cr                 | Accuracy:  75.00%
GT: xr47ewz              | Pred: xrq1eh               | Accuracy:  42.86%
GT: nowqcrpn             | Pred: n0wqcrpn             | Accuracy:  87.50%
GT: 6ziffcz              | Pred: 61iffc7              | Accuracy:  71.43%
GT: tmv26                | Pred: tmv26                | Accuracy: 100.00%
GT: 3n6o                 | Pred: 3m60                 | Accuracy:  50.00%
GT: le3yxx               | Pred: le3yxx               | Accuracy: 100.00%
GT: 6k8o3yk              | Pred: 6hbwxlh              | Accuracy:  14.29%
GT: f49sgark             | Pred: f49s8rr              | Accuracy:  62.50%
GT: skok09tv             | Pred: skoko914             | Accuracy:  62.50%
GT: 9w2kf6               | Pred: gw2kf6               | Accuracy:  83.33%
GT: w867z                | Pred: w867z                | Accuracy: 100.00%
GT: c0u7m                | Pred: cou7m                | Accuracy:  80.00%
GT: 1mrffz               | Pred: 1mrfz                | Accuracy:  83.33%
GT: 3v02                 | Pred: 3v02                 | Accuracy: 100.00%
GT: 6t2f1                | Pred: 6tzf1                | Accuracy:  80.00%
GT: hy850xk1             | Pred: hy850xki             | Accuracy:  87.50%
GT: 7zns                 | Pred: 77zns                | Accuracy: 100.00%
GT: 4edetz3              | Pred: 4edetz3              | Accuracy: 100.00%
GT: 5rrvmra              | Pred: 5rrvmra              | Accuracy: 100.00%
GT: 8yeix3b2             | Pred: 8ue1x3b2             | Accuracy:  75.00%
GT: 0fee                 | Pred: 0fee                 | Accuracy: 100.00%
GT: ksdwylp5             | Pred: ksdwylp5             | Accuracy: 100.00%
GT: 2yqdk                | Pred: 2yqdk                | Accuracy: 100.00%
GT: x4qqf                | Pred: wc4g2                | Accuracy:  20.00%
GT: eoivh                | Pred: coivh                | Accuracy:  80.00%
GT: uk7b                 | Pred: 3t7b                 | Accuracy:  50.00%
GT: dqd8                 | Pred: dqd8                 | Accuracy: 100.00%
GT: w1h7h3               | Pred: w1a7r3               | Accuracy:  66.67%
GT: n2u7imro             | Pred: n2u7imrq             | Accuracy:  87.50%
GT: 6uc8lxm              | Pred: bgc8lym              | Accuracy:  57.14%
GT: k0xd91dp             | Pred: k0xd9ldp             | Accuracy:  87.50%
GT: knztn8nc             | Pred: knztn8nc             | Accuracy: 100.00%
GT: gk9zgds              | Pred: gk9zg05              | Accuracy:  71.43%
GT: 5z6pplh4             | Pred: vyxnhhnt             | Accuracy:  12.50%
GT: iqawpl               | Pred: iqawp1               | Accuracy:  83.33%
GT: w76a                 | Pred: w76a                 | Accuracy: 100.00%
GT: vy4gui26             | Pred: vy4gui26             | Accuracy: 100.00%
GT: ibx6gub              | Pred: ibx6gub              | Accuracy: 100.00%
GT: 8drskum              | Pred: 8drshum              | Accuracy:  85.71%
GT: gc95                 | Pred: gc95                 | Accuracy: 100.00%
GT: 9a8w                 | Pred: 9a8w                 | Accuracy: 100.00%
GT: wa4k6                | Pred: wn4kb                | Accuracy:  60.00%
GT: u22w                 | Pred: tzxw                 | Accuracy:  25.00%
GT: mmzyf57              | Pred: mazyt57              | Accuracy:  71.43%
GT: gatwbcv              | Pred: gatwccv              | Accuracy:  85.71%
GT: ladhdoc1             | Pred: iddhdoc1             | Accuracy:  75.00%
