Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4hivpr               | Accuracy:  83.33%
GT: x6i6k                | Pred: xbesk                | Accuracy:  40.00%
GT: jiw50iak             | Pred: j1w50iak             | Accuracy:  87.50%
GT: oulos91y             | Pred: qulos9iy             | Accuracy:  75.00%
GT: gdhkyad              | Pred: g0hkyad              | Accuracy:  85.71%
GT: 9roz                 | Pred: 9roz                 | Accuracy: 100.00%
GT: f5rf7a9              | Pred: xsdlzu9              | Accuracy:  14.29%
GT: dkpffz3i             | Pred: dkpffz3i             | Accuracy: 100.00%
GT: 88gtnpju             | Pred: 88gtnpju             | Accuracy: 100.00%
GT: 41kb                 | Pred: 4ikb                 | Accuracy:  75.00%
GT: lf1u                 | Pred: lf1u                 | Accuracy: 100.00%
GT: 8sjkrn               | Pred: 8sarn                | Accuracy:  66.67%
GT: v74se                | Pred: v7yse                | Accuracy:  80.00%
GT: rehbon2c             | Pred: rqmb0qzc             | Accuracy:  37.50%
GT: cc8am3d              | Pred: cc8am3d              | Accuracy: 100.00%
GT: jdptyt0y             | Pred: qdptyt0y             | Accuracy:  87.50%
GT: rb8lfn               | Pred: db5lgw               | Accuracy:  33.33%
GT: mio3w55              | Pred: mio3ws5              | Accuracy:  85.71%
GT: 1ed0i9xz             | Pred: 7ed0i9xz             | Accuracy:  87.50%
GT: fni3o                | Pred: fni3o                | Accuracy: 100.00%
GT: 3aut4                | Pred: 3aut4                | Accuracy: 100.00%
GT: 13v4msh              | Pred: 13v4msh              | Accuracy: 100.00%
GT: 3easf                | Pred: 38osf                | Accuracy:  60.00%
GT: ptp4m                | Pred: ptp4m                | Accuracy: 100.00%
GT: jb5f                 | Pred: jb5f                 | Accuracy: 100.00%
GT: rrfuwfhu             | Pred: rhfjwfhu             | Accuracy:  75.00%
GT: 0fa6qtkn             | Pred: 0fa6qtkd             | Accuracy:  87.50%
GT: qfqzy                | Pred: qfc1zv               | Accuracy:  60.00%
GT: kdpb                 | Pred: k0pb                 | Accuracy:  75.00%
GT: ug606s               | Pred: ug6065               | Accuracy:  83.33%
GT: 8cmn                 | Pred: 8cmn                 | Accuracy: 100.00%
GT: 6nez                 | Pred: gne7                 | Accuracy:  50.00%
GT: uj33lkgd             | Pred: ui3ikgd              | Accuracy:  62.50%
GT: q9mqu13              | Pred: q9mqu13              | Accuracy: 100.00%
GT: dogbl                | Pred: dogbl                | Accuracy: 100.00%
GT: qv6vn3               | Pred: qv6vn3               | Accuracy: 100.00%
GT: 7yd13j               | Pred: 7n97                 | Accuracy:  16.67%
GT: 0chnm34              | Pred: 0onmy                | Accuracy:  42.86%
GT: kwjy5vpx             | Pred: kwjy5vpx             | Accuracy: 100.00%
GT: kwe6yy64             | Pred: ke6py8a              | Accuracy:  50.00%
GT: 42fs                 | Pred: 42fs                 | Accuracy: 100.00%
GT: yweo                 | Pred: ywe0                 | Accuracy:  75.00%
GT: 83ii1ma7             | Pred: b2ij1md7             | Accuracy:  50.00%
GT: fnszj                | Pred: faszj                | Accuracy:  80.00%
GT: wzo7j                | Pred: wz07j                | Accuracy:  80.00%
GT: zp29                 | Pred: 2p29                 | Accuracy:  75.00%
GT: sklg                 | Pred: sklg                 | Accuracy: 100.00%
GT: 5z9sa                | Pred: 5z9sa                | Accuracy: 100.00%
GT: t7l7ebx              | Pred: t7l7ebx              | Accuracy: 100.00%
GT: 0rq9qn               | Pred: 0tq9pa               | Accuracy:  50.00%
GT: ovjqnzgm             | Pred: ov19nz4m             | Accuracy:  62.50%
GT: 7h0a                 | Pred: 7h0a                 | Accuracy: 100.00%
GT: a19teh               | Pred: ai9teh               | Accuracy:  83.33%
GT: 98zdn                | Pred: 9820r                | Accuracy:  40.00%
GT: g9lyglwj             | Pred: g9iyg1wj             | Accuracy:  75.00%
GT: zwjhgwvj             | Pred: zwjhgwvj             | Accuracy: 100.00%
GT: e3zwtu               | Pred: e3zwtu               | Accuracy: 100.00%
GT: o7vcb93s             | Pred: 7ucb93s              | Accuracy:  75.00%
GT: o8lf                 | Pred: 08lf                 | Accuracy:  75.00%
GT: 0v4o0p               | Pred: 0v4o0p               | Accuracy: 100.00%
GT: chle6v3              | Pred: chle6v3              | Accuracy: 100.00%
GT: 8ga7                 | Pred: sgn7                 | Accuracy:  50.00%
GT: 7i1o5e3              | Pred: 7i1d5e3              | Accuracy:  85.71%
GT: 8437vw2              | Pred: a1j7vw2              | Accuracy:  57.14%
GT: 5fx3r3h              | Pred: 5fx2b3h              | Accuracy:  71.43%
GT: w6w78fr              | Pred: w6w78fr              | Accuracy: 100.00%
GT: b359qg64             | Pred: b359gg64             | Accuracy:  87.50%
GT: cvlz                 | Pred: cvlz                 | Accuracy: 100.00%
GT: k6oku5               | Pred: k60xu5               | Accuracy:  66.67%
GT: os9ul                | Pred: oy9wr                | Accuracy:  40.00%
GT: rfg39h87             | Pred: rfg39h87             | Accuracy: 100.00%
GT: w33ijj               | Pred: w35t0v               | Accuracy:  33.33%
GT: 3za8zi               | Pred: 3za8zi               | Accuracy: 100.00%
GT: t9zn2ll7             | Pred: rgzn2ip              | Accuracy:  37.50%
GT: z254                 | Pred: z254                 | Accuracy: 100.00%
GT: fyvpmvsh             | Pred: fxamsn               | Accuracy:  37.50%
GT: vcz077               | Pred: vcz077               | Accuracy: 100.00%
GT: 9snz6yol             | Pred: 9snz6yol             | Accuracy: 100.00%
GT: w72p                 | Pred: w72p                 | Accuracy: 100.00%
GT: kenmc                | Pred: kenmc                | Accuracy: 100.00%
GT: ciixax               | Pred: ci1nax               | Accuracy:  66.67%
GT: 8haa6hf              | Pred: bhao6tt              | Accuracy:  42.86%
GT: s29j                 | Pred: 529j                 | Accuracy:  75.00%
GT: uv4a9chi             | Pred: uv4a9chl             | Accuracy:  87.50%
GT: co6pmuf              | Pred: 0ogpmuf              | Accuracy:  71.43%
GT: kjlcndko             | Pred: xjicn0h0             | Accuracy:  37.50%
GT: o4hmd0vy             | Pred: 04hmo0vy             | Accuracy:  75.00%
GT: fojc5                | Pred: fojc5                | Accuracy: 100.00%
GT: 7f3t77yk             | Pred: 7qst77yk             | Accuracy:  75.00%
GT: fnbe5l               | Pred: fnbp5l               | Accuracy:  83.33%
GT: 982zt                | Pred: 9b2zt                | Accuracy:  80.00%
GT: x88o0                | Pred: x8800                | Accuracy:  80.00%
GT: mpf8iasl             | Pred: nzrb1dt              | Accuracy:   0.00%
GT: kvop4si              | Pred: ujop4ej              | Accuracy:  42.86%
GT: ehnskhzj             | Pred: chn5hhzj             | Accuracy:  62.50%
GT: 4hycg                | Pred: yhycg                | Accuracy:  80.00%
GT: 9cd1r                | Pred: 9cd1r                | Accuracy: 100.00%
GT: jrn2j                | Pred: jan2j                | Accuracy:  80.00%
GT: xxgu8su              | Pred: xxgu85v              | Accuracy:  71.43%
GT: 0gil                 | Pred: 0g11                 | Accuracy:  50.00%
GT: kxahpbpi             | Pred: hxahpbpi             | Accuracy:  87.50%
GT: 3w4cxb4              | Pred: 3w4cxb4              | Accuracy: 100.00%
GT: n29kh                | Pred: n29kh                | Accuracy: 100.00%
GT: jqrviyct             | Pred: jqrviyct             | Accuracy: 100.00%
GT: v2j7k7ho             | Pred: u2l1k7ho             | Accuracy:  62.50%
GT: api94                | Pred: api94                | Accuracy: 100.00%
GT: 3s10de               | Pred: 3si0de               | Accuracy:  83.33%
GT: 5qktumj              | Pred: 5qktumj              | Accuracy: 100.00%
GT: pojl6z               | Pred: poji6z               | Accuracy:  83.33%
GT: o31lq8te             | Pred: 0zllq81z             | Accuracy:  37.50%
GT: lho2v                | Pred: lho2v                | Accuracy: 100.00%
GT: urdsvx4              | Pred: urdsvx4              | Accuracy: 100.00%
GT: kjlcnst              | Pred: kjlcnst              | Accuracy: 100.00%
GT: tbcbw2c              | Pred: t8c8w2c              | Accuracy:  71.43%
GT: 39fyn9               | Pred: 39fyn9               | Accuracy: 100.00%
GT: 2p6wwybk             | Pred: 2p6wwybk             | Accuracy: 100.00%
GT: x4ou7j               | Pred: xdou0j               | Accuracy:  66.67%
GT: 6nizx                | Pred: gh2zn                | Accuracy:  20.00%
GT: frf4                 | Pred: frf4                 | Accuracy: 100.00%
GT: lva2bqcz             | Pred: lua280cz             | Accuracy:  62.50%
GT: 8eqthhxs             | Pred: 8eqlmxs              | Accuracy:  62.50%
GT: wchyh86              | Pred: wchyh86              | Accuracy: 100.00%
GT: dooeac1              | Pred: d00eac1              | Accuracy:  71.43%
GT: 39uww47              | Pred: 39uww47              | Accuracy: 100.00%
GT: 0qtjdlvt             | Pred: 00tjdlut             | Accuracy:  75.00%
GT: cy02lz06             | Pred: tyq21l7b             | Accuracy:  37.50%
GT: vok5h26              | Pred: v0r5w2b              | Accuracy:  42.86%
GT: 5u24m                | Pred: 5u24nh               | Accuracy:  80.00%
GT: vyzexh               | Pred: vyzexh               | Accuracy: 100.00%
GT: 4pz2t1zb             | Pred: 4pz2t1zb             | Accuracy: 100.00%
GT: ivkgbwc              | Pred: iyk98wc              | Accuracy:  57.14%
GT: 5ao2                 | Pred: 5ao2                 | Accuracy: 100.00%
GT: jmike663             | Pred: wiyp6b3              | Accuracy:  37.50%
GT: ot8sxi               | Pred: d8x1                 | Accuracy:  33.33%
GT: uwgf2                | Pred: uwgf2                | Accuracy: 100.00%
GT: 5rnv1ah1             | Pred: sxnv1oh1             | Accuracy:  62.50%
GT: rglu                 | Pred: n9ju                 | Accuracy:  25.00%
GT: zb7nus               | Pred: zb7nus               | Accuracy: 100.00%
GT: wm23u                | Pred: jwau                 | Accuracy:  40.00%
GT: h50uifd              | Pred: huifd                | Accuracy:  71.43%
GT: gzwi3                | Pred: gzu1i3               | Accuracy:  80.00%
GT: vbj0ok               | Pred: vbj00k               | Accuracy:  83.33%
GT: 2oy2f9               | Pred: eoy2f9               | Accuracy:  83.33%
GT: 7dxi                 | Pred: 70xi                 | Accuracy:  75.00%
GT: zwc9imu              | Pred: zwc9imu              | Accuracy: 100.00%
GT: mikvr626             | Pred: mikur676             | Accuracy:  75.00%
GT: qm8sdjay             | Pred: qn8sdjay             | Accuracy:  87.50%
GT: 1ozltu               | Pred: woiltu               | Accuracy:  66.67%
GT: af5tfh               | Pred: af5tkh               | Accuracy:  83.33%
GT: 5xg9                 | Pred: sxg9                 | Accuracy:  75.00%
GT: tnhp                 | Pred: tnhp                 | Accuracy: 100.00%
GT: n3vat                | Pred: n3uat                | Accuracy:  80.00%
GT: 3r677                | Pred: 3r677                | Accuracy: 100.00%
GT: qis5                 | Pred: qis5                 | Accuracy: 100.00%
GT: cnm7d0b              | Pred: dm7bbh               | Accuracy:  42.86%
GT: 6umph5p0             | Pred: 6umph5p0             | Accuracy: 100.00%
GT: 1j2xhu               | Pred: 7j2xhu               | Accuracy:  83.33%
GT: h50769iw             | Pred: h507691w             | Accuracy:  87.50%
GT: jfsnttz              | Pred: jfsnitz              | Accuracy:  85.71%
GT: 08sba                | Pred: 08sba                | Accuracy: 100.00%
GT: ss659hx              | Pred: 4863znx              | Accuracy:  28.57%
GT: 43uquhed             | Pred: 43uquhed             | Accuracy: 100.00%
GT: gwbjep               | Pred: gwbjep               | Accuracy: 100.00%
GT: 6ud6o                | Pred: 0nnbo                | Accuracy:  20.00%
GT: 3g79jlr              | Pred: 3g79jlr              | Accuracy: 100.00%
GT: kj65qc76             | Pred: kj659c7u             | Accuracy:  75.00%
GT: aumb                 | Pred: qu3o                 | Accuracy:  25.00%
GT: ii1n                 | Pred: ii7n                 | Accuracy:  75.00%
GT: 7y05t                | Pred: 7y05t                | Accuracy: 100.00%
GT: p1ci63               | Pred: p1ci63               | Accuracy: 100.00%
GT: ldjy                 | Pred: lojy                 | Accuracy:  75.00%
GT: tw1svg               | Pred: tw1svg               | Accuracy: 100.00%
GT: ns45                 | Pred: ns45                 | Accuracy: 100.00%
GT: ilmlq                | Pred: iimiq                | Accuracy:  60.00%
GT: tuyw                 | Pred: tujw                 | Accuracy:  75.00%
GT: kjgy2wok             | Pred: kjgy2wqk             | Accuracy:  87.50%
GT: l1mhs4d              | Pred: lim4syd              | Accuracy:  57.14%
GT: i2tc                 | Pred: l2tc                 | Accuracy:  75.00%
GT: f1r4t                | Pred: fr4t                 | Accuracy:  80.00%
GT: zkw5                 | Pred: zkw5                 | Accuracy: 100.00%
GT: mz1f                 | Pred: mz1f                 | Accuracy: 100.00%
GT: zdoblf               | Pred: zd0blf               | Accuracy:  83.33%
GT: ufgngs               | Pred: ufgngs               | Accuracy: 100.00%
GT: fna1yfad             | Pred: fna1yfad             | Accuracy: 100.00%
GT: aeylheco             | Pred: aet1wed              | Accuracy:  37.50%
GT: d9bb                 | Pred: d9bb                 | Accuracy: 100.00%
GT: wypj                 | Pred: wypj                 | Accuracy: 100.00%
GT: t1jut                | Pred: t7jvt                | Accuracy:  60.00%
GT: kklr2ztk             | Pred: kklr2ztk             | Accuracy: 100.00%
GT: 3mtklt8z             | Pred: 3mtkit8z             | Accuracy:  87.50%
GT: iwlynjx2             | Pred: 1uiynjy2             | Accuracy:  62.50%
GT: 9o9vjrf              | Pred: 9o9vjr6              | Accuracy:  85.71%
GT: kdghy                | Pred: xoghy                | Accuracy:  60.00%
GT: 2bjj1pos             | Pred: 2bjj1pos             | Accuracy: 100.00%
GT: j6q0mhv              | Pred: j6q0mv               | Accuracy:  85.71%
GT: infph                | Pred: infph                | Accuracy: 100.00%
GT: i3jpjs               | Pred: i3jpjs               | Accuracy: 100.00%
GT: wemep                | Pred: wemep                | Accuracy: 100.00%
GT: ws65i                | Pred: w966i                | Accuracy:  60.00%
GT: zjh8v                | Pred: zjh8v                | Accuracy: 100.00%
GT: sie729               | Pred: sie729               | Accuracy: 100.00%
GT: x2xk02p              | Pred: x2xk02p              | Accuracy: 100.00%
GT: lrn2uv4x             | Pred: 1rnzuj4x             | Accuracy:  62.50%
GT: 8fh1jn7o             | Pred: 8fh1jn7o             | Accuracy: 100.00%
GT: ji33vi               | Pred: ni33yr               | Accuracy:  50.00%
GT: 2sp9gvbi             | Pred: 3sp9gvb1             | Accuracy:  75.00%
GT: 19hz                 | Pred: 79hz                 | Accuracy:  75.00%
GT: yfqf                 | Pred: yt0f                 | Accuracy:  50.00%
GT: t7eo                 | Pred: t7eo                 | Accuracy: 100.00%
GT: xlanpnt              | Pred: xlanpnt              | Accuracy: 100.00%
GT: m83m1d6o             | Pred: m83m1d6o             | Accuracy: 100.00%
GT: skxhclvy             | Pred: skxb0lvy             | Accuracy:  75.00%
GT: be5bvz               | Pred: be5bvz               | Accuracy: 100.00%
GT: lxbsfv               | Pred: ixbsfv               | Accuracy:  83.33%
GT: 8m5k7                | Pred: 8m5k7                | Accuracy: 100.00%
GT: i2d24k               | Pred: i2q24k               | Accuracy:  83.33%
GT: 45weu                | Pred: 45uev                | Accuracy:  60.00%
GT: vq3ft7f              | Pred: ve3ft7f              | Accuracy:  85.71%
GT: pf6xwe54             | Pred: ppbxw054             | Accuracy:  62.50%
GT: vyw3                 | Pred: vyw3                 | Accuracy: 100.00%
GT: x7mkdulu             | Pred: x7mkdulu             | Accuracy: 100.00%
GT: pdoee93b             | Pred: qd6ec936             | Accuracy:  50.00%
GT: twtk                 | Pred: twtk                 | Accuracy: 100.00%
GT: 7dfpwcv              | Pred: 7dfpwcu              | Accuracy:  85.71%
GT: nbzo                 | Pred: nbzo                 | Accuracy: 100.00%
GT: 8fhvr                | Pred: 8fhur                | Accuracy:  80.00%
GT: rafw                 | Pred: rafw                 | Accuracy: 100.00%
GT: w14ekvmu             | Pred: w14ekvmu             | Accuracy: 100.00%
GT: 63xk                 | Pred: 63xk                 | Accuracy: 100.00%
GT: o7wk                 | Pred: d7wk                 | Accuracy:  75.00%
GT: dzjzg                | Pred: q1lzg                | Accuracy:  40.00%
GT: tv3h                 | Pred: ty3h                 | Accuracy:  75.00%
GT: 91v56clg             | Pred: 9id5604              | Accuracy:  37.50%
GT: y95u                 | Pred: y0hu                 | Accuracy:  50.00%
GT: yeak                 | Pred: yeak                 | Accuracy: 100.00%
GT: m9p8                 | Pred: m9p8                 | Accuracy: 100.00%
GT: wb609qj              | Pred: wb609qj              | Accuracy: 100.00%
GT: 2flvu7n              | Pred: zfiuu7a              | Accuracy:  42.86%
GT: bh8fm4               | Pred: bh86m4               | Accuracy:  83.33%
GT: 78l9                 | Pred: 78l9                 | Accuracy: 100.00%
GT: 4bvb5                | Pred: 4bvb5                | Accuracy: 100.00%
GT: 9q8x5jar             | Pred: 98346ta4             | Accuracy:  37.50%
GT: 1rhud8rx             | Pred: 7rhud8rx             | Accuracy:  87.50%
GT: ah9z                 | Pred: ah9z                 | Accuracy: 100.00%
GT: ble2                 | Pred: bve2                 | Accuracy:  75.00%
GT: 9l7bkna              | Pred: 9i7bkne              | Accuracy:  71.43%
GT: 4kw6xv               | Pred: 4kw6xv               | Accuracy: 100.00%
GT: nkyzsr               | Pred: nkyzsr               | Accuracy: 100.00%
GT: sd2xyvxr             | Pred: sd2xyuxr             | Accuracy:  87.50%
GT: 5gz2f                | Pred: sg22f                | Accuracy:  60.00%
GT: 64o042               | Pred: g4q042               | Accuracy:  66.67%
GT: kpjwxkzb             | Pred: hpjuxhzb             | Accuracy:  62.50%
GT: 220ofgki             | Pred: 22gofgk1             | Accuracy:  75.00%
GT: d61iogli             | Pred: d6i1ogl1             | Accuracy:  75.00%
GT: 3ia0oel              | Pred: 3a0bel               | Accuracy:  71.43%
GT: xzrf2                | Pred: xztc                 | Accuracy:  40.00%
GT: 4fxwgg4              | Pred: 4fxwgg4              | Accuracy: 100.00%
GT: kg8qx9v2             | Pred: kg8qx3u2             | Accuracy:  75.00%
GT: 6vt9                 | Pred: 6vt9                 | Accuracy: 100.00%
GT: yaakp                | Pred: yaakp                | Accuracy: 100.00%
GT: qeltw3mx             | Pred: qevtw3m              | Accuracy:  75.00%
GT: 11nm                 | Pred: 11nn                 | Accuracy:  75.00%
GT: zcn0                 | Pred: zeno                 | Accuracy:  50.00%
GT: ssfq                 | Pred: gsfq                 | Accuracy:  75.00%
GT: k0j12hf              | Pred: koj12hf              | Accuracy:  85.71%
GT: p91f1mry             | Pred: p91filmry            | Accuracy:  87.50%
GT: e6n2vwe              | Pred: e6n2uwe              | Accuracy:  85.71%
GT: 273u                 | Pred: 273u                 | Accuracy: 100.00%
GT: dp8vc                | Pred: dp8vc                | Accuracy: 100.00%
GT: igefs                | Pred: igefs                | Accuracy: 100.00%
GT: 728h                 | Pred: 728h                 | Accuracy: 100.00%
GT: lcnhjr1              | Pred: lcnhjr1              | Accuracy: 100.00%
GT: nf0q                 | Pred: nfoq                 | Accuracy:  75.00%
GT: mc01                 | Pred: 2tcoi                | Accuracy:  25.00%
GT: e9ho                 | Pred: e9ho                 | Accuracy: 100.00%
GT: 4bzcur8r             | Pred: 4bzcur8r             | Accuracy: 100.00%
GT: 32llr                | Pred: 32llr                | Accuracy: 100.00%
GT: m3mc3hu              | Pred: w2wl2nu              | Accuracy:  14.29%
GT: omcp7jt              | Pred: bmcp7jt              | Accuracy:  85.71%
GT: 5u6kf9x              | Pred: sugkfgn              | Accuracy:  42.86%
GT: xg4n0dgq             | Pred: xgyh0dgq             | Accuracy:  75.00%
GT: gxlhdi               | Pred: gxlhdi               | Accuracy: 100.00%
GT: by0nq5               | Pred: by0nq5               | Accuracy: 100.00%
GT: 9ky868f              | Pred: gkyb68f              | Accuracy:  71.43%
GT: qw1dv                | Pred: qw1dv                | Accuracy: 100.00%
GT: 0w0pankd             | Pred: 0w0pankd             | Accuracy: 100.00%
GT: zv4bz0n              | Pred: 2v4bc0a              | Accuracy:  57.14%
GT: 3b84c7sq             | Pred: 9b84c7jp             | Accuracy:  62.50%
GT: 2fxu0s               | Pred: 2fxuos               | Accuracy:  83.33%
GT: z90sk98              | Pred: z9osk98              | Accuracy:  85.71%
GT: jirj                 | Pred: jirj                 | Accuracy: 100.00%
GT: sqjhrz5e             | Pred: sqjkrz5e             | Accuracy:  87.50%
GT: sdk4l7               | Pred: 50k4l7               | Accuracy:  66.67%
GT: 0yoxyw5              | Pred: oy0xyw5              | Accuracy:  71.43%
GT: p9g6wub              | Pred: f3b6wg               | Accuracy:  28.57%
GT: bs8pvh               | Pred: bs8pvh               | Accuracy: 100.00%
GT: r3yn                 | Pred: r3yn                 | Accuracy: 100.00%
GT: hkmy29               | Pred: hkmy29               | Accuracy: 100.00%
GT: cvrclgjk             | Pred: cvrclgjk             | Accuracy: 100.00%
GT: 72ok                 | Pred: 72ok                 | Accuracy: 100.00%
GT: 9x4a                 | Pred: 9h4a                 | Accuracy:  75.00%
GT: qa37ho               | Pred: oa37no               | Accuracy:  66.67%
GT: ctyged6              | Pred: ctyeed6              | Accuracy:  85.71%
GT: zbbm                 | Pred: zbbm                 | Accuracy: 100.00%
GT: wbbou83              | Pred: wb80ub3              | Accuracy:  57.14%
GT: lgk7dl               | Pred: 1gk7dl               | Accuracy:  83.33%
GT: rf6f                 | Pred: rf6f                 | Accuracy: 100.00%
GT: nvzpgdh              | Pred: nvzpgdh              | Accuracy: 100.00%
GT: jw12                 | Pred: jw12                 | Accuracy: 100.00%
GT: ot7jays9             | Pred: 0t7jafs9             | Accuracy:  75.00%
GT: v4ua                 | Pred: v0ua                 | Accuracy:  75.00%
GT: 4943m                | Pred: 4943m                | Accuracy: 100.00%
GT: acukt0vo             | Pred: acuktovo             | Accuracy:  87.50%
GT: qxi5i9w1             | Pred: dxlsi9w1             | Accuracy:  62.50%
GT: m8eca15              | Pred: m8eca15              | Accuracy: 100.00%
GT: l4ig8                | Pred: l4ig8                | Accuracy: 100.00%
GT: a0781s               | Pred: a078is               | Accuracy:  83.33%
GT: u1lz3                | Pred: u1iz3                | Accuracy:  80.00%
GT: yxoc6                | Pred: yhoct                | Accuracy:  60.00%
GT: y6ench2              | Pred: y6ench2              | Accuracy: 100.00%
GT: nyrp9e               | Pred: nybp9e               | Accuracy:  83.33%
GT: uy0bk4pi             | Pred: uy0bk4pi             | Accuracy: 100.00%
GT: 8jyb                 | Pred: 0jsb                 | Accuracy:  50.00%
GT: 5wqfn9sb             | Pred: sil9n9b              | Accuracy:  37.50%
GT: was6kr6h             | Pred: was6kr6h             | Accuracy: 100.00%
GT: ighh4lc              | Pred: i9hh4ic              | Accuracy:  71.43%
GT: 5ry4908              | Pred: 5ry4q0b              | Accuracy:  71.43%
GT: 6xhz                 | Pred: 6xhz                 | Accuracy: 100.00%
GT: ham46lpd             | Pred: namq61pd             | Accuracy:  62.50%
GT: nb43cy               | Pred: a843c4               | Accuracy:  50.00%
GT: p7qjg                | Pred: p7qjg                | Accuracy: 100.00%
GT: bgrel                | Pred: bgrej                | Accuracy:  80.00%
GT: 3eo06                | Pred: 3e0d6                | Accuracy:  80.00%
GT: lq8z87               | Pred: lq8z87               | Accuracy: 100.00%
GT: thulcgw              | Pred: thjtjw6m             | Accuracy:  42.86%
GT: ns7hb                | Pred: ns7yg                | Accuracy:  60.00%
GT: 0iqk95h              | Pred: 0iqk95h              | Accuracy: 100.00%
GT: 35av6                | Pred: 3sav6                | Accuracy:  80.00%
GT: 05htm                | Pred: 05htm                | Accuracy: 100.00%
GT: 2c5ol                | Pred: 7c5oi                | Accuracy:  60.00%
GT: 9ko8gb7              | Pred: 9ko8gb7              | Accuracy: 100.00%
GT: vled8                | Pred: vied8                | Accuracy:  80.00%
GT: swrd36               | Pred: swrd36               | Accuracy: 100.00%
GT: krs0x                | Pred: kr5dx                | Accuracy:  60.00%
GT: to0d56               | Pred: td0ds6               | Accuracy:  66.67%
GT: m2i4u                | Pred: m2i4u                | Accuracy: 100.00%
GT: rk5tu                | Pred: jksru                | Accuracy:  40.00%
GT: dfzr1                | Pred: dfzr1                | Accuracy: 100.00%
GT: zeivut8              | Pred: zelvwtb              | Accuracy:  57.14%
GT: lshlfbdi             | Pred: lshlfbdi             | Accuracy: 100.00%
GT: wvefdi               | Pred: wvefdi               | Accuracy: 100.00%
GT: 153tt0               | Pred: f3k0                 | Accuracy:  33.33%
GT: 81dbfmjt             | Pred: 81dbfmjt             | Accuracy: 100.00%
GT: 79ioqkt              | Pred: 79joqrt              | Accuracy:  71.43%
GT: ibz7                 | Pred: ibz7                 | Accuracy: 100.00%
GT: wwm1m                | Pred: wwmin                | Accuracy:  60.00%
GT: d4ls                 | Pred: 04ls                 | Accuracy:  75.00%
GT: 7ro3nfy              | Pred: 7fbo3hp9             | Accuracy:  42.86%
GT: wcqsal               | Pred: vcr5w1               | Accuracy:  16.67%
GT: n9q3                 | Pred: n9q3                 | Accuracy: 100.00%
GT: 52cr                 | Pred: 52cr                 | Accuracy: 100.00%
GT: xr47ewz              | Pred: jrq7ewz              | Accuracy:  71.43%
GT: nowqcrpn             | Pred: n0wgcrpn             | Accuracy:  75.00%
GT: 6ziffcz              | Pred: 671lff7              | Accuracy:  42.86%
GT: tmv26                | Pred: tmyz6                | Accuracy:  60.00%
GT: 3n6o                 | Pred: jni60                | Accuracy:  50.00%
GT: le3yxx               | Pred: le3yxx               | Accuracy: 100.00%
GT: 6k8o3yk              | Pred: snspdux              | Accuracy:   0.00%
GT: f49sgark             | Pred: f499gark             | Accuracy:  87.50%
GT: skok09tv             | Pred: gk0h09ju             | Accuracy:  37.50%
GT: 9w2kf6               | Pred: gw2kf6               | Accuracy:  83.33%
GT: w867z                | Pred: w867z                | Accuracy: 100.00%
GT: c0u7m                | Pred: c0u7m                | Accuracy: 100.00%
GT: 1mrffz               | Pred: 1mrpfz               | Accuracy:  83.33%
GT: 3v02                 | Pred: 3v02                 | Accuracy: 100.00%
GT: 6t2f1                | Pred: 6t2f1                | Accuracy: 100.00%
GT: hy850xk1             | Pred: hy850xki             | Accuracy:  87.50%
GT: 7zns                 | Pred: 7zns                 | Accuracy: 100.00%
GT: 4edetz3              | Pred: 4edetz3              | Accuracy: 100.00%
GT: 5rrvmra              | Pred: 5rrvmra              | Accuracy: 100.00%
GT: 8yeix3b2             | Pred: 84elx3b2             | Accuracy:  75.00%
GT: 0fee                 | Pred: 0fpe                 | Accuracy:  75.00%
GT: ksdwylp5             | Pred: ksdwylps             | Accuracy:  87.50%
GT: 2yqdk                | Pred: 2yqdk                | Accuracy: 100.00%
GT: x4qqf                | Pred: vvaaf                | Accuracy:  20.00%
GT: eoivh                | Pred: loivh                | Accuracy:  80.00%
GT: uk7b                 | Pred: or7b                 | Accuracy:  50.00%
GT: dqd8                 | Pred: dqd8                 | Accuracy: 100.00%
GT: w1h7h3               | Pred: wib7b3               | Accuracy:  50.00%
GT: n2u7imro             | Pred: n2u7imro             | Accuracy: 100.00%
GT: 6uc8lxm              | Pred: gvc8lxm              | Accuracy:  71.43%
GT: k0xd91dp             | Pred: k0xd9ldp             | Accuracy:  87.50%
GT: knztn8nc             | Pred: knztn8nc             | Accuracy: 100.00%
GT: gk9zgds              | Pred: gk9zg0s              | Accuracy:  85.71%
GT: 5z6pplh4             | Pred: a5emmxmx             | Accuracy:  12.50%
GT: iqawpl               | Pred: iqowpi               | Accuracy:  66.67%
GT: w76a                 | Pred: w76a                 | Accuracy: 100.00%
GT: vy4gui26             | Pred: vyqgui28             | Accuracy:  75.00%
GT: ibx6gub              | Pred: ibx6gub              | Accuracy: 100.00%
GT: 8drskum              | Pred: bdrshum              | Accuracy:  71.43%
GT: gc95                 | Pred: gc95                 | Accuracy: 100.00%
GT: 9a8w                 | Pred: 9a8w                 | Accuracy: 100.00%
GT: wa4k6                | Pred: wa4kb                | Accuracy:  80.00%
GT: u22w                 | Pred: 4tw                  | Accuracy:  25.00%
GT: mmzyf57              | Pred: m27yt57              | Accuracy:  57.14%
GT: gatwbcv              | Pred: gatwbcv              | Accuracy: 100.00%
