captcha_text,chr_acc_beam_1,filename,med_b1,predicted_beam_1
ewikf,4,/kaggle/input/test-colour/test_cleaned_color_resized/ewikf-0.png,0.8,ewik
dbhfyd,2,/kaggle/input/test-colour/test_cleaned_color_resized/dbhfyd-0.png,0.33333333333333337,d8h47o
jjibj8n,5,/kaggle/input/test-colour/test_cleaned_color_resized/jjibj8n-0.png,0.7142857142857143,jjbj0n
il680q15,4,/kaggle/input/test-colour/test_cleaned_color_resized/il680q15-0.png,0.5,ol6j4q14
51tm1m,6,/kaggle/input/test-colour/test_cleaned_color_resized/51tm1m-0.png,0.75,51tm1m1m
4dzwx,3,/kaggle/input/test-colour/test_cleaned_color_resized/4dzwx-0.png,0.6,7d1wx
5iyp,3,/kaggle/input/test-colour/test_cleaned_color_resized/5iyp-0.png,0.75,5iyn
4wqu,4,/kaggle/input/test-colour/test_cleaned_color_resized/4wqu-0.png,1.0,4wqu
cg16,3,/kaggle/input/test-colour/test_cleaned_color_resized/cg16-0.png,0.75,c16
03yl9s,4,/kaggle/input/test-colour/test_cleaned_color_resized/03yl9s-0.png,0.6666666666666667,o3y19s
qa37ho,4,/kaggle/input/test-colour/test_cleaned_color_resized/qa37ho-0.png,0.5,oa37zh
3mtklt8z,6,/kaggle/input/test-colour/test_cleaned_color_resized/3mtklt8z-0.png,0.75,3mtlltz
kpjwxkzb,3,/kaggle/input/test-colour/test_cleaned_color_resized/kpjwxkzb-0.png,0.375,hpjuurb
gaux8s,5,/kaggle/input/test-colour/test_cleaned_color_resized/gaux8s-0.png,0.8333333333333334,gaux85
88gtnpju,6,/kaggle/input/test-colour/test_cleaned_color_resized/88gtnpju-0.png,0.75,88gqnaju
f68xqiqk,5,/kaggle/input/test-colour/test_cleaned_color_resized/f68xqiqk-0.png,0.19999999999999996,f6xtqqqqqqqqqqqqqqqq
3m22,3,/kaggle/input/test-colour/test_cleaned_color_resized/3m22-0.png,0.75,3m2z
pq2mc54n,6,/kaggle/input/test-colour/test_cleaned_color_resized/pq2mc54n-0.png,0.75,p2nc54n
glsq6wv,5,/kaggle/input/test-colour/test_cleaned_color_resized/glsq6wv-0.png,0.7142857142857143,gl5q6w
ghdb,4,/kaggle/input/test-colour/test_cleaned_color_resized/ghdb-0.png,1.0,ghdb
z599xbz,6,/kaggle/input/test-colour/test_cleaned_color_resized/z599xbz-0.png,0.8571428571428572,z59xbz
fni3o,3,/kaggle/input/test-colour/test_cleaned_color_resized/fni3o-0.png,0.6,fri30
irl9u9xz,7,/kaggle/input/test-colour/test_cleaned_color_resized/irl9u9xz-0.png,0.7777777777777778,ir9u9u9xz
cd2h9,2,/kaggle/input/test-colour/test_cleaned_color_resized/cd2h9-0.png,0.4,od2lq
p9g6wub,4,/kaggle/input/test-colour/test_cleaned_color_resized/p9g6wub-0.png,0.4285714285714286,99gqqwb
5unrn,4,/kaggle/input/test-colour/test_cleaned_color_resized/5unrn-0.png,0.6666666666666667,9urnrn
153tt0,2,/kaggle/input/test-colour/test_cleaned_color_resized/153tt0-0.png,0.33333333333333337,i3ih0
4ox0xwz,6,/kaggle/input/test-colour/test_cleaned_color_resized/4ox0xwz-0.png,0.75,40ox0xw2
r1od,4,/kaggle/input/test-colour/test_cleaned_color_resized/r1od-0.png,1.0,r1od
1tyn,3,/kaggle/input/test-colour/test_cleaned_color_resized/1tyn-0.png,0.75,ztyn
9jr3bv6,5,/kaggle/input/test-colour/test_cleaned_color_resized/9jr3bv6-0.png,0.7142857142857143,9j3by6
yxnby,4,/kaggle/input/test-colour/test_cleaned_color_resized/yxnby-0.png,0.8,yknby
rafw,4,/kaggle/input/test-colour/test_cleaned_color_resized/rafw-0.png,1.0,rafw
ctyged6,5,/kaggle/input/test-colour/test_cleaned_color_resized/ctyged6-0.png,0.7142857142857143,ct4ge6
jxmdm,4,/kaggle/input/test-colour/test_cleaned_color_resized/jxmdm-0.png,0.8,jxdm
hvgp,4,/kaggle/input/test-colour/test_cleaned_color_resized/hvgp-0.png,1.0,hvgp
2c5ol,4,/kaggle/input/test-colour/test_cleaned_color_resized/2c5ol-0.png,0.8,2c5nl
h50uifd,5,/kaggle/input/test-colour/test_cleaned_color_resized/h50uifd-0.png,0.7142857142857143,huifd
lhmd,4,/kaggle/input/test-colour/test_cleaned_color_resized/lhmd-0.png,1.0,lhmd
g1qy8,2,/kaggle/input/test-colour/test_cleaned_color_resized/g1qy8-0.png,0.4,9z9y8
r9uns6,6,/kaggle/input/test-colour/test_cleaned_color_resized/r9uns6-0.png,0.75,r9undns6
os9ul,2,/kaggle/input/test-colour/test_cleaned_color_resized/os9ul-0.png,0.4,ow9z0
ja35h8,6,/kaggle/input/test-colour/test_cleaned_color_resized/ja35h8-0.png,1.0,ja35h8
vxtq4,5,/kaggle/input/test-colour/test_cleaned_color_resized/vxtq4-0.png,1.0,vxtq4
suv8,4,/kaggle/input/test-colour/test_cleaned_color_resized/suv8-0.png,1.0,suv8
ij25trf,4,/kaggle/input/test-colour/test_cleaned_color_resized/ij25trf-0.png,0.21052631578947367,1j25r2r2r2r2r2r2r2r
ffeuj49,3,/kaggle/input/test-colour/test_cleaned_color_resized/ffeuj49-0.png,0.2857142857142857,rgauj34
32evcjk8,3,/kaggle/input/test-colour/test_cleaned_color_resized/32evcjk8-0.png,0.25,32zyggjb
4bsoa,5,/kaggle/input/test-colour/test_cleaned_color_resized/4bsoa-0.png,1.0,4bsoa
tluglvq,6,/kaggle/input/test-colour/test_cleaned_color_resized/tluglvq-0.png,0.625,tluggvlv
poqcdy,5,/kaggle/input/test-colour/test_cleaned_color_resized/poqcdy-0.png,0.8333333333333334,paqcdy
sxsvm,3,/kaggle/input/test-colour/test_cleaned_color_resized/sxsvm-0.png,0.6,5x5vm
qe72iy9,6,/kaggle/input/test-colour/test_cleaned_color_resized/qe72iy9-0.png,0.8571428571428572,q072iy9
8u7c6,1,/kaggle/input/test-colour/test_cleaned_color_resized/8u7c6-0.png,0.19999999999999996,347
q8mh,4,/kaggle/input/test-colour/test_cleaned_color_resized/q8mh-0.png,1.0,q8mh
92itgl,4,/kaggle/input/test-colour/test_cleaned_color_resized/92itgl-0.png,0.6666666666666667,92ig
u78nb,3,/kaggle/input/test-colour/test_cleaned_color_resized/u78nb-0.png,0.6,u9nb
13xy,3,/kaggle/input/test-colour/test_cleaned_color_resized/13xy-0.png,0.75,i3xy
3n6o,3,/kaggle/input/test-colour/test_cleaned_color_resized/3n6o-0.png,0.75,3n60
iml41oq,3,/kaggle/input/test-colour/test_cleaned_color_resized/iml41oq-0.png,0.4285714285714286,im44l09
72qrkw,6,/kaggle/input/test-colour/test_cleaned_color_resized/72qrkw-0.png,1.0,72qrkw
hrdksy8,7,/kaggle/input/test-colour/test_cleaned_color_resized/hrdksy8-0.png,1.0,hrdksy8
6lkxo5,5,/kaggle/input/test-colour/test_cleaned_color_resized/6lkxo5-0.png,0.8333333333333334,6lkx05
fxb3wssu,6,/kaggle/input/test-colour/test_cleaned_color_resized/fxb3wssu-0.png,0.75,fxb3w55u
rubx10,6,/kaggle/input/test-colour/test_cleaned_color_resized/rubx10-0.png,1.0,rubx10
m1nvsk,4,/kaggle/input/test-colour/test_cleaned_color_resized/m1nvsk-0.png,0.6666666666666667,munvk
8ry9l4e,6,/kaggle/input/test-colour/test_cleaned_color_resized/8ry9l4e-0.png,0.8571428571428572,8rv9l4e
qykqgi2o,6,/kaggle/input/test-colour/test_cleaned_color_resized/qykqgi2o-0.png,0.75,qkqgi2
xfr1d0mj,5,/kaggle/input/test-colour/test_cleaned_color_resized/xfr1d0mj-0.png,0.5,x1q1dqm0mm
7dfpwcv,5,/kaggle/input/test-colour/test_cleaned_color_resized/7dfpwcv-0.png,0.7142857142857143,7dfpw
tmv26,5,/kaggle/input/test-colour/test_cleaned_color_resized/tmv26-0.png,1.0,tmv26
odh7p55l,7,/kaggle/input/test-colour/test_cleaned_color_resized/odh7p55l-0.png,0.875,odh7p5l
ydrtvf9,5,/kaggle/input/test-colour/test_cleaned_color_resized/ydrtvf9-0.png,0.7142857142857143,ydqtv9
989gqi,3,/kaggle/input/test-colour/test_cleaned_color_resized/989gqi-0.png,0.33333333333333337,9gg9q
jlicpwe,4,/kaggle/input/test-colour/test_cleaned_color_resized/jlicpwe-0.png,0.16666666666666663,1icwpwwwwwwwwwwwww
9h7ucby,7,/kaggle/input/test-colour/test_cleaned_color_resized/9h7ucby-0.png,1.0,9h7ucby
j7lkhg,1,/kaggle/input/test-colour/test_cleaned_color_resized/j7lkhg-0.png,0.0,imiwwh
gyhk2kgp,7,/kaggle/input/test-colour/test_cleaned_color_resized/gyhk2kgp-0.png,0.35,gyh2k2kggggggggggggg
5zlui1t,6,/kaggle/input/test-colour/test_cleaned_color_resized/5zlui1t-0.png,0.8571428571428572,5zluit
s2ln,4,/kaggle/input/test-colour/test_cleaned_color_resized/s2ln-0.png,1.0,s2ln
igefs,5,/kaggle/input/test-colour/test_cleaned_color_resized/igefs-0.png,1.0,igefs
kuzsno,5,/kaggle/input/test-colour/test_cleaned_color_resized/kuzsno-0.png,0.8333333333333334,kusno
dnhr6,3,/kaggle/input/test-colour/test_cleaned_color_resized/dnhr6-0.png,0.5,qnnrh6
1fh4thm,5,/kaggle/input/test-colour/test_cleaned_color_resized/1fh4thm-0.png,0.7142857142857143,1h4th
52cr,3,/kaggle/input/test-colour/test_cleaned_color_resized/52cr-0.png,0.75,52ur
ivkgbwc,5,/kaggle/input/test-colour/test_cleaned_color_resized/ivkgbwc-0.png,0.7142857142857143,ivk9bw
vkfr,4,/kaggle/input/test-colour/test_cleaned_color_resized/vkfr-0.png,1.0,vkfr
yu7y2spi,8,/kaggle/input/test-colour/test_cleaned_color_resized/yu7y2spi-0.png,1.0,yu7y2spi
57aktxh,5,/kaggle/input/test-colour/test_cleaned_color_resized/57aktxh-0.png,0.625,57axtxtx
nl3dsk5c,7,/kaggle/input/test-colour/test_cleaned_color_resized/nl3dsk5c-0.png,0.875,nl3ds5c
hm5osaq,4,/kaggle/input/test-colour/test_cleaned_color_resized/hm5osaq-0.png,0.5714285714285714,hw5osz
nd9oljne,5,/kaggle/input/test-colour/test_cleaned_color_resized/nd9oljne-0.png,0.25,nd9ojjjjjjjjjjjjjjjj
7rhv9,2,/kaggle/input/test-colour/test_cleaned_color_resized/7rhv9-0.png,0.4,7b9
z7vq,4,/kaggle/input/test-colour/test_cleaned_color_resized/z7vq-0.png,1.0,z7vq
8jmqsxc,7,/kaggle/input/test-colour/test_cleaned_color_resized/8jmqsxc-0.png,1.0,8jmqsxc
lulme,5,/kaggle/input/test-colour/test_cleaned_color_resized/lulme-0.png,1.0,lulme
ek0ky,5,/kaggle/input/test-colour/test_cleaned_color_resized/ek0ky-0.png,1.0,ek0ky
1j2xhu,6,/kaggle/input/test-colour/test_cleaned_color_resized/1j2xhu-0.png,1.0,1j2xhu
rhxx,3,/kaggle/input/test-colour/test_cleaned_color_resized/rhxx-0.png,0.4,hxxxx
2fxu0s,5,/kaggle/input/test-colour/test_cleaned_color_resized/2fxu0s-0.png,0.8333333333333334,2fx0s
4jyag,2,/kaggle/input/test-colour/test_cleaned_color_resized/4jyag-0.png,0.4,xjyn
trejedm,7,/kaggle/input/test-colour/test_cleaned_color_resized/trejedm-0.png,1.0,trejedm
bzb9o8f7,5,/kaggle/input/test-colour/test_cleaned_color_resized/bzb9o8f7-0.png,0.625,b1b9o67
5hquho,5,/kaggle/input/test-colour/test_cleaned_color_resized/5hquho-0.png,0.6666666666666667,5hquuh
ws6w,4,/kaggle/input/test-colour/test_cleaned_color_resized/ws6w-0.png,1.0,ws6w
k6oku5,5,/kaggle/input/test-colour/test_cleaned_color_resized/k6oku5-0.png,0.8333333333333334,k6ku5
9jud9,3,/kaggle/input/test-colour/test_cleaned_color_resized/9jud9-0.png,0.6,jud
b45viav3,7,/kaggle/input/test-colour/test_cleaned_color_resized/b45viav3-0.png,0.875,b45viv3
muqa445,5,/kaggle/input/test-colour/test_cleaned_color_resized/muqa445-0.png,0.7142857142857143,moga445
zxhi2v8,7,/kaggle/input/test-colour/test_cleaned_color_resized/zxhi2v8-0.png,1.0,zxhi2v8
wqgp7308,3,/kaggle/input/test-colour/test_cleaned_color_resized/wqgp7308-0.png,0.375,wocd73o
5ao2,3,/kaggle/input/test-colour/test_cleaned_color_resized/5ao2-0.png,0.75,5a02
vjcod9,6,/kaggle/input/test-colour/test_cleaned_color_resized/vjcod9-0.png,1.0,vjcod9
2k1xlp,6,/kaggle/input/test-colour/test_cleaned_color_resized/2k1xlp-0.png,1.0,2k1xlp
3aa8,3,/kaggle/input/test-colour/test_cleaned_color_resized/3aa8-0.png,0.75,3a8
wpuojf5f,6,/kaggle/input/test-colour/test_cleaned_color_resized/wpuojf5f-0.png,0.75,wpugjf5e
m8eca15,7,/kaggle/input/test-colour/test_cleaned_color_resized/m8eca15-0.png,1.0,m8eca15
f95n2fh,6,/kaggle/input/test-colour/test_cleaned_color_resized/f95n2fh-0.png,0.8571428571428572,f95n2f
79ioqkt,6,/kaggle/input/test-colour/test_cleaned_color_resized/79ioqkt-0.png,0.8571428571428572,79iogkt
pojl6z,6,/kaggle/input/test-colour/test_cleaned_color_resized/pojl6z-0.png,1.0,pojl6z
ibkmxh,5,/kaggle/input/test-colour/test_cleaned_color_resized/ibkmxh-0.png,0.625,ibknxxxh
vcdsf,4,/kaggle/input/test-colour/test_cleaned_color_resized/vcdsf-0.png,0.8,vcdsd
n9q3,4,/kaggle/input/test-colour/test_cleaned_color_resized/n9q3-0.png,1.0,n9q3
nyqp5v,6,/kaggle/input/test-colour/test_cleaned_color_resized/nyqp5v-0.png,0.6666666666666667,nyqqqpn5v
g1zxvopk,7,/kaggle/input/test-colour/test_cleaned_color_resized/g1zxvopk-0.png,0.875,91zxvopk
ap7v1co5,6,/kaggle/input/test-colour/test_cleaned_color_resized/ap7v1co5-0.png,0.75,q07v1co5
o31lq8te,5,/kaggle/input/test-colour/test_cleaned_color_resized/o31lq8te-0.png,0.625,o3i9z8te
sa74r,5,/kaggle/input/test-colour/test_cleaned_color_resized/sa74r-0.png,1.0,sa74r
odp8,2,/kaggle/input/test-colour/test_cleaned_color_resized/odp8-0.png,0.5,0p8
t96gc9db,7,/kaggle/input/test-colour/test_cleaned_color_resized/t96gc9db-0.png,0.875,t46gc9db
jukljle,6,/kaggle/input/test-colour/test_cleaned_color_resized/jukljle-0.png,0.8571428571428572,juklle
lma875y,5,/kaggle/input/test-colour/test_cleaned_color_resized/lma875y-0.png,0.625,lma17554
l5gh2m4k,5,/kaggle/input/test-colour/test_cleaned_color_resized/l5gh2m4k-0.png,0.625,l5g42n4h
ho6v2tsw,4,/kaggle/input/test-colour/test_cleaned_color_resized/ho6v2tsw-0.png,0.5,h5u2isw
ol1r,3,/kaggle/input/test-colour/test_cleaned_color_resized/ol1r-0.png,0.75,o11r
17z8030,6,/kaggle/input/test-colour/test_cleaned_color_resized/17z8030-0.png,0.8571428571428572,i7z8030
8ga7,3,/kaggle/input/test-colour/test_cleaned_color_resized/8ga7-0.png,0.5,83g7
pzq97q3m,3,/kaggle/input/test-colour/test_cleaned_color_resized/pzq97q3m-0.png,0.375,bz919m
lmzu3cgb,7,/kaggle/input/test-colour/test_cleaned_color_resized/lmzu3cgb-0.png,0.875,mzu3cgb
le3yxx,6,/kaggle/input/test-colour/test_cleaned_color_resized/le3yxx-0.png,0.8571428571428572,le3yxxx
3mlhaz,3,/kaggle/input/test-colour/test_cleaned_color_resized/3mlhaz-0.png,0.5,3mhk
qn1d,2,/kaggle/input/test-colour/test_cleaned_color_resized/qn1d-0.png,0.5,9nld
w5g0,2,/kaggle/input/test-colour/test_cleaned_color_resized/w5g0-0.png,0.5,w5ro
vi0d,3,/kaggle/input/test-colour/test_cleaned_color_resized/vi0d-0.png,0.75,viud
tviwf,5,/kaggle/input/test-colour/test_cleaned_color_resized/tviwf-0.png,0.8333333333333334,tvivwf
nf0q,3,/kaggle/input/test-colour/test_cleaned_color_resized/nf0q-0.png,0.75,n0q
r2nk80r,6,/kaggle/input/test-colour/test_cleaned_color_resized/r2nk80r-0.png,0.8571428571428572,r2n80r
z5oi,3,/kaggle/input/test-colour/test_cleaned_color_resized/z5oi-0.png,0.75,z5i
3ymdwwi,5,/kaggle/input/test-colour/test_cleaned_color_resized/3ymdwwi-0.png,0.7142857142857143,34mowwi
ji33vi,4,/kaggle/input/test-colour/test_cleaned_color_resized/ji33vi-0.png,0.6666666666666667,mi333i
f18eic,6,/kaggle/input/test-colour/test_cleaned_color_resized/f18eic-0.png,1.0,f18eic
zafym,5,/kaggle/input/test-colour/test_cleaned_color_resized/zafym-0.png,1.0,zafym
ssfq,3,/kaggle/input/test-colour/test_cleaned_color_resized/ssfq-0.png,0.75,9sfq
5rrvmra,3,/kaggle/input/test-colour/test_cleaned_color_resized/5rrvmra-0.png,0.1578947368421053,5rvvvvvvvvvvvvvvvvv
8haa6hf,4,/kaggle/input/test-colour/test_cleaned_color_resized/8haa6hf-0.png,0.5714285714285714,8ha6m
knrs2rq,7,/kaggle/input/test-colour/test_cleaned_color_resized/knrs2rq-0.png,1.0,knrs2rq
32llr,4,/kaggle/input/test-colour/test_cleaned_color_resized/32llr-0.png,0.8,32ilr
w1h7h3,4,/kaggle/input/test-colour/test_cleaned_color_resized/w1h7h3-0.png,0.6666666666666667,wh1h3
5e8nthfj,5,/kaggle/input/test-colour/test_cleaned_color_resized/5e8nthfj-0.png,0.625,5e8n7h
dzc50dkp,4,/kaggle/input/test-colour/test_cleaned_color_resized/dzc50dkp-0.png,0.5,d2c5dd
2zkfhs1n,5,/kaggle/input/test-colour/test_cleaned_color_resized/2zkfhs1n-0.png,0.4,2kfsisis1d
exz3zi,5,/kaggle/input/test-colour/test_cleaned_color_resized/exz3zi-0.png,0.8333333333333334,exz3z
x46yxn7q,7,/kaggle/input/test-colour/test_cleaned_color_resized/x46yxn7q-0.png,0.7777777777777778,x467yx27q
p312u,5,/kaggle/input/test-colour/test_cleaned_color_resized/p312u-0.png,1.0,p312u
lh3t5tp,6,/kaggle/input/test-colour/test_cleaned_color_resized/lh3t5tp-0.png,0.8571428571428572,l3t5tp
0cr6,2,/kaggle/input/test-colour/test_cleaned_color_resized/0cr6-0.png,0.5,0grb
rcnsiy,4,/kaggle/input/test-colour/test_cleaned_color_resized/rcnsiy-0.png,0.6666666666666667,rcn51y
occah8,5,/kaggle/input/test-colour/test_cleaned_color_resized/occah8-0.png,0.8333333333333334,ocah8
w8mv3xv,7,/kaggle/input/test-colour/test_cleaned_color_resized/w8mv3xv-0.png,1.0,w8mv3xv
ibn9ph,5,/kaggle/input/test-colour/test_cleaned_color_resized/ibn9ph-0.png,0.8333333333333334,ibn9p
5rc37,4,/kaggle/input/test-colour/test_cleaned_color_resized/5rc37-0.png,0.8,5rj37
wa7z,4,/kaggle/input/test-colour/test_cleaned_color_resized/wa7z-0.png,1.0,wa7z
hvj6wg,4,/kaggle/input/test-colour/test_cleaned_color_resized/hvj6wg-0.png,0.6666666666666667,hv6w
3nw0pr,4,/kaggle/input/test-colour/test_cleaned_color_resized/3nw0pr-0.png,0.6666666666666667,3ow0p
vn2pai,4,/kaggle/input/test-colour/test_cleaned_color_resized/vn2pai-0.png,0.6666666666666667,vm2pan
3s10de,5,/kaggle/input/test-colour/test_cleaned_color_resized/3s10de-0.png,0.8333333333333334,3sl0de
h00u,2,/kaggle/input/test-colour/test_cleaned_color_resized/h00u-0.png,0.5,hou
ublat,4,/kaggle/input/test-colour/test_cleaned_color_resized/ublat-0.png,0.8,ub1at
haps2,3,/kaggle/input/test-colour/test_cleaned_color_resized/haps2-0.png,0.4,naap2
qfqzy,2,/kaggle/input/test-colour/test_cleaned_color_resized/qfqzy-0.png,0.4,qg1y
8y3quw,5,/kaggle/input/test-colour/test_cleaned_color_resized/8y3quw-0.png,0.8333333333333334,8y3qu
qrpynkwv,6,/kaggle/input/test-colour/test_cleaned_color_resized/qrpynkwv-0.png,0.75,qpynkw
ckxl,4,/kaggle/input/test-colour/test_cleaned_color_resized/ckxl-0.png,1.0,ckxl
esikt,3,/kaggle/input/test-colour/test_cleaned_color_resized/esikt-0.png,0.6,e51kt
4hycg,4,/kaggle/input/test-colour/test_cleaned_color_resized/4hycg-0.png,0.8,4hyc
w8co,4,/kaggle/input/test-colour/test_cleaned_color_resized/w8co-0.png,1.0,w8co
04zqohgi,7,/kaggle/input/test-colour/test_cleaned_color_resized/04zqohgi-0.png,0.875,04zq9hgi
2yqdk,5,/kaggle/input/test-colour/test_cleaned_color_resized/2yqdk-0.png,0.8333333333333334,2yqqdk
m1six,5,/kaggle/input/test-colour/test_cleaned_color_resized/m1six-0.png,1.0,m1six
w6w78fr,6,/kaggle/input/test-colour/test_cleaned_color_resized/w6w78fr-0.png,0.8571428571428572,w6w78fn
gdhkyad,6,/kaggle/input/test-colour/test_cleaned_color_resized/gdhkyad-0.png,0.8571428571428572,g0hkyad
1kfm,3,/kaggle/input/test-colour/test_cleaned_color_resized/1kfm-0.png,0.75,1mfm
q5h2g9,5,/kaggle/input/test-colour/test_cleaned_color_resized/q5h2g9-0.png,0.8333333333333334,q5h2g
xg4n0dgq,5,/kaggle/input/test-colour/test_cleaned_color_resized/xg4n0dgq-0.png,0.625,x4n0og
uk7b,2,/kaggle/input/test-colour/test_cleaned_color_resized/uk7b-0.png,0.5,97b
pdoee93b,6,/kaggle/input/test-colour/test_cleaned_color_resized/pdoee93b-0.png,0.625,pd0oeq3b
2t02x,4,/kaggle/input/test-colour/test_cleaned_color_resized/2t02x-0.png,0.8,2to2x
oq2tywyt,7,/kaggle/input/test-colour/test_cleaned_color_resized/oq2tywyt-0.png,0.7,0q2tywywyt
oxtzxi,6,/kaggle/input/test-colour/test_cleaned_color_resized/oxtzxi-0.png,0.75,oxtzxixi
0c7mgdmd,6,/kaggle/input/test-colour/test_cleaned_color_resized/0c7mgdmd-0.png,0.75,0c7m9qmd
61mxp8b,6,/kaggle/input/test-colour/test_cleaned_color_resized/61mxp8b-0.png,0.8571428571428572,61mxpb
nl4e1,1,/kaggle/input/test-colour/test_cleaned_color_resized/nl4e1-0.png,0.19999999999999996,n7d
5u5bn,3,/kaggle/input/test-colour/test_cleaned_color_resized/5u5bn-0.png,0.6,5ysbn
6i3x4ab2,8,/kaggle/input/test-colour/test_cleaned_color_resized/6i3x4ab2-0.png,1.0,6i3x4ab2
do05fv7a,7,/kaggle/input/test-colour/test_cleaned_color_resized/do05fv7a-0.png,0.7777777777777778,doo5fv74a
asdrpxpf,5,/kaggle/input/test-colour/test_cleaned_color_resized/asdrpxpf-0.png,0.5555555555555556,o3drpxfxf
eaqhlka4,6,/kaggle/input/test-colour/test_cleaned_color_resized/eaqhlka4-0.png,0.6,eqqqhllko4
s6da,3,/kaggle/input/test-colour/test_cleaned_color_resized/s6da-0.png,0.75,56da
86zf1,5,/kaggle/input/test-colour/test_cleaned_color_resized/86zf1-0.png,1.0,86zf1
q5vxwf,5,/kaggle/input/test-colour/test_cleaned_color_resized/q5vxwf-0.png,0.8333333333333334,q5vx4f
9ko8gb7,7,/kaggle/input/test-colour/test_cleaned_color_resized/9ko8gb7-0.png,1.0,9ko8gb7
zm17tr8,2,/kaggle/input/test-colour/test_cleaned_color_resized/zm17tr8-0.png,0.2857142857142857,zw7k
k5me5,5,/kaggle/input/test-colour/test_cleaned_color_resized/k5me5-0.png,1.0,k5me5
gczr1sen,6,/kaggle/input/test-colour/test_cleaned_color_resized/gczr1sen-0.png,0.75,gczrisew
7xd9dnsu,6,/kaggle/input/test-colour/test_cleaned_color_resized/7xd9dnsu-0.png,0.75,7xddnu
jaof,4,/kaggle/input/test-colour/test_cleaned_color_resized/jaof-0.png,1.0,jaof
c1dq8,5,/kaggle/input/test-colour/test_cleaned_color_resized/c1dq8-0.png,1.0,c1dq8
6t2f1,4,/kaggle/input/test-colour/test_cleaned_color_resized/6t2f1-0.png,0.8,6tzf1
1k94,4,/kaggle/input/test-colour/test_cleaned_color_resized/1k94-0.png,1.0,1k94
ble2,2,/kaggle/input/test-colour/test_cleaned_color_resized/ble2-0.png,0.5,b2
eiavx3,5,/kaggle/input/test-colour/test_cleaned_color_resized/eiavx3-0.png,0.6666666666666667,eiaxt3
6rsm5vbv,7,/kaggle/input/test-colour/test_cleaned_color_resized/6rsm5vbv-0.png,0.875,6rs5vbv
icbyn403,6,/kaggle/input/test-colour/test_cleaned_color_resized/icbyn403-0.png,0.75,ickyn4o3
7vs7l,2,/kaggle/input/test-colour/test_cleaned_color_resized/7vs7l-0.png,0.4,lv5l
mz1f,3,/kaggle/input/test-colour/test_cleaned_color_resized/mz1f-0.png,0.6,m111f
pz5eyw,5,/kaggle/input/test-colour/test_cleaned_color_resized/pz5eyw-0.png,0.8333333333333334,pz5ey
zsjflk,5,/kaggle/input/test-colour/test_cleaned_color_resized/zsjflk-0.png,0.8333333333333334,zsjf1k
kds0h,4,/kaggle/input/test-colour/test_cleaned_color_resized/kds0h-0.png,0.8,kos0h
gbypds,5,/kaggle/input/test-colour/test_cleaned_color_resized/gbypds-0.png,0.8333333333333334,9bypds
norb,4,/kaggle/input/test-colour/test_cleaned_color_resized/norb-0.png,1.0,norb
nroctm,6,/kaggle/input/test-colour/test_cleaned_color_resized/nroctm-0.png,0.8571428571428572,nrorctm
q2vnjl,6,/kaggle/input/test-colour/test_cleaned_color_resized/q2vnjl-0.png,1.0,q2vnjl
jg00cgpr,3,/kaggle/input/test-colour/test_cleaned_color_resized/jg00cgpr-0.png,0.1578947368421053,jg0qqqqqqqqqqqqqqqq
3ho9,2,/kaggle/input/test-colour/test_cleaned_color_resized/3ho9-0.png,0.5,34og
2vapwy,6,/kaggle/input/test-colour/test_cleaned_color_resized/2vapwy-0.png,1.0,2vapwy
qm8sdjay,6,/kaggle/input/test-colour/test_cleaned_color_resized/qm8sdjay-0.png,0.75,qm85dj4y
e6n2vwe,6,/kaggle/input/test-colour/test_cleaned_color_resized/e6n2vwe-0.png,0.8571428571428572,e6n2uwe
chs21,2,/kaggle/input/test-colour/test_cleaned_color_resized/chs21-0.png,0.4,cw2i
ot8sxi,1,/kaggle/input/test-colour/test_cleaned_color_resized/ot8sxi-0.png,0.16666666666666663,d39xl
ux72og,3,/kaggle/input/test-colour/test_cleaned_color_resized/ux72og-0.png,0.33333333333333337,ux17zq
ajej,3,/kaggle/input/test-colour/test_cleaned_color_resized/ajej-0.png,0.75,ajew
tczbu,4,/kaggle/input/test-colour/test_cleaned_color_resized/tczbu-0.png,0.8,tczb
dy1ok3v0,6,/kaggle/input/test-colour/test_cleaned_color_resized/dy1ok3v0-0.png,0.75,d91ok3v
29or,2,/kaggle/input/test-colour/test_cleaned_color_resized/29or-0.png,0.5,2m0r
0v4o0p,6,/kaggle/input/test-colour/test_cleaned_color_resized/0v4o0p-0.png,1.0,0v4o0p
jm36s,4,/kaggle/input/test-colour/test_cleaned_color_resized/jm36s-0.png,0.8,jm3bs
l3a98dq,7,/kaggle/input/test-colour/test_cleaned_color_resized/l3a98dq-0.png,1.0,l3a98dq
ilw0sni,5,/kaggle/input/test-colour/test_cleaned_color_resized/ilw0sni-0.png,0.7142857142857143,iow0sn
rplw7,5,/kaggle/input/test-colour/test_cleaned_color_resized/rplw7-0.png,1.0,rplw7
snmbq,4,/kaggle/input/test-colour/test_cleaned_color_resized/snmbq-0.png,0.8,5nmbq
qejnaq,6,/kaggle/input/test-colour/test_cleaned_color_resized/qejnaq-0.png,1.0,qejnaq
pqt4toan,5,/kaggle/input/test-colour/test_cleaned_color_resized/pqt4toan-0.png,0.625,p00toan
q7ix0c,6,/kaggle/input/test-colour/test_cleaned_color_resized/q7ix0c-0.png,1.0,q7ix0c
