filename,captcha_text,predicted_text_printed,chr_acc,chr_acc_med
/kaggle/input/test-colour/test_cleaned_color_resized/jjibj8n-0.png,jjibj8n,jjibj8n,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/il680q15-0.png,il680q15,il6d16,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/51tm1m-0.png,51tm1m,51tm1m,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/4dzwx-0.png,4dzwx,8d1wx,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/5iyp-0.png,5iyp,5i4p,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/4wqu-0.png,4wqu,4wqu,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/cg16-0.png,cg16,cg16,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/03yl9s-0.png,03yl9s,03yl95s,5,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/qa37ho-0.png,qa37ho,ca37hd,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/3mtklt8z-0.png,3mtklt8z,3mtlt8z,3,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/kpjwxkzb-0.png,kpjwxkzb,hpjwxxxb,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/gaux8s-0.png,gaux8s,gauk8s,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/88gtnpju-0.png,88gtnpju,88gtnju,5,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/f68xqiqk-0.png,f68xqiqk,fgxq1ak,1,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/3m22-0.png,3m22,3m22,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/pq2mc54n-0.png,pq2mc54n,pq2mc54n,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/glsq6wv-0.png,glsq6wv,glsq6wv,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ghdb-0.png,ghdb,ghdb,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/z599xbz-0.png,z599xbz,z59xbz,3,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/fni3o-0.png,fni3o,f3333o,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/irl9u9xz-0.png,irl9u9xz,irl9u9xz,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/cd2h9-0.png,cd2h9,od2h9,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/p9g6wub-0.png,p9g6wub,p9fuuuuuuuuuuuuuuuu,3,0.1578947368421053
/kaggle/input/test-colour/test_cleaned_color_resized/5unrn-0.png,5unrn,surnrnrn,1,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/153tt0-0.png,153tt0,k3h0,0,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/4ox0xwz-0.png,4ox0xwz,40x0x2,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/r1od-0.png,r1od,r1od,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/1tyn-0.png,1tyn,1tyn,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/9jr3bv6-0.png,9jr3bv6,9jr3dy6,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/yxnby-0.png,yxnby,4xnby,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/rafw-0.png,rafw,roffw,2,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/ctyged6-0.png,ctyged6,ctyged6,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/jxmdm-0.png,jxmdm,jxmdm,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/hvgp-0.png,hvgp,hv6p,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/2c5ol-0.png,2c5ol,2c5nl,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/h50uifd-0.png,h50uifd,h0uif0,1,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/lhmd-0.png,lhmd,lhmd,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/g1qy8-0.png,g1qy8,gjqy8,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/r9uns6-0.png,r9uns6,r9unks6,4,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/os9ul-0.png,os9ul,043ut,1,0.19999999999999996
/kaggle/input/test-colour/test_cleaned_color_resized/ja35h8-0.png,ja35h8,ja35h8,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/vxtq4-0.png,vxtq4,vxtq4,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/suv8-0.png,suv8,suv8,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ij25trf-0.png,ij25trf,ijz5f,3,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/ffeuj49-0.png,ffeuj49,ff2u54,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/32evcjk8-0.png,32evcjk8,32c9qjb,3,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/4bsoa-0.png,4bsoa,46soa,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/tluglvq-0.png,tluglvq,tlugllq,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/poqcdy-0.png,poqcdy,poqcdy,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/sxsvm-0.png,sxsvm,9x3vm,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/qe72iy9-0.png,qe72iy9,qe72iy9,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/8u7c6-0.png,8u7c6,347c6,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/q8mh-0.png,q8mh,q8mhhh,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/92itgl-0.png,92itgl,92iigigi,4,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/u78nb-0.png,u78nb,u78nb,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/13xy-0.png,13xy,l3xy,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/3n6o-0.png,3n6o,3ni60,2,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/iml41oq-0.png,iml41oq,mll4la9,2,0.2857142857142857
/kaggle/input/test-colour/test_cleaned_color_resized/72qrkw-0.png,72qrkw,72qrkw,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/hrdksy8-0.png,hrdksy8,hrdksy8,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/6lkxo5-0.png,6lkxo5,6lk05,3,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/fxb3wssu-0.png,fxb3wssu,fxb3w9u,5,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/rubx10-0.png,rubx10,rubx10,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/m1nvsk-0.png,m1nvsk,m4nvg4,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/8ry9l4e-0.png,8ry9l4e,8ry9l4e,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/qykqgi2o-0.png,qykqgi2o,qykqgi2q,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/xfr1d0mj-0.png,xfr1d0mj,xxhdomj,1,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/7dfpwcv-0.png,7dfpwcv,7dfpucu,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/tmv26-0.png,tmv26,tmv26,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/odh7p55l-0.png,odh7p55l,odh7p5l,6,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/ydrtvf9-0.png,ydrtvf9,ydqtfvf9,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/989gqi-0.png,989gqi,9oe9qi,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/jlicpwe-0.png,jlicpwe,jlicpve,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/9h7ucby-0.png,9h7ucby,9h7udy,4,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/j7lkhg-0.png,j7lkhg,j9ikb9,2,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/gyhk2kgp-0.png,gyhk2kgp,gyk2kg,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/5zlui1t-0.png,5zlui1t,5zluit,5,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/s2ln-0.png,s2ln,s2ln,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/igefs-0.png,igefs,igefs,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/kuzsno-0.png,kuzsno,kuzsn0,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/dnhr6-0.png,dnhr6,mnr6,1,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/1fh4thm-0.png,1fh4thm,lfh4tm,4,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/52cr-0.png,52cr,52cr,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ivkgbwc-0.png,ivkgbwc,iyk9bwc,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/vkfr-0.png,vkfr,vkfr,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/yu7y2spi-0.png,yu7y2spi,yu7y2sp,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/57aktxh-0.png,57aktxh,52atxth,3,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/nl3dsk5c-0.png,nl3dsk5c,nl3dsk5c,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/hm5osaq-0.png,hm5osaq,hw5o1,3,0.4285714285714286
/kaggle/input/test-colour/test_cleaned_color_resized/nd9oljne-0.png,nd9oljne,nd9oljne,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/7rhv9-0.png,7rhv9,7y9,1,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/z7vq-0.png,z7vq,z7p0,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/8jmqsxc-0.png,8jmqsxc,81nqsxc,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/lulme-0.png,lulme,lulme,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ek0ky-0.png,ek0ky,ek0ky,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/1j2xhu-0.png,1j2xhu,1j2xhu,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/rhxx-0.png,rhxx,xxxx,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/2fxu0s-0.png,2fxu0s,2fxv0s,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/4jyag-0.png,4jyag,xsjhg,1,0.19999999999999996
/kaggle/input/test-colour/test_cleaned_color_resized/trejedm-0.png,trejedm,trejejedm,5,0.7777777777777778
/kaggle/input/test-colour/test_cleaned_color_resized/bzb9o8f7-0.png,bzb9o8f7,b188o8,3,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/5hquho-0.png,5hquho,5hquho,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ws6w-0.png,ws6w,ws6v,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/k6oku5-0.png,k6oku5,k6ok5,4,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/9jud9-0.png,9jud9,jvd,0,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/b45viav3-0.png,b45viav3,84sviay3,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/muqa445-0.png,muqa445,muga445,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/zxhi2v8-0.png,zxhi2v8,zxh12v8,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/wqgp7308-0.png,wqgp7308,w0cp1o8,2,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/5ao2-0.png,5ao2,5a02,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/vjcod9-0.png,vjcod9,vjc9,3,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/2k1xlp-0.png,2k1xlp,2k1xlp,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/3aa8-0.png,3aa8,3a8,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/wpuojf5f-0.png,wpuojf5f,wpuqjf5f,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/m8eca15-0.png,m8eca15,n8eca15,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/f95n2fh-0.png,f95n2fh,f9sn2fh,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/79ioqkt-0.png,79ioqkt,79ioqkt,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/pojl6z-0.png,pojl6z,pojj6z,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/ibkmxh-0.png,ibkmxh,ibkmxh,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/vcdsf-0.png,vcdsf,vcds6,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/n9q3-0.png,n9q3,n9q3,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/nyqp5v-0.png,nyqp5v,nyep5v,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/g1zxvopk-0.png,g1zxvopk,g1zxvok,6,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/ap7v1co5-0.png,ap7v1co5,aq7v1u05,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/o31lq8te-0.png,o31lq8te,o3liq8to,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/sa74r-0.png,sa74r,sa74r,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/odp8-0.png,odp8,opp8,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/t96gc9db-0.png,t96gc9db,t96gc9db,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/jukljle-0.png,jukljle,jvljle,1,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/lma875y-0.png,lma875y,lha87544y,5,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/l5gh2m4k-0.png,l5gh2m4k,l5q44u4,3,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/ho6v2tsw-0.png,ho6v2tsw,hq5v2tsw,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/ol1r-0.png,ol1r,0l18,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/17z8030-0.png,17z8030,i7z8u33,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/8ga7-0.png,8ga7,8g7,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/pzq97q3m-0.png,pzq97q3m,pzq9j93m,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/lmzu3cgb-0.png,lmzu3cgb,lzzu3cb,5,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/le3yxx-0.png,le3yxx,le3yxxx,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/3mlhaz-0.png,3mlhaz,3mvhj,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/qn1d-0.png,qn1d,9n4d,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/w5g0-0.png,w5g0,w5g0,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/vi0d-0.png,vi0d,vidd,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/tviwf-0.png,tviwf,tviw,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/nf0q-0.png,nf0q,nf0q,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/r2nk80r-0.png,r2nk80r,rzxk0or,3,0.4285714285714286
/kaggle/input/test-colour/test_cleaned_color_resized/z5oi-0.png,z5oi,z50i,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/3ymdwwi-0.png,3ymdwwi,3ym0wwi,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/ji33vi-0.png,ji33vi,j133vi,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/f18eic-0.png,f18eic,f188eic,3,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/zafym-0.png,zafym,zafym,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ssfq-0.png,ssfq,ssfq,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/5rrvmra-0.png,5rrvmra,5rvmrara,2,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/8haa6hf-0.png,8haa6hf,8ha6mt,3,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/knrs2rq-0.png,knrs2rq,knrs2rq,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/32llr-0.png,32llr,32ir,2,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/w1h7h3-0.png,w1h7h3,wif1k3,2,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/5e8nthfj-0.png,5e8nthfj,5e8nthf,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/dzc50dkp-0.png,dzc50dkp,bzc50db,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/2zkfhs1n-0.png,2zkfhs1n,2zkfhis1d,5,0.7777777777777778
/kaggle/input/test-colour/test_cleaned_color_resized/exz3zi-0.png,exz3zi,exz3zi,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/x46yxn7q-0.png,x46yxn7q,x46yxxn7q,5,0.8888888888888888
/kaggle/input/test-colour/test_cleaned_color_resized/p312u-0.png,p312u,p372u,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/lh3t5tp-0.png,lh3t5tp,lb3tsts,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/0cr6-0.png,0cr6,0gr6,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/rcnsiy-0.png,rcnsiy,rcn3iy,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/occah8-0.png,occah8,ogaah8,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/w8mv3xv-0.png,w8mv3xv,w8mu3xv,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/ibn9ph-0.png,ibn9ph,18a9p,2,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/5rc37-0.png,5rc37,5r3v,2,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/wa7z-0.png,wa7z,wa7z,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/hvj6wg-0.png,hvj6wg,hvj6w6,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/3nw0pr-0.png,3nw0pr,3rx0pr,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/vn2pai-0.png,vn2pai,va2pai,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/3s10de-0.png,3s10de,3sl0de,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/h00u-0.png,h00u,h0u,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/ublat-0.png,ublat,ubla,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/haps2-0.png,haps2,kops2,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/qfqzy-0.png,qfqzy,qfg1y,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/8y3quw-0.png,8y3quw,8y3quw,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/qrpynkwv-0.png,qrpynkwv,qrpnkwv,3,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/ckxl-0.png,ckxl,ckxl,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/esikt-0.png,esikt,e51kt,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/4hycg-0.png,4hycg,4hyc6,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/w8co-0.png,w8co,w8co,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/04zqohgi-0.png,04zqohgi,0yz9vhg,4,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/2yqdk-0.png,2yqdk,2yqdk,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/m1six-0.png,m1six,m1s1x,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/w6w78fr-0.png,w6w78fr,w6w7ff,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/gdhkyad-0.png,gdhkyad,g0hva,2,0.4285714285714286
/kaggle/input/test-colour/test_cleaned_color_resized/1kfm-0.png,1kfm,1kfm,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/q5h2g9-0.png,q5h2g9,q5h2g9,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/xg4n0dgq-0.png,xg4n0dgq,xg4n0dg,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/uk7b-0.png,uk7b,sk7b,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/pdoee93b-0.png,pdoee93b,pdeeq3b,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/2t02x-0.png,2t02x,2t02x,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/oq2tywyt-0.png,oq2tywyt,aq2tywyt,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/oxtzxi-0.png,oxtzxi,oxltzxi,2,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/0c7mgdmd-0.png,0c7mgdmd,oo7m9d0,3,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/61mxp8b-0.png,61mxp8b,61mxp8b,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/nl4e1-0.png,nl4e1,n1d4d,1,0.19999999999999996
/kaggle/input/test-colour/test_cleaned_color_resized/5u5bn-0.png,5u5bn,9l5bn,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/6i3x4ab2-0.png,6i3x4ab2,6l3x4ab2,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/do05fv7a-0.png,do05fv7a,d0q5fv7a,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/asdrpxpf-0.png,asdrpxpf,a8drphpi,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/eaqhlka4-0.png,eaqhlka4,eaqhlk4,6,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/s6da-0.png,s6da,s6da,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/86zf1-0.png,86zf1,86zf1,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/q5vxwf-0.png,q5vxwf,q5vxf,4,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/9ko8gb7-0.png,9ko8gb7,9ko8gb7,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/zm17tr8-0.png,zm17tr8,vm7t1t,1,0.4285714285714286
/kaggle/input/test-colour/test_cleaned_color_resized/k5me5-0.png,k5me5,k5me5,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/gczr1sen-0.png,gczr1sen,6czi5en,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/7xd9dnsu-0.png,7xd9dnsu,7xd9dnsu,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/jaof-0.png,jaof,jaof,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/c1dq8-0.png,c1dq8,c1dq8,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/6t2f1-0.png,6t2f1,6yzf1,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/1k94-0.png,1k94,lk94,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/ble2-0.png,ble2,bl2,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/eiavx3-0.png,eiavx3,eiavx3,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/6rsm5vbv-0.png,6rsm5vbv,6rs6vbv,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/icbyn403-0.png,icbyn403,ic8yn43,5,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/7vs7l-0.png,7vs7l,vssl,1,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/mz1f-0.png,mz1f,mz1f,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/pz5eyw-0.png,pz5eyw,pz5ey,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/zsjflk-0.png,zsjflk,zsjflk,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/kds0h-0.png,kds0h,kd5ou,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/gbypds-0.png,gbypds,gbypds,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/norb-0.png,norb,norrb,3,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/nroctm-0.png,nroctm,nir0ctm,1,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/q2vnjl-0.png,q2vnjl,q2vnjl,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/jg00cgpr-0.png,jg00cgpr,jg0eq,3,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/3ho9-0.png,3ho9,3h09,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/2vapwy-0.png,2vapwy,2vapwy,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/qm8sdjay-0.png,qm8sdjay,qm8sdjay,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/e6n2vwe-0.png,e6n2vwe,e6n2vwe,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/chs21-0.png,chs21,c4sei,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/ot8sxi-0.png,ot8sxi,q3841,1,0.16666666666666663
/kaggle/input/test-colour/test_cleaned_color_resized/ux72og-0.png,ux72og,ux1g,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/ajej-0.png,ajej,ajje,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/tczbu-0.png,tczbu,tczbu,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/dy1ok3v0-0.png,dy1ok3v0,dy10k3v,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/29or-0.png,29or,2x0r,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/0v4o0p-0.png,0v4o0p,0x10p,1,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/jm36s-0.png,jm36s,jm3bs,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/l3a98dq-0.png,l3a98dq,l3a98dq,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ilw0sni-0.png,ilw0sni,ilw0sn,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/rplw7-0.png,rplw7,rplw7,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/snmbq-0.png,snmbq,summbq,2,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/qejnaq-0.png,qejnaq,qejnaq,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/pqt4toan-0.png,pqt4toan,p0t4td,4,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/q7ix0c-0.png,q7ix0c,q7i8c,3,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/9tml6-0.png,9tml6,9tml6,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/pz5063uh-0.png,pz5063uh,pz506uh,5,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/pcvwi77-0.png,pcvwi77,pcewij5,4,0.5714285714285714
